,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202205010101,8,3,11,52,0,0,0,0,0,0,0,0,3,2,2,16,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,250.0,0.06306306306306306,0.24324324324324326,1,2,7.9,4.0,1095,737,1221,0.0,0.0,8.0,2.0,36.6,0.0,0.13333333333333333,0.0,0.0,13.0,6.0,37.2,0.8,0.5,-0.8,0.2,54.0,-1009.0,16.0,10.0,482.0,0.0,0.09090909090909091,0.0,0.0,-0.0625,0.06999999999999887,0.0,-0.3229000000000042,0.18890000000000384,-0.8795000000000002,-1.3110999999999962,-0.7110999999999947,0.12562799092099916,0.5230678732248814
1,202205010101,15,7,16,104,0,2,1,13,0,0,0,0,10,3,8,45,0,0,1,4,0,0,0,0,1,0,2,12,0,0,1,1,0,0,0,0,0.0,0.0,7.0,13.0,39.2,1.5,0.5333333333333333,0.0,0.0,6.0,5.0,36.6,0.3,0.5,0.0,0.0,3.0,7.0,37.8,2.1,0.2857142857142857,-3.0,0.0,200.0,0.1348314606741573,0.3595505617977528,2,4,4.2,1.0,1716,79,1167,0.0,0.0,6.0,3.0,35.9,0.6,0.3125,0.0,0.0,6.0,8.0,37.3,1.1,0.4375,-1.1999999999999997,0.2,54.0,-316.0,16.0,15.0,442.0,0.2,0.0,0.0,0.0,-0.0625,0.4500000000000014,0.0,1.2889000000000053,-1.2233000000000018,-0.2726000000000042,-2.2537999999999982,-0.8537999999999997,0.09894239488545309,1.1217842929904136
2,202205010101,5,3,5,34,23,20,15,221,0,0,0,1,1,3,2,20,9,5,4,71,0,0,0,1,0,2,2,14,3,3,2,26,0,0,0,1,0.0,0.0,20.0,4.0,40.8,2.2,0.4,0.0,0.0,10.0,6.0,38.2,1.9,0.875,0.0,0.0,100.0,4.0,38.1,1.9,0.3333333333333333,0.0,0.0,-400.0,0.11920529801324503,0.2781456953642384,2,3,5.0,3.0,1601,1013,239,,,,,,,,,,,,,,,0.0,0.0,54.0,13.0,16.0,15.0,476.0,-0.2,-0.1875,0.0,,,1.3499999999999979,0.0,1.1740999999999957,-1.4891000000000005,-1.5259,,,0.2411712674572027,1.249888883950176
3,202205010101,2,1,0,10,2,2,1,6,0,0,0,0,0,0,0,6,1,1,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.0,0.0,1.0,7.0,37.0,1.8,0.5,0.0,0.0,2.0,3.0,37.0,0.2,0.3125,0.0,0.0,2.0,3.0,37.7,0.1,0.25,-2.0,-4.0,0.0,0.02857142857142857,0.05714285714285714,1,1,11.3,6.0,1270,1278,969,0.0,0.0,3.0,5.0,37.6,0.8,0.4375,0.0,0.0,5.0,4.0,37.7,0.4,0.4375,-0.4,0.4,54.0,-133.0,16.0,16.0,420.0,0.0,0.0,-0.0625,0.0,-0.125,-0.2000000000000007,0.0,-1.2794999999999987,-0.5914000000000001,-0.453799999999994,-0.31109999999999616,0.28229999999999933,0.09185586535436918,0.3286335345031009
4,202205010101,0,1,1,8,2,1,0,8,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.0,0.625,0.0,0.0,90.0,4.0,37.2,0.3,0.625,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,1.5,-4.0,200.0,0.029411764705882353,0.14705882352941177,4,7,4.6,2.0,1089,1641,1428,0.0,0.0,140.0,16.0,39.8,4.6,0.3125,0.0,0.0,170.0,12.0,36.8,2.9,0.5555555555555556,3.2,0.2,54.0,14.0,16.0,16.0,482.0,-0.1875,-0.1875,-0.125,0.5625,0.0,-0.15999999999999942,0.0,-0.5683000000000007,-0.7110999999999947,-0.4682999999999993,4.725299999999997,1.7252999999999972,0.13113053057691298,1.0695793565696745
5,202205010101,0,3,3,36,2,8,6,65,0,0,0,0,0,1,1,19,0,2,1,20,0,0,0,0,0,0,1,10,0,0,0,9,0,0,0,0,0.0,0.0,9.0,8.0,39.7,1.9,0.8888888888888888,0.0,0.0,13.0,11.0,35.2,1.3,0.8888888888888888,0.0,0.0,9.0,12.0,41.5,4.1,0.5,2.0,15.0,0.0,0.04201680672268908,0.15966386554621848,4,8,148.9,13.0,1729,1039,1428,0.0,0.0,10.0,4.0,39.2,1.6,1.0,0.0,0.0,6.0,7.0,37.0,1.1,0.6875,-0.9,0.0,54.0,-615.0,16.0,9.0,491.0,0.1111111111111111,0.0,0.2857142857142857,-0.26666666666666666,0.0,0.14000000000000057,0.0,1.546200000000006,0.12530000000000285,2.2905999999999977,-0.19259999999999877,-0.4177000000000035,0.17788625162872626,2.1939917957914057
6,202205010101,2,1,2,31,0,1,0,13,0,0,0,0,1,0,0,13,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,7.0,12.0,45.0,7.0,0.8333333333333334,0.0,0.0,10.0,9.0,36.4,1.4,0.3333333333333333,0.0,0.0,9.0,8.0,38.2,1.2,0.25,-2.0,22.0,0.0,0.16666666666666666,0.25,7,14,14.3,8.0,1191,1507,1235,0.0,0.0,9.0,10.0,38.5,1.1,0.6666666666666666,0.0,0.0,6.0,10.0,38.3,2.2,0.8125,-0.3,0.0,54.0,-481.0,16.0,12.0,486.0,0.16666666666666666,-0.08333333333333333,0.125,0.06666666666666667,0.0,1.1300000000000003,0.0,6.720500000000001,-0.041100000000000136,0.5083000000000055,0.6788999999999987,1.1770999999999958,0.24309920243024702,2.9579722784366993
7,202205010101,1,2,0,13,11,15,11,134,0,0,0,0,1,0,0,4,3,3,1,39,0,0,0,0,1,0,0,1,2,1,0,16,0,0,0,0,0.0,0.0,6.0,11.0,39.1,1.8,0.26666666666666666,0.0,0.0,11.0,7.0,38.2,0.5,0.26666666666666666,0.0,0.0,7.0,9.0,36.9,1.3,0.8125,-1.0,-12.0,200.0,0.0,0.25,6,12,8.8,5.0,1467,1167,336,0.0,0.0,10.0,13.0,38.7,2.1,0.2,0.0,0.0,4.0,10.0,37.6,2.5,0.8666666666666667,0.4,0.0,53.0,-469.0,16.0,15.0,456.0,0.0,0.0,-0.0625,0.13333333333333333,0.06666666666666667,0.25,0.0,1.1889000000000038,0.7822999999999993,-0.9233000000000047,0.7889000000000053,-0.22109999999999985,0.29307280096704075,0.782304288624319
8,202205010101,3,4,2,43,1,0,1,8,1,0,1,6,0,3,2,21,0,0,1,4,0,0,1,4,0,3,1,5,0,0,1,2,0,0,1,2,0.0,0.0,9.0,,,,0.9,0.0,0.0,14.0,11.0,40.0,3.6,0.4666666666666667,0.0,0.0,8.0,8.0,38.9,2.2,0.6666666666666666,-3.0,11.0,0.0,0.09090909090909091,0.18181818181818182,3,5,18.2,9.0,1042,666,488,0.0,0.0,7.0,8.0,40.4,1.5,0.6,0.0,0.0,10.0,16.0,38.5,2.2,0.05555555555555555,1.5,0.0,52.0,-798.0,16.0,10.0,507.0,0.0,0.26666666666666666,0.0,-0.3333333333333333,0.05555555555555555,0.3,0.0,,0.37409999999999854,1.0788999999999973,0.8532999999999973,2.2154999999999987,0.27902829627737896,0.776208734813001
9,202205010101,3,2,4,67,0,0,0,2,0,0,0,0,1,1,1,25,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,37.5,1.5,0.6875,0.0,0.0,3.0,10.0,34.8,1.1,0.5714285714285714,,,,,,,,0.0,-2.0,0.0,0.10434782608695652,0.3391304347826087,8,16,13.4,7.0,1431,416,1428,,,,,,,,,,,,,,,0.0,0.0,54.0,0.0,16.0,16.0,470.0,0.0,-0.07142857142857142,,,,2.700000000000003,0.0,-0.7794999999999987,-0.3064999999999998,,,,0.0580357142857143,1.3500000000000014
