,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202505010106,21,16,17,86,0,0,0,4,0,0,0,0,5,5,6,30,0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.3,0.2,0.8333333333333334,0.0,0.0,50.0,4.0,33.8,0.6,0.5,,,,,,,,0.0,-4.0,-200.0,0.1,0.25,2,4
1,202505010106,9,12,10,62,7,5,5,37,0,1,0,0,1,4,2,16,2,3,0,7,0,1,0,0,1,1,1,8,1,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,34.9,0.3,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.045454545454545456,0.23484848484848486,6,12
2,202505010106,82,90,75,520,23,30,20,248,4,5,4,19,17,20,16,107,6,6,3,58,1,1,1,3,2,6,5,34,0,0,1,21,0,0,0,0,0.0,0.0,30.0,10.0,35.9,1.3,0.9333333333333333,0.0,0.0,30.0,7.0,34.6,1.3,0.6666666666666666,,,,,,,,-3.0,0.0,-200.0,0.08333333333333333,0.19444444444444445,4,7
3,202505010106,0,1,3,20,2,0,2,38,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,50.0,3.0,35.1,0.1,0.2777777777777778,0.0,0.0,90.0,5.0,35.8,0.8,0.25,0.0,0.0,40.0,8.0,36.9,1.8,1.0,2.5,6.0,-200.0,0.04424778761061947,0.2831858407079646,7,14
4,202505010106,16,11,19,146,107,85,85,633,2,5,5,17,5,4,3,27,25,19,15,136,0,1,0,0,1,2,2,11,6,11,5,57,0,1,0,0,0.0,0.0,10.0,2.0,33.8,0.0,0.5384615384615384,0.0,0.0,10.0,3.0,35.5,0.9,0.14285714285714285,,,,,,,,1.0,10.0,200.0,0.17307692307692307,0.4358974358974359,6,11
5,202505010106,21,16,17,86,0,1,0,6,0,1,0,0,5,5,6,30,0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.1,0.3,0.6,,,,,,,,,,,,,,,,,200.0,0.022222222222222223,0.17777777777777778,1,1
6,202505010106,41,45,29,381,107,85,85,633,10,6,5,87,8,10,6,97,25,19,15,136,2,2,1,20,2,3,3,36,6,11,5,57,0,1,1,9,0.0,0.0,110.0,10.0,35.4,2.0,0.5714285714285714,0.0,0.0,90.0,8.0,35.7,2.1,0.3333333333333333,,,,,,,,-2.0,0.0,-200.0,0.0,0.0784313725490196,1,2
7,202505010106,20,27,28,253,9,9,8,157,0,0,1,6,3,1,4,55,3,2,3,35,0,0,1,0,2,0,0,19,1,0,0,20,0,0,0,0,0.0,0.0,80.0,5.0,34.7,0.2,0.6111111111111112,0.0,0.0,40.0,3.0,34.7,0.4,0.4166666666666667,0.0,0.0,40.0,8.0,35.4,1.3,0.6666666666666666,1.5,2.0,-200.0,0.11290322580645161,0.3225806451612903,7,13
8,202505010106,0,0,0,8,0,2,2,9,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,160.0,14.0,36.0,1.5,0.7222222222222222,0.0,0.0,110.0,8.0,35.1,2.1,0.8333333333333334,0.0,0.0,110.0,12.0,35.3,2.1,1.0,-1.0,4.0,-200.0,0.045454545454545456,0.09090909090909091,2,3
9,202505010106,9,12,10,62,81,82,57,590,0,2,2,10,1,4,2,16,24,16,20,133,0,1,0,7,1,1,1,8,11,4,7,40,0,0,0,2,0.0,0.0,50.0,8.0,34.6,1.0,0.6666666666666666,0.0,0.0,70.0,4.0,34.1,0.3,0.6666666666666666,0.0,0.0,50.0,8.0,35.0,1.5,1.0,0.0,-2.0,-200.0,0.0,0.06060606060606061,4,8
10,202505010106,25,28,29,272,7,7,5,61,1,0,0,6,4,3,7,60,1,1,1,13,0,0,0,3,0,1,1,29,0,0,1,1,0,0,0,1,0.0,0.0,60.0,8.0,34.1,1.5,0.8235294117647058,0.0,0.0,30.0,5.0,35.7,1.2,0.7222222222222222,,,,,,,,-3.0,6.0,0.0,0.08333333333333333,0.2878787878787879,3,6
11,202505010106,9,5,6,92,0,2,2,14,0,0,0,0,4,1,1,32,0,0,0,2,0,0,0,0,1,0,0,18,0,0,0,2,0,0,0,0,0.0,0.0,110.0,10.0,35.8,1.1,0.75,0.0,0.0,170.0,3.0,34.9,0.9,0.7777777777777778,0.0,0.0,90.0,8.0,37.5,3.6,0.8888888888888888,-1.0,-8.0,0.0,0.0,0.0,8,15
12,202505010106,49,48,49,434,107,85,85,633,10,3,8,65,5,8,14,89,25,19,15,136,1,0,2,11,1,3,3,38,6,11,5,57,0,0,0,5,0.0,0.0,140.0,5.0,35.7,0.8,0.4444444444444444,,,,,,,,,,,,,,,,,-200.0,0.06666666666666667,0.2,5,9
13,202505010106,1,1,1,15,32,44,23,365,0,0,0,0,0,0,0,1,6,11,3,76,0,0,0,0,0,0,0,0,1,3,2,35,0,0,0,0,0.0,0.0,170.0,16.0,37.2,1.7,0.2777777777777778,0.0,0.0,140.0,5.0,35.4,0.8,0.75,0.0,0.0,70.0,5.0,35.4,0.8,0.6363636363636364,-5.5,-8.0,400.0,0.0,0.0,3,5
14,202505010106,0,1,2,23,0,0,0,3,0,0,0,1,0,0,2,9,0,0,0,2,0,0,0,1,0,0,2,5,0,0,0,1,0,0,0,1,0.0,0.0,90.0,8.0,34.3,1.1,1.0,0.0,0.0,130.0,10.0,36.9,3.6,0.9230769230769231,,,,,,,,2.0,0.0,0.0,0.052083333333333336,0.16666666666666666,5,10
15,202505010106,9,5,6,92,107,85,85,633,0,1,1,12,4,1,1,32,25,19,15,136,0,0,0,3,1,0,0,18,6,11,5,57,0,0,0,2,0.0,0.0,90.0,9.0,35.6,0.9,0.07142857142857142,0.0,0.0,80.0,15.0,37.5,2.0,0.375,0.0,0.0,40.0,5.0,34.9,1.8,0.7142857142857143,-2.0,6.0,-200.0,0.06060606060606061,0.20202020202020202,8,16
16,202505010112,56,53,38,318,1,0,1,14,1,0,1,2,17,20,15,101,0,0,0,3,0,0,0,0,4,5,1,21,0,0,0,0,0,0,0,0,0.0,0.0,80.0,15.0,35.7,1.8,0.875,0.0,0.0,30.0,8.0,35.1,0.9,1.0,0.0,0.0,40.0,5.0,34.2,0.4,0.25,-5.0,14.0,0.0,0.03816793893129771,0.22900763358778625,1,2
17,202505010112,73,70,64,412,9,9,8,157,1,4,0,7,19,21,16,112,3,2,3,35,0,2,0,2,4,3,4,25,0,2,1,6,0,2,0,0,0.0,0.0,10.0,2.0,33.4,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,34.2,0.4,0.3125,0.0,0.0,20.0,2.0,33.5,0.2,0.4444444444444444,0.0,-6.0,0.0,0.17419354838709677,0.432258064516129,4,8
18,202505010112,65,89,77,534,0,0,1,2,0,0,1,2,17,21,18,117,0,0,0,0,0,0,0,0,2,4,2,12,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,36.2,0.6,0.23076923076923078,0.0,0.0,80.0,4.0,33.8,0.2,0.23076923076923078,0.0,0.0,20.0,2.0,34.6,0.1,0.5555555555555556,-2.0,0.0,-200.0,0.08396946564885496,0.2824427480916031,4,7
19,202505010112,8,6,12,149,81,82,57,590,4,0,3,22,3,1,2,45,24,16,20,133,3,0,0,6,0,0,0,8,3,2,4,16,0,0,0,2,0.0,0.0,40.0,7.0,35.2,0.7,0.75,0.0,0.0,50.0,4.0,33.9,0.3,0.875,0.0,0.0,20.0,8.0,36.3,0.9,0.42857142857142855,0.5,2.0,0.0,0.0,0.0,5,10
20,202505010112,44,51,43,279,3,5,1,21,0,2,0,4,13,12,16,56,1,1,1,1,0,0,0,0,4,0,3,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,33.9,0.7,0.4375,0.0,0.0,40.0,9.0,35.4,1.5,0.3333333333333333,0.0,0.0,40.0,1.0,33.7,0.0,0.5,-2.0,-6.0,0.0,0.0,0.375,1,1
21,202505010112,10,13,16,169,37,57,38,309,1,1,0,2,1,4,5,38,6,13,9,65,0,1,0,1,0,1,0,8,0,3,2,13,0,1,0,1,0.0,0.0,120.0,8.0,34.0,0.6,0.9375,0.0,0.0,110.0,12.0,34.1,0.8,0.4375,0.0,0.0,60.0,2.0,34.1,0.3,0.1111111111111111,-3.0,-6.0,0.0,0.06930693069306931,0.2376237623762376,2,4
