,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202405010302,7,1,8,74,3,5,1,38,0,0,0,0,1,1,0,6,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0.0,0.0,130.0,14.0,42.9,5.6,0.1875,,,,,,,,,,,,,,,,,-500.0,0.09333333333333334,0.26666666666666666,1,2,247.1,12.0,1204,1108,1221,,,,,,,,,,,,,,,,0.0,57.0,42.0,16.0,16.0,504.0,0.375,,,,,,,3.274099999999997,,,,,,,1.0,0.0,
1,202405010302,12,7,18,97,8,2,6,67,0,0,0,2,1,0,4,19,0,0,0,10,0,0,0,0,1,0,1,5,0,0,0,8,0,0,0,0,0.0,0.0,3.0,8.0,40.9,1.8,0.7,0.0,0.0,4.0,12.0,38.1,1.8,0.7333333333333333,0.0,0.0,10.0,9.0,35.5,1.2,0.875,0.5,15.0,-100.0,0.04838709677419355,0.22580645161290322,5,10,9.4,5.0,1095,1170,1221,0.0,0.0,2.0,7.0,36.5,1.7,0.8125,0.0,0.0,3.0,10.0,38.9,2.0,0.5,-0.1,0.0,57.0,-221.0,16.0,10.0,527.0,-0.2,0.0,-0.1875,0.0,0.0,0.5600000000000002,0.0,2.6205,0.18890000000000384,-2.1642999999999972,-1.0914000000000001,0.6204999999999998,0.1276496942591107,1.8829763673503706,1.0,1.0,0.0
2,202405010302,7,8,6,104,4,3,0,47,0,0,0,0,3,2,0,6,2,0,0,5,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,40.0,90.0,37.5,1.0,0.45454545454545453,0.0,0.0,40.0,90.0,36.5,2.7,0.9375,0.0,0.0,30.0,50.0,36.9,0.8,0.6875,-20.0,8.0,-300.0,0.03225806451612903,0.22580645161290322,7,13,5.1,3.0,1736,1313,1482,0.0,0.0,20.0,40.0,37.0,1.0,0.3125,0.0,0.0,30.0,30.0,37.6,0.4,0.5333333333333333,-17.0,0.0,57.0,-248.0,16.0,11.0,466.0,0.0,0.0,0.0,0.0,0.06666666666666667,-0.07000000000000028,0.0,0.24490000000000123,-1.0914000000000001,-1.011099999999999,-0.4177000000000035,0.008600000000001273,0.21387218340782194,0.4049691346263322,1.0,2.0,0.0
3,202405010302,6,5,3,46,0,0,0,1,0,0,0,1,0,1,0,11,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,37.0,0.9,0.4375,0.0,0.0,2.0,5.0,40.0,0.7,0.5333333333333333,0.0,0.0,6.0,2.0,39.3,0.3,0.4,-1.0,10.0,-300.0,0.06382978723404255,0.14893617021276595,3,6,8.1,4.0,1310,1224,1618,0.0,0.0,4.0,5.0,37.7,2.7,0.5625,0.0,0.0,6.0,4.0,37.5,0.9,0.6875,0.0,0.2,57.0,-99.0,16.0,16.0,482.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0625,-0.125,0.12999999999999973,0.0,-1.0726000000000013,0.6073999999999984,-0.09260000000000446,-0.12109999999999843,-0.7794999999999987,0.10115307432028174,1.147170431975998,0.0,0.0,
4,202405010302,11,4,8,55,15,16,10,142,0,1,0,0,4,0,0,9,3,1,2,20,0,0,0,0,2,0,0,6,2,1,0,8,0,0,0,0,0.0,0.0,60.0,3.0,37.9,0.6,0.1875,0.0,0.0,20.0,7.0,42.2,2.6,0.18181818181818182,0.0,0.0,30.0,8.0,40.1,1.8,0.13333333333333333,2.5,10.0,100.0,0.04,0.12,6,11,4.2,2.0,1401,1393,517,0.0,0.0,130.0,2.0,39.1,1.0,0.125,,,,,,,,-0.2,0.5,55.0,21.0,16.0,16.0,496.0,0.0,0.09090909090909091,0.0,0.0,,-0.15000000000000072,0.0,-0.011099999999999,2.5741000000000014,2.8449000000000026,1.0274,,0.027974420903072488,1.5769828787910172,0.0,0.0,
5,202405010302,0,3,1,45,8,5,8,46,0,0,0,0,0,0,0,7,1,0,0,6,0,0,0,0,0,0,0,6,1,0,0,4,0,0,0,0,0.0,0.0,90.0,3.0,38.9,0.2,0.0625,,,,,,,,,,,,,,,,,-100.0,0.16216216216216217,0.35135135135135137,2,3,2.2,1.0,1534,1542,1235,,,,,,,,,,,,,,,,1.0,57.0,20.0,16.0,16.0,494.0,0.0,,,,,,,0.6204999999999998,,,,,,,0.0,0.0,
6,202405010302,8,4,19,102,0,0,1,17,0,0,0,0,0,0,3,15,0,0,0,2,0,0,0,0,0,0,3,9,0,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,42.7,1.2,0.25,0.0,0.0,6.0,8.0,35.6,1.2,0.5625,0.0,0.0,4.0,3.0,38.3,0.5,0.1875,-0.5,-4.0,-100.0,0.05405405405405406,0.1891891891891892,8,15,159.7,10.0,1426,1172,306,0.0,0.0,14.0,5.0,39.4,1.5,0.125,0.0,0.0,12.0,15.0,37.6,2.8,1.0,1.9,0.2,56.0,-174.0,16.0,8.0,430.0,0.0,0.0625,-0.0625,0.0,0.0,0.6400000000000006,0.0,4.420500000000004,-2.064299999999996,0.02049999999999841,1.3273999999999972,-0.6794999999999973,0.32451887464367923,2.343842998154954,1.0,0.0,
7,202405010302,1,2,1,17,3,3,6,102,0,0,0,1,0,0,0,2,0,1,1,8,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0.0,0.0,6.0,10.0,44.8,4.3,0.5454545454545454,0.0,0.0,14.0,10.0,40.1,3.2,0.8571428571428571,0.0,0.0,12.0,11.0,36.3,1.9,0.75,0.5,-10.0,-200.0,0.04,0.12,4,8,544.1,14.0,1381,1036,548,0.0,0.0,12.0,8.0,36.0,1.6,0.4375,0.0,0.0,14.0,6.0,38.8,1.2,0.4375,-1.0,0.0,57.0,-256.0,16.0,11.0,434.0,0.36363636363636365,0.07142857142857142,0.0,0.1875,0.0,1.61,0.0,,0.7073999999999998,-0.14110000000000156,-1.6642999999999972,1.3822999999999936,0.16985748865748454,3.193117598836597,3.0,0.0,
8,202405010302,0,0,1,3,2,3,2,15,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,6.0,39.0,2.3,0.4375,0.0,0.0,40.0,7.0,38.4,2.1,0.1875,0.0,0.0,60.0,5.0,37.6,1.2,0.5714285714285714,-0.5,8.0,100.0,0.0,0.3333333333333333,2,4,67.6,7.0,1706,1691,1428,0.0,0.0,70.0,10.0,33.9,1.5,0.9375,,,,,,,,1.0,0.0,57.0,62.0,16.0,16.0,542.0,-0.125,0.0625,0.14285714285714285,0.0,,1.61,0.0,1.0889000000000024,0.8085999999999984,2.1407999999999987,-1.2064999999999984,,0.2709181496573744,1.9828956099603432,1.0,1.0,0.0
9,202405010302,11,7,15,86,25,27,23,260,0,0,0,2,1,0,2,4,0,3,2,27,0,0,0,0,1,0,0,3,0,2,1,11,0,0,0,0,0.0,0.0,70.0,13.0,38.6,3.3,0.8,,,,,,,,,,,,,,,,,100.0,0.0,0.07692307692307693,3,5,511.8,13.0,1601,1183,239,,,,,,,,,,,,,,,,0.0,55.0,49.0,16.0,15.0,420.0,0.13333333333333333,,,,,,,0.7317000000000036,,,,,,,0.0,0.0,
