,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202505010102,5,1,1,6,5,5,3,92,0,0,0,2,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,70.0,8.0,40.9,1.4,0.8125,0.0,0.0,60.0,7.0,39.1,1.1,0.4666666666666667,0.0,0.0,60.0,9.0,37.8,1.3,0.8125,0.5,2.0,300.0,0.07692307692307693,0.19230769230769232,5,8,6.5,4.0,1469,1328,88,0.0,0.0,110.0,4.0,38.3,1.0,0.6875,,,,,,,,-1.0,0.0
1,202505010102,11,12,15,125,5,2,4,40,0,0,0,0,3,3,4,7,0,0,0,9,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,38.8,1.8,0.7272727272727273,0.0,0.0,40.0,3.0,40.3,0.3,0.1875,0.0,0.0,150.0,3.0,41.7,0.2,0.1875,-1.5,0.0,200.0,0.024390243902439025,0.21951219512195122,4,6,4.3,2.0,1677,1,1167,0.0,0.0,70.0,11.0,40.7,2.9,0.2,0.0,0.0,70.0,9.0,35.8,2.4,0.5,1.4,0.4
2,202505010102,0,2,0,14,2,4,1,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,40.7,0.5,0.1875,0.0,0.0,70.0,5.0,40.3,1.1,0.2,,,,,,,,0.0,-4.0,300.0,0.06756756756756757,0.28378378378378377,4,5,5.9,3.0,1689,223,1294,,,,,,,,,,,,,,,0.0,0.0
3,202505010102,0,0,0,6,31,26,20,335,0,0,0,0,0,0,0,0,6,8,7,66,0,0,0,0,0,0,0,0,3,3,1,22,0,0,0,0,0.0,0.0,90.0,11.0,41.3,3.6,0.3333333333333333,,,,,,,,,,,,,,,,,400.0,0.0,0.1,8,14,60.4,11.0,1223,1294,1221,,,,,,,,,,,,,,,,0.0
4,202505010102,1,0,0,21,18,9,11,82,0,0,0,0,0,0,0,4,3,2,3,25,0,0,0,0,0,0,0,4,2,1,0,6,0,0,0,0,0.0,0.0,20.0,6.0,40.1,1.6,0.5625,,,,,,,,,,,,,,,,,300.0,0.1111111111111111,0.26666666666666666,7,11,3.9,1.0,1261,334,387,,,,,,,,,,,,,,,,0.0
5,202505010102,4,2,5,61,28,32,27,343,0,0,1,2,0,0,1,23,5,7,3,45,0,0,0,0,0,0,0,10,1,4,1,15,0,0,0,0,0.0,0.0,130.0,8.0,37.7,1.8,1.0,,,,,,,,,,,,,,,,,300.0,0.08695652173913043,0.23478260869565218,7,12,8.7,6.0,1506,1183,199,,,,,,,,,,,,,,,,0.0
6,202505010102,6,9,9,79,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,39.9,3.4,0.75,0.0,0.0,120.0,6.0,40.5,1.6,0.875,0.0,0.0,100.0,13.0,38.7,3.9,0.7333333333333333,4.0,2.0,300.0,0.024793388429752067,0.11570247933884298,5,7,19.4,8.0,1600,569,680,,,,,,,,,,,,,,,4.0,0.0
7,202505010102,8,9,5,87,1,0,0,11,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,39.5,3.0,1.0,0.0,0.0,150.0,12.0,38.6,2.6,0.6875,,,,,,,,5.0,0.0,200.0,0.03278688524590164,0.16393442622950818,8,13,246.1,14.0,1674,1018,1428,,,,,,,,,,,,,,,5.0,0.0
8,202505010102,5,1,1,6,20,20,11,220,0,0,0,0,0,0,0,0,3,2,3,27,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0.0,0.0,60.0,7.0,41.4,1.3,0.9375,0.0,0.0,20.0,6.0,39.7,1.5,0.5333333333333333,,,,,,,,-1.0,6.0,300.0,0.0410958904109589,0.1917808219178082,1,1,12.9,7.0,1469,1618,88,,,,,,,,,,,,,,,-1.0,0.0
9,202505010102,6,5,3,50,2,1,2,15,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,38.6,4.9,1.0,,,,,,,,,,,,,,,,,300.0,0.0,0.0,2,2,54.3,10.0,1670,707,882,,,,,,,,,,,,,,,,0.0
