,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202205010103,4.0,6.0,3.0,32.0,4.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,15.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,140.0,150.0,0.0,0.0,110.0,90.0,2,4,13.0
1,202205010103,6.0,3.0,5.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,3.0,0.0,0.0,50.0,7.0,4,8,4.0
2,202205010103,8.0,3.0,11.0,52.0,14.0,20.0,11.0,148.0,0.0,0.0,1.0,1.0,4.0,1.0,6.0,20.0,5.0,9.0,5.0,62.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,20.0,3.0,,,,,4,7,6.0
3,202205010103,5.0,3.0,1.0,56.0,6.0,6.0,10.0,96.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,21.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,3,5,2.0
4,202205010103,15.0,7.0,16.0,104.0,21.0,21.0,17.0,167.0,1.0,0.0,2.0,2.0,4.0,2.0,8.0,41.0,9.0,10.0,5.0,69.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,15.0,4.0,5.0,3.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0,13.0,15.0,0.0,0.0,2.0,1.0,8,16,3.0
5,202205010103,0.0,0.0,0.0,10.0,1.0,4.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,6.0,0.0,0.0,120.0,9.0,0.0,0.0,100.0,9.0,7,14,10.0
6,202205010103,14.0,13.0,8.0,116.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,5.0,6.0,3.0,33.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,7.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,5,10,1.0
7,202205010103,0.0,0.0,0.0,2.0,2.0,6.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,4.0,8,15,8.0
8,202205010103,0.0,1.0,4.0,26.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,6.0,8.0,0.0,0.0,7.0,3.0,6,11,9.0
9,202205010103,13.0,12.0,12.0,116.0,20.0,14.0,7.0,172.0,0.0,0.0,0.0,4.0,4.0,3.0,6.0,44.0,10.0,7.0,3.0,75.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,4.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,8.0,,,,,,,,,6,12,14.0
