,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202205010110,0,1,0,6,13,8,7,130,0,1,0,0,0,1,0,5,5,3,1,31,0,1,0,0,0,1,0,0,2,1,0,3,0,1,0,0,0.0,0.0,90.0,6.0,35.4,0.5,0.2,0.0,0.0,40.0,2.0,34.0,0.2,0.2857142857142857,0.0,0.0,20.0,1.0,34.8,0.0,0.1111111111111111,-2.5,-2.0,-200.0,0.10588235294117647,0.43529411764705883,6,6,2.1,1.0
1,202205010110,0,0,1,13,1,7,0,15,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,35.9,1.1,0.2,0.0,0.0,30.0,4.0,34.1,0.3,0.14285714285714285,0.0,0.0,10.0,1.0,33.7,0.0,0.125,-3.5,2.0,-200.0,0.15492957746478872,0.4225352112676056,7,7,4.9,3.0
2,202205010110,14,20,13,161,0,1,2,8,0,0,0,1,7,8,5,72,0,1,1,2,0,0,0,1,2,1,0,13,0,1,0,1,0,0,0,1,0.0,0.0,10.0,4.0,33.6,0.3,0.5714285714285714,0.0,0.0,10.0,1.0,34.2,0.0,0.8,0.0,0.0,10.0,1.0,35.7,0.0,0.2,-1.5,2.0,0.0,0.30337078651685395,0.6067415730337079,3,3,3.6,2.0
3,202205010110,31,33,38,241,16,33,25,165,0,0,4,9,15,10,11,75,1,2,3,32,0,0,0,1,2,1,1,9,0,0,0,4,0,0,0,0,0.0,0.0,50.0,1.0,34.2,0.0,0.375,0.0,0.0,30.0,1.0,34.6,0.0,0.3333333333333333,0.0,0.0,20.0,4.0,34.3,1.0,0.13333333333333333,1.5,0.0,200.0,0.09090909090909091,0.22727272727272727,1,1,9.1,4.0
4,202205010110,0,1,3,15,10,7,12,85,0,0,0,0,0,0,2,5,4,4,2,22,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,200.0,0.031746031746031744,0.1111111111111111,8,10,29.1,7.0
5,202205010110,5,7,7,93,6,3,5,93,0,0,0,1,4,3,3,47,2,2,3,36,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0.0,0.0,40.0,8.0,36.0,1.6,0.5,0.0,0.0,20.0,1.0,34.8,0.0,0.4444444444444444,0.0,0.0,10.0,3.0,35.1,1.1,0.16666666666666666,-2.5,0.0,200.0,0.09090909090909091,0.3181818181818182,2,2,14.0,6.0
6,202205010110,1,0,1,6,1,0,2,2,1,0,1,1,1,0,0,5,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,60.0,5.0,33.9,0.6,0.5714285714285714,0.0,0.0,10.0,1.0,33.7,0.0,0.4375,0.0,0.0,20.0,3.0,35.2,0.2,0.4117647058823529,-1.0,-2.0,0.0,0.012048192771084338,0.1927710843373494,7,8,13.8,5.0
7,202205010110,0,1,0,6,1,0,0,2,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,35.7,0.8,0.2727272727272727,0.0,0.0,20.0,1.0,35.2,0.0,0.4375,,,,,,,,-3.0,-2.0,-100.0,0.0,0.0,5,5,51.5,8.0
8,202205010110,1,0,1,6,4,9,8,83,0,0,0,2,1,0,0,5,0,3,2,24,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,120.0,8.0,36.1,1.0,0.3333333333333333,0.0,0.0,80.0,6.0,35.1,0.6,0.2222222222222222,0.0,0.0,70.0,7.0,35.5,1.4,0.3333333333333333,-0.5,0.0,200.0,0.06451612903225806,0.16129032258064516,4,4,338.8,9.0
9,202205010110,1,0,0,0,1,2,0,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,35.1,0.0,0.1111111111111111,0.0,0.0,10.0,1.0,34.8,0.0,0.08333333333333333,0.0,0.0,10.0,5.0,38.5,1.0,0.5,2.0,0.0,0.0,,,8,9,,
