,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202105010110,19,15,11,123,3,2,1,34,0,1,0,4,4,1,1,18,1,0,0,13,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,10.0,12.0,35.2,2.7,0.8333333333333334,0.0,0.0,18.0,17.0,38.7,4.0,0.2777777777777778,0.0,0.0,13.0,12.0,34.6,1.5,0.8333333333333334,0.0,12.0,-200.0,0.1323529411764706,0.38235294117647056,1,1,2.2,1.0,1691,1393,1167,0.0,0.0,1.0,1.0,33.1,0.0,0.3,0.0,0.0,7.0,4.0,34.0,0.1,0.3888888888888889,-3.2,0.2,54.0,-729.0,10.0,12.0,518.0,0.0,-0.16666666666666666,-0.05555555555555555,0.1,0.05555555555555555,0.8000000000000007,0.0,0.12530000000000285,3.2531999999999996,-0.47469999999999857,-2.0064999999999955,-1.106499999999997,0.25313832650485585,1.919791655362634
1,202105010110,4,5,1,14,14,15,14,142,1,1,0,2,0,1,1,3,0,3,2,21,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,20.0,3.0,34.4,0.5,0.875,0.0,0.0,60.0,7.0,34.4,0.8,0.7222222222222222,0.0,0.0,10.0,1.0,34.0,0.0,0.3888888888888889,-1.0,-6.0,200.0,0.35714285714285715,0.625,8,9,4.1,2.0,1657,1167,1317,0.0,0.0,10.0,6.0,36.6,1.4,0.16666666666666666,,,,,,,,0.3,0.5,56.0,49.0,10.0,16.0,552.0,-0.0625,-0.1111111111111111,0.0,0.3333333333333333,,-0.620000000000001,0.0,-0.7531000000000034,-0.7064999999999984,-1.0747,-1.3551999999999964,,0.2773216741561866,1.023474474522937
2,202105010110,1,0,0,12,1,0,0,1,1,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,,,,,0.0,0.0,8.0,10.0,13.8,4.8,0.9,0.0,0.0,12.0,12.0,38.8,1.7,0.8125,2.0,-12.0,-1350.0,0.13636363636363635,0.2878787878787879,7,8,5.0,3.0,1687,1189,1345,0.0,0.0,9.0,10.0,33.9,1.7,0.6363636363636364,0.0,0.0,7.0,12.0,37.6,2.2,0.8461538461538461,0.4,0.0,56.0,-882.0,10.0,13.0,524.0,,0.0,-0.125,-0.09090909090909091,-0.07692307692307693,-6.65,0.0,,,-0.8259000000000043,-1.1747000000000014,-0.4725999999999999,0.09881432164520643,10.107515767981765
3,202105010110,11,15,12,104,0,0,0,0,0,0,0,0,6,5,5,54,0,0,0,0,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,36.0,1.0,0.3125,0.0,0.0,10.0,7.0,34.1,0.7,0.375,0.0,0.0,2.0,16.0,35.1,1.9,0.75,1.5,2.0,0.0,0.020833333333333332,0.20833333333333334,4,4,28.8,7.0,1393,791,1263,0.0,0.0,3.0,2.0,34.5,0.1,0.2222222222222222,0.0,0.0,3.0,4.0,33.7,0.2,0.25,-2.3,0.2,54.0,-386.0,10.0,16.0,502.0,0.0,0.0625,0.125,0.0,0.0,0.4199999999999996,0.0,-0.3616000000000028,-1.0064999999999955,-0.05310000000000059,-0.6064999999999969,-1.4530999999999992,0.19144512155680865,0.8059776671843946
4,202105010110,7,9,9,77,0,2,0,3,0,0,0,1,3,2,2,16,0,2,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,100.0,6.0,35.4,0.8,0.3333333333333333,0.0,0.0,30.0,8.0,34.4,0.9,0.7222222222222222,0.0,0.0,10.0,2.0,34.8,0.3,0.6363636363636364,-2.0,4.0,-200.0,0.11764705882352941,0.5098039215686274,6,6,7.4,4.0,1317,1205,1186,0.0,0.0,40.0,1.0,34.2,0.0,0.5384615384615384,,,,,,,,-2.1,0.5,56.0,20.0,10.0,15.0,476.0,0.13333333333333333,0.1111111111111111,-0.36363636363636365,-0.07692307692307693,,0.31999999999999884,0.0,0.3252999999999986,-0.7064999999999984,-0.27470000000000283,-1.4498999999999995,,0.14488444089826663,0.4582575694955828
5,202105010110,1,1,1,8,2,8,6,52,0,1,0,1,0,1,0,2,0,2,2,15,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,40.0,1.0,34.6,0.0,0.875,0.0,0.0,140.0,14.0,35.8,1.5,0.16666666666666666,0.0,0.0,80.0,2.0,35.2,0.8,0.25,0.5,0.0,200.0,0.02,0.18,7,7,18.4,6.0,1672,1482,1167,0.0,0.0,10.0,1.0,35.7,0.0,0.1111111111111111,0.0,0.0,30.0,2.0,35.9,0.4,0.18181818181818182,-1.1,0.8,56.0,20.0,10.0,16.0,456.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.5531000000000006,0.6935000000000002,0.09350000000000591,-0.11619999999999919,0.7468999999999966,0.28253050702401145,0.484148737476407
6,202105010110,3,1,1,31,0,0,0,4,0,0,0,1,1,1,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.5,0.0,0.375,0.0,0.0,20.0,3.0,34.7,0.0,0.5625,0.0,0.0,10.0,5.0,33.8,0.4,0.9444444444444444,2.0,-4.0,200.0,0.05263157894736842,0.2631578947368421,3,3,9.8,5.0,1729,1260,1428,0.0,0.0,20.0,3.0,34.0,0.3,0.9375,0.0,0.0,30.0,4.0,34.6,0.4,0.875,0.6,0.6,56.0,42.0,10.0,16.0,466.0,-0.0625,0.0,-0.3333333333333333,-0.1875,0.0,0.25,0.0,0.346899999999998,-1.1161999999999992,-1.3064999999999998,-1.562100000000001,-0.5531000000000006,0.22967536133625277,0.597996655509043
7,202105010110,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.5833333333333334,0.0,0.0,9.0,10.0,14.2,13.4,1.0,0.0,0.0,14.0,11.0,36.6,1.8,1.0,1.0,2.0,0.0,0.025,0.075,5,5,71.8,8.0,832,57,351,0.0,0.0,16.0,14.0,36.6,1.8,0.9375,0.0,0.0,11.0,11.0,38.3,1.2,0.1875,0.6,0.0,56.0,-964.0,10.0,12.0,490.0,0.4166666666666667,0.0,0.0,0.0625,0.0,-7.2299999999999995,0.0,,,-1.3110999999999962,-1.6794999999999973,0.3888999999999996,0.31748797002581236,9.96904584200514
8,202105010110,0,1,1,10,12,18,16,102,0,0,0,0,0,0,0,2,1,1,3,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,34.3,1.5,0.5,,,,,,,,,,0.0,0.03508771929824561,0.15789473684210525,2,2,87.8,9.0,1601,1294,239,,,,,,,,,,,,,,,,0.0,56.0,-828.0,10.0,15.0,,,0.2,,,,,0.0,,-0.8064999999999998,,,,,
9,202105010110,0,4,4,24,6,5,8,74,0,0,0,0,0,4,2,13,1,2,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,40.0,1.5,0.5,0.0,0.0,160.0,12.0,37.6,1.6,0.8125,0.0,0.0,150.0,12.0,35.8,1.3,0.4375,4.0,30.0,0.0,0.0,0.0,8,10,220.8,10.0,1333,1559,1294,0.0,0.0,100.0,10.0,34.7,2.0,0.8,,,,,,,,1.8,0.0,56.0,-1119.0,10.0,8.0,474.0,0.0,0.0625,0.0,-0.1,,1.7699999999999996,0.0,2.3357000000000028,-0.22109999999999985,0.6935000000000002,-0.4064999999999941,,0.17024798089845294,2.0054612935681404
