,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202305021212,34,27,20,193,60,50,42,351,7,9,7,27,1,1,1,5,0,2,1,6,0,1,1,1,1,1,1,5,0,2,1,6,0,1,1,1,0,0,40.0,6.0,38.0,1.9,0.4166666666666667,0,0,30.0,3.0,34.1,0.2,0.3333333333333333,0,0,10.0,5.0,34.1,0.6,0.2222222222222222,-0.5,6.0,0.0,0.5,1.0,5,10,7.8,4.0,1167,1428,460,0,0,10.0,2.0,34.3,0.4,0.625,0.0,0.0,50.0,4.0,37.0,1.8,0.5,-0.5,0.4,58.0,64.0,18.0,12.0,486.0,-0.16666666666666666,0.0,0.0,-0.125,-0.1111111111111111,0.18000000000000044,0.0,-0.19169999999999732,-1.7017999999999986,-1.816600000000001,-1.6166000000000054,-0.22290000000000276,0.13788526273323176,1.6649324310613927
1,202305021212,135,111,97,636,2,1,0,11,0,1,0,1,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.2,2.2,0.13333333333333333,0,0,8.0,14.0,40.3,3.9,0.07142857142857142,0,0,3.0,13.0,35.4,1.1,0.5,0.5,-4.0,-500.0,0.0,0.0,4,7,11.2,6.0,1428,1332,1263,0,0,6.0,2.0,34.5,0.0,0.05555555555555555,0.0,0.0,11.0,9.0,35.9,1.4,0.29411764705882354,-1.8,0.2,57.0,-294.0,18.0,15.0,496.0,0.0,0.0,0.16666666666666666,0.0,0.29411764705882354,0.8400000000000005,0.0,0.3340000000000032,4.853199999999994,-0.4018000000000015,-1.3018,-1.3229000000000042,0.16739459341632415,2.018514305126421
2,202305021212,135,111,97,636,7,1,2,2,3,0,1,0,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,10.0,1.0,33.7,0.0,0.5,0,0,20.0,2.0,33.7,0.1,0.6428571428571429,0,0,10.0,1.0,32.9,0.0,0.7777777777777778,0.0,2.0,500.0,0.2857142857142857,0.42857142857142855,8,16,3.2,1.0,1428,499,1263,0,0,20.0,1.0,33.9,0.0,0.1111111111111111,,,,,,,,-0.1,1.0,55.5,120.0,18.0,10.0,422.0,-0.1,0.07142857142857142,0.0,0.0,,0.020000000000001704,0.0,-2.2165999999999997,-2.2165999999999997,-3.016600000000004,-1.5592000000000041,,0.24927458372284778,0.38405728739343126
3,202305021212,135,111,97,636,10,2,3,30,3,0,2,11,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0,0,10.0,1.0,34.2,0.0,0.6666666666666666,0,0,70.0,3.0,34.7,0.2,0.4666666666666667,0.5,,100.0,0.0,0.5,1,1,5.6,3.0,1428,197,1263,0,0,30.0,4.0,33.5,0.2,0.8888888888888888,0.0,0.0,30.0,3.0,33.6,0.0,0.6470588235294118,0.5,0.8,56.0,-265.0,18.0,11.0,,,0.16666666666666666,0.13333333333333333,0.05555555555555555,-0.17647058823529413,0.3000000000000007,0.0,,-1.6017999999999972,-1.3299999999999983,-2.3018,-2.1263999999999967,0.149804434862071,0.48476798574163393
4,202305021212,135,111,97,636,25,27,22,218,4,2,1,10,0,2,1,21,1,0,0,4,0,0,0,0,0,2,1,21,1,0,0,4,0,0,0,0,0,0,40.0,3.0,34.9,0.6,0.38461538461538464,0,0,40.0,3.0,34.8,0.1,0.35714285714285715,0,0,50.0,7.0,37.2,1.2,0.5,2.0,2.0,300.0,0.0,0.0,3,6,4.9,2.0,1428,1183,1263,0,0,20.0,8.0,35.2,1.1,0.4117647058823529,0.0,0.0,50.0,5.0,35.2,0.9,0.2777777777777778,0.9,0.4,57.0,105.0,18.0,13.0,466.0,-0.23076923076923078,0.35714285714285715,0.16666666666666666,0.0,0.0,-0.10000000000000142,0.0,-1.1300000000000026,-1.618000000000002,0.6386000000000038,-0.8299999999999983,-0.24680000000000035,0.0723963851697559,0.8845337754998406
5,202305021212,2,2,8,41,0,2,3,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.0,34.5,0.7,0.35294117647058826,0,0,10.0,1.0,34.6,0.0,0.2777777777777778,0,0,10.0,1.0,33.7,0.0,0.15384615384615385,-2.5,-6.0,100.0,0.0,0.0,7,14,18.4,7.0,1733,1047,1428,0,0,40.0,2.0,33.2,0.1,0.7,0.0,0.0,10.0,1.0,34.4,0.0,0.5,-0.9,0.8,56.0,21.0,18.0,17.0,512.0,-0.11764705882352941,-0.05555555555555555,-0.07692307692307693,0.0,-0.25,0.16000000000000014,0.0,-1.8855999999999966,-1.4299999999999997,-2.6855999999999938,-2.2468000000000004,-1.6300000000000026,0.18851889734221083,0.5418486873657614
6,202305021212,34,27,20,193,16,10,21,188,2,0,1,11,1,1,1,5,1,0,0,2,1,0,0,2,1,1,1,5,1,0,0,2,1,0,0,2,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,-500.0,0.0,0.0,3,5,67.7,11.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0.0,0.0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,58.0,-294.0,18.0,15.0,518.0,0.2,-0.23529411764705882,-0.1111111111111111,0.07142857142857142,0.0,0.6300000000000004,0.0,-0.16599999999999682,-1.2165999999999997,-0.8018000000000001,-2.316600000000001,-1.7017999999999986,0.12061540660767378,1.0571660229122013
7,202305021212,24,20,21,152,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4.0,34.4,0.0,0.11764705882352941,0,0,80.0,2.0,35.0,0.2,0.23076923076923078,0,0,30.0,1.0,35.0,0.0,0.14285714285714285,-1.5,-6.0,100.0,0.0,0.0,7,13,42.7,10.0,1152,639,1428,0,0,60.0,3.0,34.1,0.2,0.7692307692307693,0.0,0.0,20.0,3.0,34.3,0.1,0.6666666666666666,-0.1,0.8,56.0,21.0,18.0,17.0,530.0,0.0,0.07692307692307693,0.0,-0.15384615384615385,-0.4444444444444444,0.11000000000000014,0.0,-1.985599999999998,-2.9590999999999994,-1.0300000000000011,-1.816600000000001,-1.6166000000000054,0.2759950511148465,0.37202150475476564
8,202305021212,21,26,23,199,49,52,34,348,3,1,2,23,2,0,0,7,0,2,2,8,0,0,0,0,2,0,0,7,0,2,2,8,0,0,0,0,0,0,30.0,4.0,36.9,1.5,1.0,0,0,120.0,2.0,35.5,0.3,0.8888888888888888,0,0,60.0,10.0,33.9,0.8,1.0,3.0,-4.0,0.0,0.0,0.3333333333333333,2,4,8.3,5.0,1127,1167,1328,0,0,60.0,3.0,34.6,0.1,0.6666666666666666,0.0,0.0,120.0,11.0,34.5,1.5,0.8823529411764706,1.5,0.4,56.0,64.0,18.0,12.0,434.0,-0.4166666666666667,-0.16666666666666666,0.0,-0.16666666666666666,0.0,0.5699999999999996,0.0,-1.2916999999999987,-1.9446999999999974,-2.016600000000004,-1.316600000000001,-0.9468000000000032,0.12174419818954303,1.0438390680559908
9,202305021212,135,111,97,636,8,7,6,49,4,3,3,12,0,2,1,21,1,0,0,0,0,0,0,0,0,2,1,21,1,0,0,0,0,0,0,0,0,0,6.0,11.0,35.4,0.7,0.2222222222222222,0,0,4.0,4.0,35.9,0.4,0.3,0,0,8.0,10.0,34.9,0.7,0.16666666666666666,-0.5,-8.0,0.0,0.0,0.3333333333333333,6,11,19.6,8.0,1428,324,1263,0,0,3.0,1.0,35.1,0.0,0.15384615384615385,0.0,0.0,5.0,3.0,34.5,0.4,0.6111111111111112,-1.9,0.4,57.0,-161.0,18.0,18.0,486.0,0.16666666666666666,0.0,0.05555555555555555,-0.07692307692307693,-0.2777777777777778,0.25999999999999945,0.0,-0.4018000000000015,-0.016600000000003945,-0.9018000000000015,-2.105399999999996,-1.5300000000000011,0.16825706237375052,0.4715930449020634
