,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,2
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,4
120,3
121,2
122,1
123,1
124,0
125,0
126,0
127,4
128,3
129,2
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,4
156,3
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,4
184,3
185,2
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,4
239,3
240,2
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,2
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,4
292,3
293,2
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,4
310,3
311,2
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,4
326,3
327,2
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,4
337,3
338,2
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,4
351,3
352,2
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,4
369,3
370,2
371,1
372,1
373,0
374,0
375,0
376,0
377,4
378,3
379,2
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,3
391,2
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,3
409,2
410,1
411,1
412,0
413,0
414,0
415,4
416,3
417,2
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,4
429,3
430,2
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,4
459,3
460,2
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,4
476,3
477,2
478,1
479,1
480,0
481,0
482,0
483,4
484,3
485,2
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,4
500,3
501,2
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,4
516,3
517,2
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,4
527,3
528,2
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,4
537,3
538,2
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,4
550,3
551,2
552,1
553,1
554,0
555,0
556,0
557,0
558,4
559,3
560,2
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,4
574,3
575,2
576,1
577,1
578,0
579,0
580,4
581,3
582,2
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,4
595,3
596,2
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,4
607,3
608,2
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,4
622,3
623,2
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,4
639,3
640,2
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,4
651,3
652,2
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,4
668,3
669,2
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,4
678,3
679,2
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,4
690,3
691,2
692,1
693,1
694,0
695,0
696,4
697,3
698,2
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,4
708,3
709,2
710,1
711,1
712,0
713,0
714,0
715,4
716,3
717,2
718,1
719,1
720,0
721,0
722,0
723,0
724,4
725,3
726,2
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,4
736,3
737,2
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,4
749,3
750,2
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,4
760,3
761,2
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,4
772,3
773,2
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,4
782,3
783,2
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,4
793,3
794,2
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,4
811,3
812,2
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,4
829,3
830,2
831,1
832,1
833,0
834,0
835,4
836,3
837,2
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,4
849,3
850,2
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,4
864,3
865,2
866,1
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,4
882,3
883,2
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,4
896,3
897,2
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,4
914,3
915,2
916,1
917,1
918,0
919,0
920,0
921,0
922,0
