,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202005010105,8,8,6,55,1,0,1,3,0,0,0,1,3,3,2,15,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,34.5,1.6,0.8,0.0,0.0,9.0,8.0,34.1,0.5,1.0,0.0,0.0,13.0,11.0,34.1,1.1,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,7,14,14.8,5.0,1393,1543,1263,0.0,0.0,16.0,15.0,37.0,2.0,0.25,0.0,0.0,13.0,14.0,37.2,3.1,0.14285714285714285,1.7,0.0,54.0,-1372.0,16.0,10.0,480.0,0.1,0.0,0.0,0.25,0.0,-0.8300000000000004,0.0,-0.5747,-0.9746999999999986,-0.9746999999999986,1.262599999999999,2.125300000000003,0.33675902617441217,1.4133647795243804,-2.0,4.0,0.0,0.0,0.0,4.0,0.0,-0.0357142857142857,
1,202005010105,1,4,1,10,6,4,7,62,0,2,0,1,1,3,1,4,2,1,2,18,0,1,0,0,1,0,0,3,0,0,1,9,0,0,0,0,0.0,0.0,17.0,16.0,35.0,2.1,0.7777777777777778,0.0,0.0,15.0,15.0,39.2,2.9,0.5333333333333333,0.0,0.0,14.0,12.0,38.1,2.4,0.8666666666666667,-2.0,10.0,0.0,0.08333333333333333,0.3333333333333333,4,8,5.1,2.0,1674,1167,1428,0.0,0.0,15.0,9.0,38.4,1.6,0.9375,0.0,0.0,16.0,14.0,36.1,1.4,0.625,-1.0,0.0,54.0,-988.0,16.0,18.0,458.0,0.1111111111111111,0.4,0.0,0.0,0.0625,-0.13999999999999985,0.0,-0.07469999999999999,0.6224000000000061,-1.2926000000000002,-1.1467000000000027,-1.5642999999999958,0.14972608735476894,1.560256389187367,4.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,-0.10227272727272729,-0.000904159132007254
2,202005010105,9,21,16,79,0,1,0,1,0,1,0,1,2,5,4,24,0,1,0,1,0,1,0,1,0,0,1,5,0,0,0,1,0,0,0,1,0.0,0.0,6.0,8.0,36.3,0.9,0.4166666666666667,0.0,0.0,4.0,7.0,33.8,0.6,0.6875,0.0,0.0,3.0,11.0,36.6,1.3,0.5384615384615384,1.5,4.0,0.0,0.2702702702702703,0.4864864864864865,8,15,8.8,4.0,1503,484,1263,0.0,0.0,3.0,5.0,33.9,0.4,0.8823529411764706,0.0,0.0,5.0,1.0,34.0,0.0,0.5555555555555556,-1.6,0.2,54.0,-400.0,16.0,12.0,516.0,0.16666666666666666,0.0,0.0,0.0,-0.1111111111111111,0.4499999999999993,0.0,1.2252999999999972,-1.3064999999999998,1.5253000000000014,-1.2064999999999984,-1.2912999999999997,0.1584017697649277,1.2544321424453382,-1.0,2.0,0.0,0.15,0.4,2.0,0.0,-0.006888888888888889,
3,202005010105,1,2,1,20,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,15.0,34.3,1.0,0.26666666666666666,0.0,0.0,130.0,9.0,36.2,1.2,0.6875,-6.0,4.0,400.0,0.0,0.4,2,3,2.0,1.0,1396,568,1556,0.0,0.0,80.0,9.0,37.6,1.4,0.6875,0.0,0.0,90.0,7.0,37.2,0.8,0.6875,-2.4,0.0,56.0,-1442.0,16.0,15.0,486.0,,0.0,0.0,0.1875,0.0,-1.0100000000000016,0.0,,-0.8064999999999998,-1.3913999999999973,-0.6794999999999973,-0.21770000000000067,0.1822261787129756,1.2754901018824116,-2.0,0.0,,0.0,0.0,0.0,,0.11904761904761904,
4,202005010105,5,3,6,27,0,5,4,22,0,1,1,0,2,0,4,10,0,2,1,4,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,0,0.0,0.0,14.0,13.0,39.6,2.7,0.9285714285714286,0.0,0.0,12.0,7.0,38.1,1.0,0.16666666666666666,0.0,0.0,12.0,9.0,37.8,2.7,0.8333333333333334,-2.0,2.0,-200.0,0.06666666666666667,0.26666666666666666,4,7,5.9,3.0,1489,1482,565,0.0,0.0,6.0,9.0,13.7,8.5,0.9090909090909091,0.0,0.0,4.0,8.0,13.5,3.9,0.7142857142857143,-0.8,0.0,56.0,-1708.0,16.0,14.0,440.0,-0.14285714285714285,0.08333333333333333,0.0,0.0,-0.07142857142857142,7.660000000000001,0.0,0.053300000000000125,-1.1094000000000008,-1.3451000000000022,,,0.2820817222218704,12.21386097841301,-2.0,0.0,,0.0,0.1,0.0,,-0.05574912891986067,-0.21889400921658989
5,202005010105,5,3,6,27,3,1,3,17,0,0,1,0,2,0,4,10,2,0,3,9,0,0,1,0,0,0,1,5,2,0,0,3,0,0,0,0,0.0,0.0,8.0,10.0,14.1,7.2,0.75,0.0,0.0,9.0,4.0,13.4,3.4,0.4166666666666667,0.0,0.0,12.0,10.0,13.8,6.1,0.5,0.0,2.0,-1260.0,0.0,0.07142857142857142,1,2,19.9,7.0,1489,1362,565,0.0,0.0,11.0,11.0,40.8,3.8,0.5,0.0,0.0,5.0,5.0,38.7,2.0,0.2727272727272727,-0.3,0.0,56.0,-1463.0,16.0,12.0,492.0,0.08333333333333333,0.0,0.14285714285714285,0.4166666666666667,0.18181818181818182,-7.659999999999999,0.0,,,,1.1740999999999957,0.4205000000000041,0.1551532907095372,12.74842735399155,-4.0,0.0,,0.0,0.1111111111111111,0.0,,-0.05574912891986067,0.04166666666666663
6,202005010105,10,8,3,52,7,8,4,56,1,3,0,4,5,3,0,16,3,2,2,18,1,1,0,0,2,2,0,4,1,0,1,5,1,0,0,0,0.0,0.0,10.0,1.0,39.7,0.0,0.2857142857142857,0.0,0.0,80.0,6.0,37.8,1.6,0.6363636363636364,0.0,0.0,130.0,9.0,36.9,1.2,0.6,4.0,0.0,0.0,0.11764705882352941,0.3235294117647059,7,13,23.4,8.0,1691,1013,1167,0.0,0.0,70.0,8.0,39.1,1.6,0.4375,0.0,0.0,70.0,9.0,36.1,1.2,0.1111111111111111,1.8,0.2,54.0,-1340.0,16.0,14.0,444.0,-0.07142857142857142,0.09090909090909091,0.06666666666666667,0.0625,0.0,0.5899999999999999,0.0,1.6274000000000015,-0.021100000000004115,-1.011099999999999,3.3626000000000005,0.6407999999999987,0.19636325793062917,1.336263447079206,0.0,0.0,,0.16666666666666666,0.4444444444444444,0.0,,-0.022965350523771133,0.059166666666666645
7,202005010105,1,3,2,29,3,1,4,37,0,0,0,0,0,1,0,6,0,1,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,110.0,9.0,43.3,3.6,0.8181818181818182,0.0,0.0,110.0,8.0,36.7,1.4,0.5333333333333333,0.0,0.0,120.0,8.0,37.5,1.0,0.4666666666666667,-0.5,7.0,0.0,0.11764705882352941,0.23529411764705882,3,5,52.0,9.0,1561,1559,1263,0.0,0.0,140.0,11.0,35.5,1.9,0.6666666666666666,0.0,0.0,100.0,13.0,36.0,1.0,0.5555555555555556,1.1,0.0,54.0,-1638.0,16.0,11.0,455.0,-0.09090909090909091,-0.06666666666666667,0.0,-0.16666666666666666,0.0,1.5799999999999996,0.0,5.227399999999996,-1.1233000000000004,-0.3211000000000013,0.39350000000000307,0.8935000000000031,0.12322238741200536,2.831254139069821,4.0,0.0,,0.0,0.13333333333333333,0.0,,-0.07142857142857142,0.17936507936507937
8,202005010105,3,1,0,18,0,0,0,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.8,0.75,0.0,0.0,15.0,15.0,33.7,1.7,0.8666666666666667,0.0,0.0,8.0,11.0,38.0,1.9,0.21428571428571427,-0.5,2.0,-200.0,0.0,0.15384615384615385,3,6,54.9,10.0,1383,1186,246,0.0,0.0,12.0,5.0,36.2,0.5,0.5,0.0,0.0,5.0,8.0,35.6,0.6,0.7777777777777778,-1.8,0.0,54.0,-1044.0,16.0,16.0,466.0,0.0,-0.06666666666666667,0.21428571428571427,-0.1875,-0.2222222222222222,-0.4299999999999997,0.0,-0.7591999999999999,-1.7591999999999999,2.0833999999999975,0.2834000000000003,-0.5657999999999959,0.23732977482958206,1.451344204522138,-1.0,0.0,,0.0,0.0,0.0,,-0.18181818181818182,0.0
9,202005010105,0,0,0,3,4,12,9,52,0,0,0,2,0,0,0,1,0,4,2,20,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,10.0,10.0,36.3,0.0,0.6666666666666666,0.0,0.0,40.0,120.0,38.2,1.5,0.125,0.0,0.0,100.0,70.0,37.8,0.6,0.0625,30.0,-10.0,600.0,0.024390243902439025,0.12195121951219512,6,11,90.7,11.0,1074,1294,1503,0.0,0.0,90.0,120.0,37.1,0.8,0.6875,0.0,0.0,130.0,120.0,36.5,1.5,0.6,22.0,0.0,55.0,-1557.0,16.0,9.0,512.0,-0.1111111111111111,0.0,0.0,0.125,0.13333333333333333,0.06999999999999958,0.0,0.025799999999996714,0.28890000000000526,0.208599999999997,-0.8110999999999962,-1.3211000000000013,0.2754213943114159,0.730479294709988,-1.0,0.0,,0.0,0.0,0.0,,,-0.055444555444555454
