,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,4
70,3
71,2
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,4
86,3
87,2
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,2
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,4
198,3
199,2
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,4
223,3
224,2
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,4
241,3
242,2
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,4
262,3
263,2
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,3
276,2
277,1
278,1
279,0
280,0
281,0
282,4
283,3
284,2
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,3
315,2
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,4
342,3
343,2
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,4
371,3
372,2
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,4
389,3
390,2
391,1
392,1
393,0
394,0
395,0
396,0
397,4
398,3
399,2
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,4
415,3
416,2
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,4
431,3
432,2
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,3
447,2
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,4
469,3
470,2
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,4
480,3
481,2
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,4
492,3
493,2
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,4
504,3
505,2
506,1
507,1
508,0
509,0
510,0
511,0
512,4
513,3
514,2
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,4
524,3
525,2
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,4
537,3
538,2
539,1
540,1
541,0
542,0
543,4
544,3
545,2
546,1
547,1
548,0
549,4
550,3
551,2
552,1
553,1
554,0
555,0
556,0
557,0
558,4
559,3
560,2
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,4
575,3
576,2
577,1
578,1
579,0
580,0
581,0
582,0
583,0
584,4
585,3
586,2
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,4
598,3
599,2
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,4
608,3
609,2
610,1
611,1
612,0
613,4
614,3
615,2
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,4
626,3
627,2
628,1
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,4
638,3
639,2
640,1
641,1
642,0
643,0
644,0
645,4
646,3
647,2
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,4
660,3
661,2
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,4
671,3
672,2
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,4
681,3
682,2
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,4
697,3
698,2
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,4
710,3
711,2
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
