,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205021212,24,20,13,142,14,9,15,147,1,0,1,6,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,40.0,2.0,34.6,0.1,0.13333333333333333,0,0,40.0,3.0,35.5,0.3,0.2857142857142857,0,0,20.0,4.0,34.6,0.3,0.4444444444444444,1.0,2.0,0.0,0.0,0.0,1,2
1,202205021212,11,13,14,139,3,5,3,46,1,1,0,5,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,50.0,6.0,35.8,1.0,0.5,0,0,30.0,6.0,34.4,0.9,0.8181818181818182,0,0,40.0,2.0,34.1,0.4,0.6666666666666666,-2.0,8.0,300.0,0.0,0.25,4,8
2,202205021212,7,8,17,127,2,0,5,36,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0,0,8.0,14.0,36.7,1.1,0.11764705882352941,0,0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-900.0,0.0,0.0,8,16
3,202205021212,20,25,23,167,1,1,2,7,0,0,1,3,2,0,0,5,0,0,0,2,0,0,0,2,2,0,0,5,0,0,0,2,0,0,0,2,0,0,2.0,7.0,13.2,1.3,0.9230769230769231,0,0,3.0,9.0,13.5,2.4,0.6,0,0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-350.0,0.0,0.0,5,9
4,202205021212,18,11,11,95,36,35,25,230,0,1,0,5,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1.0,1.0,13.1,0.0,0.18181818181818182,0,0,14.0,14.0,35.2,0.9,0.5882352941176471,0,0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-390.0,0.0,0.0,6,12
5,202205021212,118,96,85,493,8,7,10,122,5,2,4,17,0,2,1,16,0,0,0,1,0,0,0,0,0,2,1,16,0,0,0,1,0,0,0,0,0,0,1.0,6.0,34.1,0.2,0.7777777777777778,0,0,1.0,1.0,34.5,0.0,0.23076923076923078,0,0,1.0,2.0,34.4,0.1,1.0,-2.0,0.0,0.0,0.4,0.6,8,17
6,202205021212,4,1,4,40,5,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,1.0,34.3,0.0,0.9090909090909091,0,0,50.0,7.0,35.0,0.5,1.0,0,0,60.0,6.0,34.4,0.6,0.9333333333333333,2.5,-4.0,100.0,,,3,6
7,202205021212,41,54,44,286,17,18,13,162,0,4,0,9,0,1,1,11,0,0,0,2,0,0,0,1,0,1,1,11,0,0,0,2,0,0,0,1,0,0,160.0,15.0,37.3,2.3,0.4375,0,0,180.0,16.0,34.8,1.6,1.0,0,0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,700.0,,,5,10
8,202205021212,11,13,14,139,16,33,25,165,0,0,1,5,0,1,1,2,2,1,1,3,0,0,1,0,0,1,1,2,2,1,1,3,0,0,1,0,0,0,10.0,2.0,34.3,0.0,0.4,0,0,20.0,15.0,37.0,2.2,0.25,0,0,30.0,3.0,34.2,0.5,0.3333333333333333,0.5,-4.0,100.0,0.0,0.25,8,18
9,202205021212,28,25,22,213,5,3,1,23,2,1,0,2,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,10.0,13.0,38.3,2.1,0.125,0,0,5.0,11.0,36.3,0.7,0.23076923076923078,0,0,4.0,7.0,36.0,0.8,0.0625,-3.0,-4.0,400.0,0.0,0.6666666666666666,2,3
10,202205021212,13,15,12,130,4,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,33.9,2.0,1.0,0,0,10.0,13.0,36.0,1.4,0.6428571428571429,0,0,11.0,11.0,34.8,1.0,0.8,-2.5,-2.0,700.0,,,7,14
11,202205021212,41,54,44,286,4,3,3,44,1,2,1,8,0,1,1,11,0,0,0,4,0,0,0,2,0,1,1,11,0,0,0,4,0,0,0,2,0,0,17.0,16.0,36.4,4.8,0.8333333333333334,0,0,12.0,11.0,37.2,2.3,0.875,0,0,18.0,13.0,34.8,1.3,0.6666666666666666,-1.5,-10.0,100.0,0.0,0.0,3,5
12,202205021212,31,33,38,241,10,7,12,85,3,2,0,10,1,0,0,4,0,0,0,3,0,0,0,3,1,0,0,4,0,0,0,3,0,0,0,3,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,1,1
13,202205021212,7,8,17,127,2,2,0,8,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,6.0,39.1,1.6,0.42857142857142855,0,0,8.0,6.0,35.9,1.1,0.5833333333333334,0,0,12.0,12.0,39.8,2.3,0.4375,3.0,-2.0,-100.0,0.0,0.0,7,13
14,202205021212,28,25,22,213,9,4,3,49,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,-100.0,0.0,1.0,2,4
