,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202305010106,51,65,57,391,1,1,0,5,0,0,0,0,7,13,16,82,0,0,0,3,0,0,0,0,1,4,2,13,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,32.9,0.6,0.6666666666666666,0.0,0.0,4.0,3.0,34.9,1.1,0.875,0.0,0.0,6.0,9.0,35.1,1.4,0.9,2.0,-2.0,-200.0,0.0,0.0,2,4,15.8,5.0,1503,454,1263,0.0,0.0,2.0,1.0,35.4,0.0,0.9375,0.0,0.0,3.0,5.0,33.3,0.2,1.0,-0.2,0.4,56.0,-589.0,16.0,9.0,462.0,0.0,-0.25,0.0,-0.625,0.0,-0.12999999999999973,0.0
1,202305010106,50,55,52,368,15,13,10,169,1,1,0,9,13,16,19,128,4,4,2,52,0,0,0,5,1,3,5,14,0,2,0,8,0,0,0,0,0.0,0.0,10.0,3.0,37.0,0.6,0.38461538461538464,0.0,0.0,30.0,2.0,35.2,0.2,0.25,0.0,0.0,20.0,3.0,34.2,0.1,0.3125,0.0,-8.0,0.0,0.11818181818181818,0.32727272727272727,3,5,1.6,1.0,1716,1345,1167,0.0,0.0,20.0,7.0,35.2,0.7,0.6875,0.0,0.0,10.0,1.0,34.3,0.0,0.2777777777777778,0.1,0.8,54.0,-630.0,16.0,13.0,444.0,-0.07692307692307693,0.0,-0.0625,-0.0625,0.0,0.5400000000000006,0.0
2,202305010106,26,29,20,252,60,50,42,351,8,0,1,53,5,7,6,42,20,19,15,104,2,0,0,8,1,1,0,11,3,4,2,31,1,0,0,3,0.0,0.0,1.0,13.0,47.3,5.8,0.2857142857142857,0.0,0.0,6.0,8.0,34.7,0.7,0.4444444444444444,0.0,0.0,6.0,8.0,34.4,0.9,0.2222222222222222,-2.5,23.0,0.0,0.053691275167785234,0.22818791946308725,6,11,5.6,2.0,1506,1428,199,0.0,0.0,6.0,5.0,34.1,0.2,0.4375,0.0,0.0,2.0,3.0,34.4,0.2,0.0625,-2.3,0.2,54.0,-358.0,16.0,14.0,433.0,0.2857142857142857,0.0,0.05555555555555555,0.0,0.0,2.6399999999999997,0.0
3,202305010106,3,6,3,47,60,50,42,351,0,0,1,4,0,0,0,17,20,19,15,104,0,0,0,4,0,0,0,4,3,4,2,31,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,13,10.2,4.0,1601,1428,239,,,,,,,,,,,,,,,,,54.0,,16.0,,,,,,,,,
4,202305010106,5,3,9,58,3,2,1,12,0,0,0,0,2,0,2,19,0,2,0,2,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.5,4.2,0.9166666666666666,0.0,0.0,14.0,11.0,34.5,1.0,0.5,0.0,0.0,11.0,11.0,34.5,1.3,0.6666666666666666,-0.5,15.0,100.0,0.009523809523809525,0.12380952380952381,7,14,58.0,9.0,1289,1691,1428,0.0,0.0,11.0,10.0,34.6,0.9,0.5625,0.0,0.0,9.0,5.0,34.0,0.4,0.4375,-1.5,0.0,54.0,-290.0,16.0,12.0,429.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.69,0.0
5,202305010106,0,0,0,13,10,8,5,47,0,0,0,0,0,0,0,6,3,2,1,15,0,0,0,0,0,0,0,2,0,2,1,5,0,0,0,0,0.0,0.0,50.0,50.0,39.6,1.1,0.3,0.0,0.0,130.0,120.0,39.4,2.4,0.1875,0.0,0.0,90.0,100.0,35.5,0.7,0.625,25.0,16.0,200.0,0.047619047619047616,0.1746031746031746,4,8,25.2,6.0,1537,1506,488,0.0,0.0,60.0,60.0,34.5,0.7,0.3125,,,,,,,,1.0,0.0,54.0,-547.0,16.0,10.0,470.0,0.3,0.3125,-0.0625,0.0,,1.9200000000000004,0.0
6,202305010106,20,15,14,169,22,44,30,225,2,5,0,9,4,3,1,52,7,11,3,71,0,0,0,1,2,0,0,10,0,2,0,18,0,0,0,0,0.0,0.0,5.0,4.0,40.2,0.5,0.18181818181818182,0.0,0.0,3.0,8.0,39.3,1.6,0.35714285714285715,0.0,0.0,4.0,4.0,38.1,0.8,0.4,0.0,1.0,200.0,0.05813953488372093,0.16279069767441862,5,10,7.4,3.0,1304,1294,1503,0.0,0.0,3.0,2.0,39.7,0.3,0.375,0.0,0.0,3.0,8.0,37.6,0.8,0.6875,0.2,0.2,54.0,-517.0,16.0,11.0,461.0,0.0,0.0,0.13333333333333333,0.0,-0.125,0.4799999999999997,0.0
7,202305010106,5,3,9,58,11,13,9,159,0,0,0,0,2,0,2,19,3,2,3,53,0,0,0,0,1,0,0,6,3,1,1,14,0,0,0,0,0.0,0.0,2.0,8.0,35.4,1.1,0.8461538461538461,0.0,0.0,7.0,2.0,35.9,0.6,0.8125,0.0,0.0,6.0,3.0,34.7,0.8,0.75,-2.5,0.0,-800.0,0.0,0.06451612903225806,3,6,122.0,12.0,1289,1556,1428,0.0,0.0,11.0,12.0,35.1,1.3,0.3125,0.0,0.0,6.0,7.0,35.3,2.0,0.9166666666666666,0.8,0.4,56.0,-204.0,16.0,13.0,456.0,0.0,-0.0625,0.0,-0.0625,-0.08333333333333333,0.1,0.0
8,202305010106,40,39,30,234,5,12,10,128,2,1,2,9,14,10,9,65,3,6,3,37,1,1,1,5,6,2,2,12,0,1,2,8,0,1,0,0,0.0,0.0,5.0,6.0,38.7,0.7,0.5454545454545454,0.0,0.0,11.0,14.0,41.7,3.5,0.13333333333333333,0.0,0.0,7.0,6.0,40.9,1.0,0.125,0.0,5.0,400.0,0.02631578947368421,0.10526315789473684,8,15,80.9,10.0,1098,1482,1294,0.0,0.0,8.0,7.0,41.1,2.2,0.4666666666666667,0.0,0.0,11.0,10.0,41.7,1.9,0.375,0.1,0.0,53.0,-542.0,16.0,11.0,471.0,-0.09090909090909091,0.13333333333333333,0.0,-0.06666666666666667,-0.125,-0.5399999999999998,0.0
9,202305010106,1,2,3,37,11,13,9,159,0,0,0,0,1,1,3,18,3,2,3,53,0,0,0,0,0,0,1,4,3,1,1,14,0,0,0,0,0.0,0.0,4.0,9.0,40.6,2.4,1.0,0.0,0.0,15.0,11.0,37.2,1.0,0.6875,0.0,0.0,15.0,16.0,35.5,3.0,0.9375,3.5,15.0,200.0,0.08333333333333333,0.08333333333333333,5,9,130.7,13.0,1089,1556,1428,0.0,0.0,13.0,10.0,34.4,1.1,0.6875,,,,,,,,0.8,0.0,56.0,-530.0,16.0,12.0,473.0,-0.16666666666666666,0.0625,0.0625,0.0,,2.030000000000001,0.0
