,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202505010306,73,70,64,412,1,3,2,30,0,1,0,3,6,5,6,41,0,0,0,0,0,0,0,0,3,2,4,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,35.1,0.5,0.3888888888888889,0.0,0.0,10.0,2.0,34.0,0.1,0.6428571428571429,0.0,0.0,10.0,4.0,33.6,0.5,0.75,0.5,12.0,400.0,0.3867924528301887,0.6886792452830188,5,10,2.4,1.0,1098,1716,1294,,,,,,,,,,,,,,,0.5,0.6666666666666666,57.0,21.0,18.0,18.0,492.0,-0.05555555555555555,0.0,0.0,,,0.75,0.0,-0.8166000000000011,-1.4592000000000027,-1.4746999999999986,,,0.15143047558691725,0.6342099196813484
1,202505010306,1,4,1,18,2,6,4,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.2,0.1,0.2777777777777778,,,,,,,,,,,,,,,,,400.0,0.06779661016949153,0.2542372881355932,7,15,4.1,3.0,1545,1396,1428,,,,,,,,,,,,,,,,1.0,57.0,14.0,18.0,18.0,510.0,-0.1111111111111111,,,,,,,-0.7165999999999997,,,,,,
2,202505010306,73,70,64,412,25,22,23,208,4,5,6,25,6,5,6,41,0,0,1,8,0,0,0,0,3,2,4,6,0,0,0,4,0,0,0,0,0.0,0.0,20.0,4.0,34.5,0.2,0.7777777777777778,0.0,0.0,20.0,3.0,33.7,0.3,0.6666666666666666,0.0,0.0,10.0,3.0,34.7,0.5,0.7142857142857143,-0.5,2.0,400.0,0.08139534883720931,0.313953488372093,3,5,3.5,2.0,1098,1393,1294,0.0,0.0,10.0,3.0,33.8,0.1,1.0,0.0,0.0,20.0,2.0,34.8,0.2,0.75,-0.4,0.8,57.0,33.0,18.0,18.0,452.0,-0.2222222222222222,0.0,-0.14285714285714285,-0.1111111111111111,-0.4375,-0.06999999999999887,0.0,-1.4166000000000025,-1.7591999999999999,-1.2165999999999997,-2.1166000000000054,-0.6592000000000056,0.11528443687566628,0.46043457732885323
3,202505010306,14,4,4,59,9,9,8,157,0,0,0,2,1,0,0,7,2,2,1,12,0,0,0,0,0,0,0,4,1,1,1,4,0,0,0,0,0.0,0.0,50.0,7.0,35.3,0.7,0.6875,,,,,,,,,,,,,,,,,600.0,0.02702702702702703,0.08108108108108109,1,1,38.1,7.0,1693,1328,1167,,,,,,,,,,,,,,,,0.0,55.0,62.0,18.0,16.0,398.0,-0.0625,,,,,,,-0.15920000000000556,,,,,,
4,202505010306,73,70,64,412,107,85,85,633,6,4,9,39,6,5,6,41,17,7,7,72,1,0,1,5,3,2,4,6,2,0,1,21,0,0,1,0,0.0,0.0,20.0,4.0,35.1,0.5,0.2,,,,,,,,,,,,,,,,,400.0,0.037037037037037035,0.18518518518518517,7,14,9.8,4.0,1098,1428,1294,,,,,,,,,,,,,,,,0.0,57.0,98.0,18.0,10.0,468.0,0.0,,,,,,,-1.583199999999998,,,,,,
5,202505010306,0,1,0,18,10,8,8,80,0,0,0,0,0,0,0,1,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,37.0,0.5,1.0,0.0,0.0,70.0,4.0,36.0,0.6,0.9,0.0,0.0,60.0,7.0,35.7,1.4,0.6666666666666666,0.0,-4.0,400.0,0.0625,0.20833333333333334,2,4,62.9,9.0,1492,1170,324,,,,,,,,,,,,,,,0.0,0.0,57.0,90.0,18.0,16.0,470.0,-0.5,0.0,-0.25,,,0.6499999999999986,0.0,1.0833999999999975,-0.6831999999999994,0.24080000000000013,,,0.1396645009997393,0.5557777333511014
6,202505010306,5,1,2,8,21,18,18,214,0,0,0,3,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,80.0,8.0,36.1,0.9,0.8235294117647058,0.0,0.0,80.0,10.0,37.6,1.6,0.9285714285714286,,,,,,,,2.0,0.0,200.0,0.03571428571428571,0.07142857142857142,6,11,118.4,10.0,1267,1362,1716,,,,,,,,,,,,,,,2.0,0.0,57.0,26.0,18.0,17.0,490.0,0.17647058823529413,-0.35714285714285715,,,,-1.5,0.0,0.07000000000000028,2.1407999999999987,,,,0.05252100840336138,0.75
7,202505010306,7,11,10,146,32,44,23,365,0,0,0,1,0,0,0,4,2,7,2,30,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0.0,0.0,110.0,5.0,35.8,0.6,1.0,0.0,0.0,100.0,7.0,34.6,0.7,0.8571428571428571,0.0,0.0,90.0,12.0,34.0,2.2,1.0,3.5,6.0,200.0,0.046511627906976744,0.18604651162790697,8,16,45.6,8.0,1172,1013,1556,,,,,,,,,,,,,,,3.5,0.0,57.0,26.0,18.0,17.0,454.0,-0.11764705882352941,-0.07142857142857142,0.0,,,0.8999999999999986,0.0,-0.23000000000000398,-1.316600000000001,-1.0747,,,0.0673435029701474,0.7483314773547869
8,202505010306,14,4,4,59,0,0,0,2,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.7,0.6,0.05555555555555555,0.0,0.0,10.0,9.0,40.4,2.3,0.13333333333333333,0.0,0.0,40.0,5.0,35.8,1.4,0.2857142857142857,-0.5,6.0,400.0,0.16666666666666666,0.6666666666666666,1,2,12.6,5.0,1693,587,1167,0.0,0.0,80.0,4.0,36.5,0.4,0.1875,0.0,0.0,50.0,3.0,36.7,0.3,0.09090909090909091,-1.1,0.2,57.0,27.0,18.0,18.0,498.0,0.0,0.0,0.0,0.0625,0.0,0.38999999999999985,0.0,0.7834000000000003,3.1449,-0.11660000000000537,0.5833999999999975,0.7834000000000003,0.0806375458451249,1.6240689640529427
9,202505010306,0,0,1,2,22,10,27,249,0,0,1,0,0,0,0,0,1,2,2,25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,60.0,6.0,37.1,0.7,0.17647058823529413,0.0,0.0,40.0,4.0,36.2,1.3,0.2,0.0,0.0,20.0,7.0,40.1,1.4,0.42857142857142855,0.5,12.0,200.0,0.1111111111111111,0.3333333333333333,2,3,33.9,6.0,1689,1405,1294,0.0,0.0,10.0,4.0,37.2,0.4,0.3333333333333333,0.0,0.0,10.0,2.0,39.6,0.7,0.08333333333333333,-0.8,0.2,57.0,26.0,18.0,17.0,486.0,0.0,0.0,-0.07142857142857142,0.0,0.0,-0.6,0.0,1.0700000000000003,0.2834000000000003,0.7073999999999998,-0.8725999999999985,-0.025900000000000034,0.12194791675183707,1.5265647709809103
