,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202505010106,21,16,17,86,0,0,0,4,0,0,0,0,5,5,6,30,0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.3,0.2,0.8333333333333334,0.0,0.0,50.0,4.0,33.8,0.6,0.5,,,,,,,,0.0,-4.0,-200.0,0.1,0.25,2,4,12.1,6.0,1676,52,1428,,,,,,,,,,,,,,,0.0,0.0,55.0,20.0,16.0,18.0,412.0
1,202505010106,9,12,10,62,7,5,5,37,0,1,0,0,1,4,2,16,2,3,0,7,0,1,0,0,1,1,1,8,1,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,34.9,0.3,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.045454545454545456,0.23484848484848486,6,12,3.5,2.0,1564,1736,334,,,,,,,,,,,,,,,,1.0,55.0,69.0,16.0,13.0,520.0
2,202505010106,82,90,75,520,23,30,20,248,4,5,4,19,17,20,16,107,6,6,3,58,1,1,1,3,2,6,5,34,0,0,1,21,0,0,0,0,0.0,0.0,30.0,10.0,35.9,1.3,0.9333333333333333,0.0,0.0,30.0,7.0,34.6,1.3,0.6666666666666666,,,,,,,,-3.0,0.0,-200.0,0.08333333333333333,0.19444444444444445,4,7,18.4,7.0,1716,1618,1167,,,,,,,,,,,,,,,-3.0,0.0,57.0,56.0,16.0,15.0,486.0
3,202505010106,0,1,3,20,2,0,2,38,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,50.0,3.0,35.1,0.1,0.2777777777777778,0.0,0.0,90.0,5.0,35.8,0.8,0.25,0.0,0.0,40.0,8.0,36.9,1.8,1.0,2.5,6.0,-200.0,0.04424778761061947,0.2831858407079646,7,14,12.0,5.0,1282,351,377,0.0,0.0,20.0,4.0,35.9,0.2,0.8125,0.0,0.0,60.0,5.0,35.1,0.5,0.1875,0.3,0.2,55.0,26.0,16.0,18.0,472.0
4,202505010106,16,11,19,146,107,85,85,633,2,5,5,17,5,4,3,27,25,19,15,136,0,1,0,0,1,2,2,11,6,11,5,57,0,1,0,0,0.0,0.0,10.0,2.0,33.8,0.0,0.5384615384615384,0.0,0.0,10.0,3.0,35.5,0.9,0.14285714285714285,,,,,,,,1.0,10.0,200.0,0.17307692307692307,0.4358974358974359,6,11,3.3,1.0,1677,1428,1167,,,,,,,,,,,,,,,1.0,1.0,57.0,84.0,16.0,13.0,460.0
5,202505010106,21,16,17,86,0,1,0,6,0,1,0,0,5,5,6,30,0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.1,0.3,0.6,,,,,,,,,,,,,,,,,200.0,0.022222222222222223,0.17777777777777778,1,1,4.5,3.0,1676,526,1428,,,,,,,,,,,,,,,,1.0,55.0,70.0,16.0,15.0,448.0
6,202505010106,41,45,29,381,107,85,85,633,10,6,5,87,8,10,6,97,25,19,15,136,2,2,1,20,2,3,3,36,6,11,5,57,0,1,1,9,0.0,0.0,110.0,10.0,35.4,2.0,0.5714285714285714,0.0,0.0,90.0,8.0,35.7,2.1,0.3333333333333333,,,,,,,,-2.0,0.0,-200.0,0.0,0.0784313725490196,1,2,144.1,13.0,1506,1428,199,,,,,,,,,,,,,,,-2.0,0.0,57.0,77.0,16.0,14.0,446.0
7,202505010106,20,27,28,253,9,9,8,157,0,0,1,6,3,1,4,55,3,2,3,35,0,0,1,0,2,0,0,19,1,0,0,20,0,0,0,0,0.0,0.0,80.0,5.0,34.7,0.2,0.6111111111111112,0.0,0.0,40.0,3.0,34.7,0.4,0.4166666666666667,0.0,0.0,40.0,8.0,35.4,1.3,0.6666666666666666,1.5,2.0,-200.0,0.11290322580645161,0.3225806451612903,7,13,8.6,4.0,1317,1328,1186,0.0,0.0,30.0,3.0,34.9,0.8,0.4166666666666667,0.0,0.0,10.0,2.0,36.2,0.1,0.25,-0.6,0.6,57.0,26.0,16.0,18.0,440.0
8,202505010106,0,0,0,8,0,2,2,9,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,160.0,14.0,36.0,1.5,0.7222222222222222,0.0,0.0,110.0,8.0,35.1,2.1,0.8333333333333334,0.0,0.0,110.0,12.0,35.3,2.1,1.0,-1.0,4.0,-200.0,0.045454545454545456,0.09090909090909091,2,3,573.0,16.0,1101,1117,1127,0.0,0.0,70.0,6.0,34.2,1.0,0.9,0.0,0.0,120.0,11.0,34.4,1.8,0.5,-0.8,0.0,57.0,20.0,16.0,18.0,454.0
9,202505010106,9,12,10,62,81,82,57,590,0,2,2,10,1,4,2,16,24,16,20,133,0,1,0,7,1,1,1,8,11,4,7,40,0,0,0,2,0.0,0.0,50.0,8.0,34.6,1.0,0.6666666666666666,0.0,0.0,70.0,4.0,34.1,0.3,0.6666666666666666,0.0,0.0,50.0,8.0,35.0,1.5,1.0,0.0,-2.0,-200.0,0.0,0.06060606060606061,4,8,47.2,9.0,1564,1167,334,,,,,,,,,,,,,,,0.0,0.0,54.0,84.0,16.0,12.0,436.0
