,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202005010112,34,28,28,136,1,1,1,1,0,1,1,0,14,8,9,29,0,1,1,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0.0,0.0,60.0,7.0,35.1,0.4,0.25,0.0,0.0,90.0,5.0,34.5,0.9,0.6666666666666666,0.0,0.0,50.0,14.0,36.4,1.3,0.875,3.5,-8.0,0.0,0.42857142857142855,0.5714285714285714,3,5,2.3,1.0,1428,81,1263,0.0,0.0,30.0,4.0,33.6,0.3,0.4444444444444444,0.0,0.0,20.0,11.0,36.7,1.0,0.16666666666666666,0.7,0.0,54.0,-770.0,15.0,16.0,460.0,0.0625,-0.06666666666666667,-0.3125,0.16666666666666666,0.0,-0.23000000000000043,0.0
1,202005010112,8,8,6,55,0,0,0,1,0,0,0,1,1,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,34.5,0.6,0.5,0.0,0.0,10.0,2.0,34.0,0.1,0.9090909090909091,,,,,,,,-6.0,2.0,200.0,0.1111111111111111,0.3333333333333333,4,7,7.7,4.0,1393,254,1263,,,,,,,,,,,,,,,-6.0,0.5,56.0,84.0,15.0,18.0,480.0,-0.05555555555555555,-0.36363636363636365,,,,0.5,0.0
2,202005010112,34,28,28,136,3,1,4,37,3,0,1,4,14,8,9,29,2,0,2,7,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,39.6,0.9,0.7777777777777778,0.0,0.0,16.0,11.0,39.2,2.8,1.0,0.0,0.0,12.0,10.0,34.6,0.9,1.0,2.5,8.0,500.0,0.0,0.0,6,10,20.9,7.0,1428,1559,1263,0.0,0.0,13.0,11.0,36.8,2.0,0.15384615384615385,0.0,0.0,18.0,9.0,35.6,1.0,0.8888888888888888,0.8,0.0,56.0,-1625.0,15.0,9.0,498.0,-0.2222222222222222,0.0,-0.07692307692307693,0.3076923076923077,-0.6666666666666666,1.0400000000000005,0.0
3,202005010112,10,8,3,52,7,8,4,56,1,3,0,4,0,2,1,13,2,1,1,8,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,45.3,5.4,0.8571428571428571,0.0,0.0,16.0,17.0,35.5,2.0,1.0,0.0,0.0,10.0,12.0,35.3,1.7,0.9285714285714286,2.5,-6.0,-300.0,0.13636363636363635,0.3181818181818182,8,14,5.2,2.0,1691,1013,1167,0.0,0.0,5.0,8.0,36.4,1.6,0.7272727272727273,0.0,0.0,11.0,6.0,34.9,0.5,0.8333333333333334,-1.1,0.0,56.0,-1046.0,15.0,7.0,442.0,0.14285714285714285,-0.1111111111111111,-0.42857142857142855,-0.09090909090909091,-0.05555555555555555,1.9899999999999998,0.0
4,202005010112,4,11,14,58,12,10,15,118,2,3,6,8,1,3,2,11,1,2,1,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,34.7,0.7,0.5333333333333333,0.0,0.0,13.0,9.0,35.4,0.9,0.75,0.0,0.0,15.0,10.0,34.3,0.7,0.8823529411764706,2.5,-10.0,0.0,0.05555555555555555,0.2777777777777778,7,13,13.2,5.0,1716,1263,1167,0.0,0.0,7.0,10.0,35.5,1.6,0.25,0.0,0.0,3.0,10.0,39.6,2.3,0.8181818181818182,1.1,0.0,54.0,-728.0,15.0,15.0,486.0,0.06666666666666667,-0.25,-0.058823529411764705,0.08333333333333333,-0.18181818181818182,-0.9899999999999999,0.0
5,202005010112,9,9,4,48,2,2,5,20,0,0,0,1,1,2,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,36.1,1.2,0.6875,0.0,0.0,90.0,9.0,37.5,2.6,0.4,0.0,0.0,60.0,12.0,35.3,0.8,0.5833333333333334,-1.5,-2.0,-200.0,0.0,0.0,2,3,307.8,14.0,1736,1542,1482,0.0,0.0,60.0,6.0,36.6,1.0,0.45454545454545453,0.0,0.0,50.0,3.0,34.4,0.2,0.8333333333333334,-2.7,0.2,55.0,-345.0,15.0,16.0,508.0,0.0625,0.0,0.0,0.09090909090909091,-0.16666666666666666,0.43000000000000044,0.0
6,202005010112,3,1,3,26,2,0,1,9,0,0,0,2,1,1,1,6,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,15.0,43.0,5.8,0.0625,0.0,0.0,5.0,9.0,37.7,1.8,0.6666666666666666,0.0,0.0,9.0,7.0,35.0,0.7,0.5714285714285714,-4.0,0.0,200.0,0.1111111111111111,0.2777777777777778,5,8,5.9,3.0,1618,351,1263,0.0,0.0,5.0,11.0,35.7,1.5,0.6875,0.0,0.0,3.0,7.0,34.6,0.7,0.4666666666666667,-1.4,0.0,56.0,-287.0,15.0,16.0,484.0,0.0,-0.06666666666666667,-0.07142857142857142,0.125,-0.06666666666666667,1.8799999999999997,0.0
7,202005010112,1,0,0,21,12,10,15,118,0,0,0,0,0,0,0,2,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,34.3,0.8,1.0,0.0,0.0,12.0,10.0,34.7,1.0,0.7142857142857143,0.0,0.0,12.0,4.0,33.6,0.8,0.9166666666666666,-3.5,6.0,-600.0,0.08695652173913043,0.13043478260869565,8,15,50.1,11.0,1655,1263,239,0.0,0.0,15.0,6.0,34.5,0.7,0.6666666666666666,0.0,0.0,17.0,16.0,36.2,1.7,0.9411764705882353,0.6,0.0,56.0,-1589.0,15.0,14.0,486.0,-0.07142857142857142,-0.07142857142857142,-0.08333333333333333,0.0,0.0,-0.3600000000000009,0.0
8,202005010112,1,1,2,23,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,42.4,4.1,1.0,0.0,0.0,11.0,9.0,36.6,2.5,0.9090909090909091,0.0,0.0,13.0,14.0,35.2,1.7,1.0,2.5,2.0,400.0,0.06896551724137931,0.20689655172413793,4,6,24.4,8.0,1362,1019,1263,0.0,0.0,8.0,11.0,34.5,2.0,0.8461538461538461,0.0,0.0,9.0,10.0,35.3,1.2,0.8666666666666667,0.4,0.0,57.0,-1086.0,15.0,9.0,462.0,-0.1111111111111111,0.09090909090909091,-0.29411764705882354,0.07692307692307693,-0.13333333333333333,1.6300000000000003,0.0
9,202005010112,2,2,4,37,3,5,3,36,0,1,0,4,0,0,0,8,0,0,0,6,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,41.2,1.5,1.0,0.0,0.0,15.0,10.0,35.2,1.4,0.2,0.0,0.0,13.0,11.0,39.9,2.0,0.375,2.5,-4.0,400.0,0.0,0.0,6,11,349.5,15.0,1317,1558,1186,0.0,0.0,14.0,15.0,34.1,1.2,0.875,0.0,0.0,9.0,2.0,35.5,0.0,0.1111111111111111,-0.3,0.2,56.0,-1489.0,15.0,8.0,468.0,-0.25,0.26666666666666666,0.3125,0.0,0.0,1.2500000000000007,0.0
