,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202005010106,9,21,16,79,0,0,0,1,0,0,0,1,2,3,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,5.0,13.7,1.7,0.4444444444444444,0.0,0.0,9.0,8.0,35.6,0.8,0.7142857142857143,0.0,0.0,11.0,8.0,35.0,0.4,0.7142857142857143,1.5,-4.0,-600.0,0.6666666666666666,1.0,5,5,2.2,1.0,1503,787,1263,0.0,0.0,8.0,8.0,33.6,0.5,0.5,0.0,0.0,6.0,3.0,34.5,0.5,0.2857142857142857,-0.4,0.2,56.0,-1674.0,12.0,9.0,496.0,0.0,0.21428571428571427,-0.6428571428571429,0.0,0.0,-3.96,0.0,,-0.3166000000000011,-0.4468000000000032,-1.8468000000000018,-1.3018,0.16480441082434807,8.41555702256244
1,202005010106,4,3,3,17,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4.0,7.0,34.5,0.7,0.18181818181818182,0.0,0.0,9.0,4.0,34.2,0.8,0.4,0.0,0.0,4.0,5.0,37.6,1.0,1.0,-1.0,2.0,800.0,0.25,0.75,2,2,3.4,2.0,1098,1328,1294,0.0,0.0,12.0,16.0,42.6,5.1,0.375,0.0,0.0,3.0,11.0,36.4,1.2,0.5,2.0,0.0,56.0,-483.0,12.0,11.0,474.0,0.0,0.0,-0.5,0.125,-0.25,-1.2199999999999995,0.0,-0.5747,-0.8746999999999971,0.7497000000000043,3.7871999999999986,-0.5412999999999997,0.2744054429260433,3.0381573362813192
2,202005010106,4,3,3,17,3,6,1,44,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3.0,3.0,34.5,1.2,0.4166666666666667,0.0,0.0,5.0,2.0,35.9,0.6,0.375,,,,,,,,-1.0,-6.0,0.0,0.0,0.2,7,9,3.6,3.0,1098,1556,1294,,,,,,,,,,,,,,,-1.0,1.0,56.0,0.0,12.0,12.0,470.0,-0.08333333333333333,0.0,,,,-1.3999999999999986,0.0,-0.9468000000000032,-0.016600000000003945,,,,0.020833333333333343,0.6999999999999993
3,202005010106,4,11,14,58,0,1,0,13,0,1,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2.0,,,,0.9090909090909091,0.0,0.0,7.0,5.0,13.2,1.2,0.6153846153846154,0.0,0.0,9.0,10.0,39.9,2.1,0.375,5.0,-6.0,-450.0,0.3333333333333333,0.3333333333333333,5,6,17.9,4.0,1716,1503,1167,0.0,0.0,9.0,12.0,36.7,1.3,0.3333333333333333,0.0,0.0,6.0,11.0,39.0,2.0,0.16666666666666666,2.0,0.0,56.0,-623.0,12.0,11.0,438.0,-0.18181818181818182,-0.07692307692307693,0.25,0.5833333333333334,0.08333333333333333,-7.42,0.0,,,0.2740999999999971,0.8982000000000028,3.0182,0.2581324606558721,11.031545675924114
4,202005010106,1,0,2,6,3,2,4,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,30.0,43.0,2.4,0.18181818181818182,0.0,0.0,60.0,20.0,36.4,0.0,0.0625,0.0,0.0,60.0,50.0,35.5,2.4,0.6666666666666666,10.0,6.0,1000.0,0.14285714285714285,0.2857142857142857,3,3,28.3,6.0,1148,1235,1393,0.0,0.0,110.0,80.0,36.6,1.5,0.375,,,,,,,,18.0,0.0,54.0,-1637.0,12.0,11.0,512.0,0.0,0.0,-0.08333333333333333,0.3125,,2.0099999999999993,0.0,4.720500000000001,0.6625999999999976,0.053199999999996805,0.6833999999999989,,0.22836061834900745,2.9877876430563135
5,202005010106,0,0,0,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,41.5,3.8,0.8888888888888888,0.0,0.0,170.0,11.0,39.8,3.4,1.0,0.0,0.0,120.0,14.0,37.0,1.3,0.875,3.5,9.0,900.0,0.0,0.0,4,4,176.9,11.0,1343,910,1428,0.0,0.0,100.0,5.0,36.8,1.2,0.9230769230769231,0.0,0.0,110.0,11.0,37.4,1.4,0.47058823529411764,0.2,0.0,56.0,-713.0,12.0,9.0,507.0,0.0,0.0,-0.0625,-0.6153846153846154,-0.058823529411764705,1.1200000000000003,0.0,,4.073599999999999,0.9699999999999989,0.8833999999999946,1.1154999999999973,0.18559182025457419,1.8460769214742925
6,202005010106,5,8,7,56,0,0,1,4,0,0,0,2,1,3,1,6,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,8.0,12.0,43.4,3.3,0.6666666666666666,0.0,0.0,16.0,14.0,38.8,2.9,0.8125,0.0,0.0,15.0,11.0,36.0,1.5,0.75,-0.5,18.0,1000.0,0.0,0.0,1,1,37.3,8.0,1127,118,1328,0.0,0.0,8.0,7.0,36.0,3.0,0.4166666666666667,0.0,0.0,6.0,6.0,34.3,0.7,0.6666666666666666,-1.9,0.0,54.0,-360.0,12.0,12.0,446.0,0.3333333333333333,-0.1875,0.125,0.16666666666666666,-0.2222222222222222,2.1,0.0,5.735700000000001,2.8833999999999946,0.08339999999999748,0.5531999999999968,-1.6166000000000054,0.1346291201783626,3.194996087634537
7,202005010106,0,2,2,20,0,1,1,9,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14.0,12.0,37.1,2.1,0.8571428571428571,0.0,0.0,14.0,12.0,36.4,1.8,0.875,0.0,0.0,9.0,6.0,36.8,1.0,0.9090909090909091,-3.0,-2.0,800.0,0.0,0.0,6,7,32.0,7.0,1611,1124,1263,0.0,0.0,8.0,7.0,35.9,1.2,0.6,0.0,0.0,10.0,12.0,39.4,2.6,1.0,-0.5,0.0,56.0,-981.0,12.0,14.0,520.0,0.0,0.0625,-0.36363636363636365,0.0,-0.07142857142857142,-0.4099999999999994,0.0,-0.8166999999999973,-1.017700000000005,-0.1413000000000011,0.4531999999999954,-0.22590000000000288,0.13353081035810763,1.208966500776593
8,202005010106,0,0,1,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,41.0,2.7,0.8333333333333334,0.0,0.0,14.0,10.0,37.9,1.5,1.0,0.0,0.0,10.0,7.0,38.7,1.2,0.8666666666666667,-1.0,4.0,1000.0,0.0,0.0,8,11,115.8,10.0,1440,1553,1167,0.0,0.0,11.0,12.0,39.1,3.1,1.0,0.0,0.0,12.0,5.0,38.9,1.3,1.0,-0.6,0.0,56.0,-1260.0,12.0,12.0,506.0,-0.08333333333333333,0.0,-0.3333333333333333,-0.375,-0.375,0.3,0.0,3.3357000000000028,-1.7259000000000029,-0.9258999999999986,0.5784999999999982,0.3784999999999954,0.07423685817106694,1.024499877989256
9,202005010106,1,0,3,29,3,5,3,36,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,7.0,40.3,1.9,0.18181818181818182,0.0,0.0,15.0,12.0,42.1,3.5,0.4666666666666667,0.0,0.0,15.0,15.0,37.3,2.2,0.8666666666666667,4.0,12.0,1100.0,0.0,0.0,7,10,47.4,9.0,1009,1558,298,0.0,0.0,9.0,10.0,40.4,2.6,0.8,0.0,0.0,10.0,9.0,39.0,1.8,0.2857142857142857,0.2,0.0,54.0,-1633.0,12.0,11.0,464.0,0.2727272727272727,0.26666666666666666,0.0,0.0,0.0,0.4299999999999997,0.0,3.471899999999998,2.5533,-0.6111000000000004,0.8532999999999973,0.9273999999999987,0.27227883148240595,1.5992498241363051
