,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202505010111,53,31,40,288,5,10,14,68,1,2,2,1,12,5,5,42,1,1,3,7,0,0,0,0,2,0,2,9,0,0,0,1,0,0,0,0,0.0,0.0,50.0,2.0,34.3,0.0,0.2777777777777778,0.0,0.0,30.0,6.0,34.3,0.7,0.375,0.0,0.0,90.0,16.0,34.1,1.6,1.0,7.0,8.0,600.0,0.12307692307692308,0.3076923076923077,4,5,5.5,2.0,1657,1032,1317
1,202505010111,19,22,39,360,9,13,6,108,5,3,3,34,8,8,17,92,3,3,3,32,1,2,3,14,1,0,1,6,0,0,1,3,0,0,1,1,0.0,0.0,60.0,2.0,34.6,0.2,0.7222222222222222,0.0,0.0,50.0,1.0,33.8,0.0,0.07692307692307693,0.0,0.0,30.0,8.0,33.9,0.9,0.8461538461538461,3.0,8.0,0.0,0.05194805194805195,0.16883116883116883,5,6,6.6,4.0,1222,1713,1328
2,202505010111,7,4,10,61,13,8,7,64,3,0,0,7,2,0,1,12,4,1,1,8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,70.0,3.0,33.7,0.4,0.6923076923076923,0.0,0.0,130.0,13.0,34.0,1.0,0.9411764705882353,0.0,0.0,110.0,5.0,32.9,0.5,0.9333333333333333,1.0,6.0,0.0,0.0425531914893617,0.1702127659574468,3,3,13.1,7.0,1343,1691,1428
3,202505010111,11,15,10,99,23,30,20,248,1,1,2,4,0,0,1,6,4,5,3,30,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,70.0,1.0,35.8,0.0,0.16666666666666666,0.0,0.0,30.0,2.0,34.3,0.3,0.2,0.0,0.0,60.0,5.0,34.4,0.3,0.125,2.0,0.0,0.0,0.0410958904109589,0.1780821917808219,4,4,9.3,6.0,1674,1618,1428
4,202505010111,3,3,4,76,19,20,16,233,1,0,1,3,0,0,1,15,1,3,6,25,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,70.0,10.0,35.5,0.9,0.4375,0.0,0.0,80.0,7.0,33.6,0.5,0.5,0.0,0.0,80.0,10.0,34.8,0.6,0.7333333333333333,0.0,2.0,200.0,0.0784313725490196,0.27450980392156865,7,10,54.1,10.0,1672,1345,1167
5,202505010111,5,5,7,78,81,82,57,590,1,0,1,14,2,4,1,20,13,18,10,95,0,0,1,7,0,0,0,3,0,1,1,15,0,0,0,2,0.0,0.0,30.0,12.0,35.5,0.8,0.3888888888888889,0.0,0.0,60.0,4.0,34.6,0.5,0.11764705882352941,0.0,0.0,80.0,1.0,34.4,0.0,0.18181818181818182,-5.5,4.0,0.0,0.0,0.0,7,11,6.3,3.0,1248,1167,1428
6,202505010111,82,90,75,520,11,12,7,121,1,3,1,21,7,13,7,55,1,2,1,14,0,2,0,1,3,3,1,14,0,0,1,1,0,0,0,0,0.0,0.0,30.0,10.0,34.3,0.9,0.7777777777777778,0.0,0.0,10.0,10.0,34.9,0.5,0.7857142857142857,0.0,0.0,30.0,6.0,34.6,0.4,0.3333333333333333,-2.0,6.0,400.0,0.1553398058252427,0.34951456310679613,5,7,26.7,8.0,1716,1542,1167
7,202505010111,147,130,110,754,3,3,4,17,3,3,3,11,22,29,24,146,2,2,0,3,2,2,0,2,2,7,5,52,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.8,0.4,0.6666666666666666,0.0,0.0,10.0,1.0,33.3,0.0,0.625,0.0,0.0,20.0,5.0,33.0,0.4,0.8125,0.5,2.0,0.0,0.16666666666666666,0.3333333333333333,1,1,2.9,1.0,1428,382,1263
8,202505010111,41,33,23,242,0,1,2,35,0,0,1,2,10,8,2,45,0,0,0,3,0,0,0,0,2,1,0,13,0,0,0,2,0,0,0,0,0.0,0.0,150.0,13.0,35.6,1.9,0.5333333333333333,0.0,0.0,110.0,13.0,37.9,2.8,1.0,0.0,0.0,150.0,16.0,33.4,1.6,1.0,1.5,-14.0,0.0,0.14,0.32,2,2,389.3,13.0,1167,1574,460
9,202505010111,147,130,110,754,15,13,7,88,8,3,0,21,22,29,24,146,3,1,2,20,0,0,0,7,2,7,5,52,0,0,0,7,0,0,0,3,0.0,0.0,160.0,15.0,37.5,1.6,0.16666666666666666,0.0,0.0,110.0,7.0,41.2,2.2,0.11764705882352941,0.0,0.0,90.0,4.0,34.4,0.6,0.3125,-5.5,-10.0,0.0,0.08333333333333333,0.2833333333333333,6,8,71.5,12.0,1428,848,1263
