,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,4
11,3
12,2
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,3
23,2
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,4
56,3
57,2
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,4
86,3
87,2
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,4
127,3
128,2
129,1
130,1
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,3
161,2
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,4
175,3
176,2
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,4
219,3
220,2
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,3
234,2
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,4
244,3
245,2
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,3
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,4
267,3
268,2
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,4
279,3
280,2
281,1
282,1
283,0
284,0
285,4
286,3
287,2
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,4
317,3
318,2
319,1
320,1
321,0
322,0
323,0
324,0
325,4
326,3
327,2
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,4
336,3
337,2
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,4
362,3
363,2
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,3
396,2
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,4
409,3
410,2
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,4
419,3
420,2
421,1
422,1
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,4
437,3
438,2
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,4
447,3
448,2
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,4
461,3
462,2
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,4
476,3
477,2
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,4
490,3
491,2
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,4
501,3
502,2
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
