,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202305010105,14,10,4,43,10,2,3,30,0,1,0,0,3,0,0,7,1,0,1,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,33.8,0.2,0.6,0.0,0.0,10.0,3.0,33.8,0.3,0.3076923076923077,,,,,,,,1.0,18.0,-200.0,0.25874125874125875,0.6153846153846154,6,11,1.6,1.0,1154,197,1561,,,,,,,,,,,,,,,1.0,1.0,54.0,90.0,16.0,10.0,448.0
1,202305010105,5,8,9,115,4,1,3,19,0,0,0,1,0,1,2,8,0,0,1,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.5,2.1,1.0,0.0,0.0,6.0,7.0,37.7,2.0,0.6153846153846154,0.0,0.0,8.0,9.0,33.7,0.7,1.0,0.5,-2.0,0.0,0.0,0.14285714285714285,2,3,36.6,9.0,1172,857,1556,0.0,0.0,12.0,14.0,35.3,0.7,1.0,0.0,0.0,12.0,11.0,34.7,1.2,0.8125,1.3,0.0,54.0,-560.0,16.0,15.0,474.0
2,202305010105,26,29,20,252,60,50,42,351,8,0,1,53,4,5,2,61,16,12,5,73,1,0,0,12,2,1,1,22,5,6,2,26,0,0,0,5,0.0,0.0,1.0,1.0,39.6,0.0,0.5,0.0,0.0,1.0,2.0,34.1,0.2,0.5,0.0,0.0,1.0,5.0,35.0,0.3,0.4444444444444444,2.0,7.0,-70.0,0.1348314606741573,0.3595505617977528,4,7,10.2,3.0,1506,1428,199,0.0,0.0,3.0,6.0,34.3,0.2,0.5333333333333333,0.0,0.0,2.0,3.0,35.4,0.6,0.7058823529411765,0.7999999999999999,0.6,54.0,-298.0,16.0,12.0,447.0
3,202305010105,35,31,28,302,11,13,9,159,2,2,1,19,4,8,9,61,1,3,2,39,0,1,1,1,1,3,2,31,0,2,1,16,0,0,1,0,0.0,0.0,20.0,3.0,35.4,0.5,0.875,0.0,0.0,10.0,3.0,34.4,0.2,0.7333333333333333,,,,,,,,0.0,-10.0,200.0,0.08823529411764706,0.24509803921568626,2,4,4.8,2.0,1691,1556,1167,,,,,,,,,,,,,,,0.0,1.0,56.0,23.0,16.0,16.0,460.0
4,202305010105,27,26,18,156,0,0,0,4,0,0,0,0,7,9,9,40,0,0,0,0,0,0,0,0,2,3,5,20,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.3,0.0,0.08333333333333333,0.0,0.0,3.0,7.0,36.8,0.9,0.125,0.0,0.0,4.0,2.0,36.5,0.2,0.125,0.5,25.0,-600.0,0.0,0.03225806451612903,4,8,35.8,8.0,1463,527,1167,0.0,0.0,7.0,7.0,34.9,0.8,0.5,0.0,0.0,8.0,5.0,34.5,1.0,0.625,0.8,0.4,52.0,-262.0,16.0,12.0,451.0
5,202305010105,20,15,14,169,10,8,5,47,0,0,0,2,9,7,4,40,3,1,0,8,0,0,0,0,3,1,0,15,1,0,0,3,0,0,0,0,0.0,0.0,7.0,14.0,38.9,3.7,0.14285714285714285,0.0,0.0,7.0,7.0,40.5,2.0,0.46153846153846156,0.0,0.0,3.0,7.0,36.2,1.0,0.11764705882352941,-3.5,4.0,0.0,0.022727272727272728,0.18181818181818182,7,13,54.6,10.0,1304,1506,1503,0.0,0.0,7.0,6.0,36.2,0.5,0.2777777777777778,0.0,0.0,10.0,6.0,35.3,1.1,0.1875,-1.7,0.0,56.0,-140.0,16.0,14.0,498.0
6,202305010105,18,24,18,200,6,4,3,22,0,0,0,1,2,5,3,28,2,1,0,5,0,0,0,1,1,1,0,8,1,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,35.3,0.8,0.75,0.0,0.0,140.0,7.0,37.3,0.7,0.5625,0.0,0.0,110.0,9.0,37.2,1.7,0.7857142857142857,-1.0,-6.0,0.0,0.1111111111111111,0.34444444444444444,8,16,21.1,6.0,1393,815,1263,0.0,0.0,30.0,1.0,39.1,0.0,0.42857142857142855,0.0,0.0,30.0,6.0,35.4,0.9,0.16666666666666666,-1.6,0.2,56.0,-679.0,16.0,16.0,462.0
7,202305010105,20,15,14,169,4,2,5,65,0,1,0,2,9,7,4,40,1,0,0,13,0,0,0,2,3,1,0,15,0,0,0,5,0,0,0,1,0.0,0.0,1.0,2.0,40.9,0.7,0.16666666666666666,0.0,0.0,2.0,6.0,38.6,1.1,0.5384615384615384,0.0,0.0,7.0,3.0,36.7,1.0,0.625,0.5,11.0,-200.0,0.18333333333333332,0.45,6,12,13.8,5.0,1304,1589,1503,0.0,0.0,7.0,8.0,36.8,1.4,0.7058823529411765,0.0,0.0,3.0,7.0,35.5,1.4,0.75,1.2,0.4,56.0,-529.0,16.0,12.0,529.0
8,202305010105,4,2,1,16,14,14,13,129,0,0,0,3,2,1,0,6,2,3,3,23,0,0,0,3,0,0,0,4,0,0,0,11,0,0,0,3,0.0,0.0,6.0,7.0,37.5,1.8,1.0,0.0,0.0,8.0,,,,,0.0,0.0,11.0,9.0,36.0,1.6,0.0625,2.0,-3.0,1000.0,0.041666666666666664,0.16666666666666666,3,5,72.3,11.0,1246,1362,533,0.0,0.0,4.0,14.0,38.1,2.4,0.125,0.0,0.0,8.0,4.0,35.1,0.3,0.08333333333333333,-0.4,0.0,56.0,-183.0,16.0,8.0,477.0
9,202305010105,26,29,20,252,60,50,42,351,8,0,1,53,4,5,2,61,16,12,5,73,1,0,0,12,2,1,1,22,5,6,2,26,0,0,0,5,0.0,0.0,3.0,3.0,37.1,0.0,0.5,0.0,0.0,11.0,14.0,38.4,3.7,0.14285714285714285,0.0,0.0,10.0,10.0,38.4,2.8,0.5,3.5,2.0,200.0,0.0,0.0,3,6,278.8,15.0,1506,1428,199,0.0,0.0,8.0,7.0,35.3,0.5,0.75,0.0,0.0,16.0,13.0,36.7,1.3,0.375,1.3,0.2,56.0,-633.0,16.0,12.0,440.0
