,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202205010110,0,1,0,6,13,8,7,130,0,1,0,0,0,1,0,5,5,3,1,31,0,1,0,0,0,1,0,0,2,1,0,3,0,1,0,0,0.0,0.0,90.0,6.0,35.4,0.5,0.2,0.0,0.0,40.0,2.0,34.0,0.2,0.2857142857142857,0.0,0.0,20.0,1.0,34.8,0.0,0.1111111111111111,-2.5,-2.0,-200.0,0.10588235294117647,0.43529411764705883,6,6,2.1,1.0,1534,1345,1235,,,,,,,,,,,,,,,-2.5,0.6666666666666666,56.0,41.0,10.0,15.0,450.0,0.0,-0.07142857142857142,0.0,,,0.3000000000000007,0.0,0.3252999999999986,-1.106499999999997,-0.27470000000000283,,,0.07128537478560545,0.5734883511361745,1.0,1.0,1.0
1,202205010110,0,0,1,13,1,7,0,15,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,35.9,1.1,0.2,0.0,0.0,30.0,4.0,34.1,0.3,0.14285714285714285,0.0,0.0,10.0,1.0,33.7,0.0,0.125,-3.5,2.0,-200.0,0.15492957746478872,0.4225352112676056,7,7,4.9,3.0,1064,322,1556,0.0,0.0,20.0,1.0,34.6,0.0,0.25,0.0,0.0,40.0,2.0,34.5,0.4,0.125,-1.4999999999999998,0.6,56.0,41.0,10.0,15.0,490.0,0.0,0.0,0.0,-0.125,-0.0625,0.2299999999999997,0.0,0.8252999999999986,-0.9746999999999986,-1.3746999999999971,-0.47469999999999857,-1.1499000000000024,0.04914576403362735,0.7418894796396549,1.0,0.0,
2,202205010110,14,20,13,161,0,1,2,8,0,0,0,1,7,8,5,72,0,1,1,2,0,0,0,1,2,1,0,13,0,1,0,1,0,0,0,1,0.0,0.0,10.0,4.0,33.6,0.3,0.5714285714285714,0.0,0.0,10.0,1.0,34.2,0.0,0.8,0.0,0.0,10.0,1.0,35.7,0.0,0.2,-1.5,2.0,0.0,0.30337078651685395,0.6067415730337079,3,3,3.6,2.0,1393,239,1263,0.0,0.0,10.0,4.0,33.4,0.3,0.5,,,,,,,,0.0,0.5,54.0,84.0,10.0,14.0,434.0,0.0,0.0,0.0,-0.08333333333333333,,-0.08999999999999915,0.0,-1.5064999999999955,-0.9530999999999992,0.5469000000000008,-0.14339999999999975,,0.214374981406556,0.9010410645470062,0.0,1.0,0.0
3,202205010110,31,33,38,241,16,33,25,165,0,0,4,9,15,10,11,75,1,2,3,32,0,0,0,1,2,1,1,9,0,0,0,4,0,0,0,0,0.0,0.0,50.0,1.0,34.2,0.0,0.375,0.0,0.0,30.0,1.0,34.6,0.0,0.3333333333333333,0.0,0.0,20.0,4.0,34.3,1.0,0.13333333333333333,1.5,0.0,200.0,0.09090909090909091,0.22727272727272727,1,1,9.1,4.0,1716,1294,1167,,,,,,,,,,,,,,,1.5,0.6666666666666666,56.0,55.0,10.0,8.0,468.0,0.0,0.1111111111111111,0.0,,,-0.04999999999999716,0.0,-0.9530999999999992,-0.5531000000000006,-0.7747000000000028,,,0.10548243081137514,0.1699673171197596,1.0,0.0,
4,202205010110,0,1,3,15,10,7,12,85,0,0,0,0,0,0,2,5,4,4,2,22,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,200.0,0.031746031746031744,0.1111111111111111,8,10,29.1,7.0,1289,1362,1428,0.0,0.0,12.0,10.0,36.2,1.1,0.23076923076923078,0.0,0.0,6.0,11.0,35.5,0.8,0.5384615384615384,2.2,0.2,54.0,-693.0,10.0,16.0,420.0,0.0,0.0,,0.07692307692307693,0.07692307692307693,-0.28999999999999987,0.0,-0.45309999999999917,-0.25310000000000343,-0.14339999999999975,1.0469000000000008,0.346899999999998,0.23291789156413062,0.9308061022576087,-2.0,0.0,
5,202205010110,5,7,7,93,6,3,5,93,0,0,0,1,4,3,3,47,2,2,3,36,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0.0,0.0,40.0,8.0,36.0,1.6,0.5,0.0,0.0,20.0,1.0,34.8,0.0,0.4444444444444444,0.0,0.0,10.0,3.0,35.1,1.1,0.16666666666666666,-2.5,0.0,200.0,0.09090909090909091,0.3181818181818182,2,2,14.0,6.0,1172,1235,1556,,,,,,,,,,,,,,,-2.5,0.6666666666666666,54.0,126.0,10.0,10.0,438.0,0.2,0.0,0.0,,,0.4499999999999993,0.0,0.846899999999998,-0.35310000000000485,-0.05310000000000059,,,0.14581496062984836,0.5099019513592792,0.0,0.0,
6,202205010110,1,0,1,6,1,0,2,2,1,0,1,1,1,0,0,5,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,60.0,5.0,33.9,0.6,0.5714285714285714,0.0,0.0,10.0,1.0,33.7,0.0,0.4375,0.0,0.0,20.0,3.0,35.2,0.2,0.4117647058823529,-1.0,-2.0,0.0,0.012048192771084338,0.1927710843373494,7,8,13.8,5.0,1401,1335,517,0.0,0.0,20.0,3.0,33.5,0.1,0.625,0.0,0.0,120.0,2.0,33.2,0.1,0.375,-0.4,0.8,56.0,84.0,10.0,14.0,438.0,0.0,0.0,-0.058823529411764705,0.0,0.0625,0.15999999999999942,0.0,-1.2064999999999984,-1.406499999999994,0.04690000000000083,-1.5747,-2.362099999999998,0.09673246269129905,0.6899275324264139,1.0,3.0,0.6666666666666666
7,202205010110,0,1,0,6,1,0,0,2,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,35.7,0.8,0.2727272727272727,0.0,0.0,20.0,1.0,35.2,0.0,0.4375,,,,,,,,-3.0,-2.0,-100.0,0.0,0.0,5,5,51.5,8.0,1534,1029,1235,,,,,,,,,,,,,,,-3.0,0.5,56.0,160.0,10.0,11.0,468.0,0.0,-0.0625,,,,0.5,0.0,-0.2224999999999966,0.04690000000000083,,,,0.08238636363636365,0.25,2.0,0.0,
8,202205010110,1,0,1,6,4,9,8,83,0,0,0,2,1,0,0,5,0,3,2,24,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,120.0,8.0,36.1,1.0,0.3333333333333333,0.0,0.0,80.0,6.0,35.1,0.6,0.2222222222222222,0.0,0.0,70.0,7.0,35.5,1.4,0.3333333333333333,-0.5,0.0,200.0,0.06451612903225806,0.16129032258064516,4,4,338.8,9.0,1401,1482,517,0.0,0.0,10.0,1.0,33.3,0.0,0.05555555555555555,0.0,0.0,60.0,4.0,33.6,0.2,0.5555555555555556,-1.3,0.2,54.0,20.0,10.0,12.0,426.0,0.08333333333333333,0.0,0.1111111111111111,,,0.6800000000000004,0.0,0.9468999999999994,-0.05310000000000059,0.39350000000000307,-0.24340000000000117,0.05660000000000309,0.16329931618554522,1.0888526071052969,0.0,1.0,0.0
9,202205010110,1,0,0,0,1,2,0,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,35.1,0.0,0.1111111111111111,0.0,0.0,10.0,1.0,34.8,0.0,0.08333333333333333,0.0,0.0,10.0,5.0,38.5,1.0,0.5,2.0,0.0,0.0,,,8,9,,,684,114,429,0.0,0.0,50.0,4.0,34.9,0.7,0.2,0.0,0.0,40.0,3.0,36.6,0.5,0.6,0.7,0.6,56.0,70.0,10.0,9.0,482.0,0.0,0.0,0.0,0.1,0.0,-0.31000000000000016,0.0,-0.006499999999995509,-0.35310000000000485,0.22050000000000125,-0.25310000000000343,-0.3323999999999998,0.2110058216972306,1.4190137420053415,1.0,1.0,1.0
