,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202505010105,3,4,4,33,81,82,57,590,0,0,0,1,0,1,3,6,21,25,10,165,0,0,0,0,0,0,1,2,2,7,1,30,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03773584905660377,0.20754716981132076,4,8,4.2,2.0,1706,1167,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,
1,202505010105,24,39,25,264,0,0,0,0,0,0,0,0,9,11,9,93,0,0,0,0,0,0,0,0,0,3,1,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07633587786259542,0.2366412213740458,8,15,2.5,1.0,1393,775,1263,,,,,,,,,,,,,,,,,55.0,,16.0,,
2,202505010105,44,51,43,279,81,82,57,590,2,3,3,19,14,13,8,80,21,25,10,165,0,3,1,4,2,0,1,16,2,7,1,30,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.21428571428571427,4,7,10.3,5.0,1152,1167,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,
3,202505010105,49,48,49,434,1,0,0,18,0,0,0,0,15,12,12,129,0,0,0,7,0,0,0,0,2,1,0,30,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.050359712230215826,0.14388489208633093,2,4,51.7,9.0,1691,91,1167,,,,,,,,,,,,,,,,,57.0,,16.0,,
4,202505010105,5,1,2,8,23,30,20,248,0,0,0,0,2,0,0,2,4,7,7,80,0,0,0,0,2,0,0,1,0,1,2,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0625,1,2,61.1,11.0,1267,1618,1716,,,,,,,,,,,,,,,,,55.0,,16.0,,
5,202505010105,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,10,169.4,14.0,1134,1169,1576,,,,,,,,,,,,,,,,,55.0,,16.0,,
6,202505010105,82,90,75,520,4,3,10,24,1,0,1,1,28,32,29,174,1,0,2,7,0,0,1,0,3,6,9,21,0,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,1,7.8,4.0,1716,1127,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,
7,202505010105,6,7,9,82,7,5,5,37,0,0,0,1,5,2,3,33,2,1,0,17,0,0,0,0,1,1,1,11,0,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.09523809523809523,3,6,20.0,7.0,1507,1736,593,,,,,,,,,,,,,,,,,56.0,,16.0,,
8,202505010105,82,90,75,520,25,22,23,208,3,4,4,23,28,32,29,174,7,8,5,66,0,0,2,5,3,6,9,21,2,2,4,18,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10614525139664804,0.33519553072625696,7,13,5.2,3.0,1716,1393,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,
9,202505010105,11,15,10,99,0,1,5,23,0,0,0,1,7,9,8,50,0,0,1,12,0,0,0,0,1,3,1,4,0,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.14516129032258066,7,14,55.0,10.0,1674,1665,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,
