,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,3
16,8
17,0
18,0
19,0
20,0
21,0
22,5
23,2
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,3
34,2
35,3
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,2
44,2
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,4
55,3
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,5
70,3
71,7
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,3
85,2
86,8
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,4
99,4
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,2
117,1
118,0
119,0
120,0
121,0
122,0
123,5
124,6
125,8
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,4
140,2
141,2
142,0
143,0
144,0
145,0
146,3
147,9
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,3
158,6
159,3
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,3
172,2
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,3
184,6
185,5
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,2
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,6
203,3
204,1
205,0
206,0
207,0
208,0
209,3
210,2
211,2
212,0
213,0
214,0
215,0
216,0
217,0
218,3
219,3
220,3
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,4
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,3
239,2
240,6
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,4
256,2
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,3
268,2
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,2
278,4
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,4
292,2
293,3
294,0
295,0
296,0
297,0
298,4
299,2
300,2
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,6
310,4
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,3
326,3
327,4
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,10
338,4
339,2
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,3
349,2
350,3
351,0
352,0
353,0
354,0
355,0
356,0
357,3
358,2
359,5
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,6
368,2
369,8
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,4
379,2
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,3
389,6
390,2
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,3
404,5
405,2
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,3
414,3
415,8
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,3
424,2
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,4
434,2
435,2
436,0
437,0
438,0
439,0
440,0
441,0
442,3
443,2
444,2
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,3
454,9
455,8
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,3
468,6
469,2
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,3
478,3
479,2
480,0
481,0
482,0
483,0
484,0
485,0
486,4
487,2
488,2
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,3
503,2
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
