,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202105020108,1.0,2.0,1.0,3.0,4.0,7.0,10.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008609223123584009,-0.005742603119078852,1.0,1.0,0.0,0.0,2.0,2.0,-0.047224461639475065,-0.024664953483833192,1.0,2.0,2,2
1,202105020108,1.0,2.0,1.0,3.0,2.0,6.0,5.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005258846962899533,-0.0033257466672859865,1.0,1.0,0.013365848210130494,0.015263133447907473,2.0,2.0,-0.0029264042219135067,0.00042602348044798005,2.0,2.0,3,3
2,202105020108,10.0,7.0,6.0,74.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032027226858285093,0.0009694009694009694,6.0,5.0,-0.0028688625658646457,0.0004833727951236697,4.0,1.0,-0.003832720816983433,0.00013221064460952413,7.0,4.0,5,5
3,202105020108,6.0,2.0,5.0,62.0,2.0,9.0,2.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030812501975160382,0.00815006468305304,2.0,3.0,0.03679857621440536,0.01843534294218685,1.0,1.0,0.0,0.0,4.0,4.0,6,6
4,202105020108,2.0,4.0,1.0,7.0,1.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0017184499030500188,-0.007411925621973309,4.0,5.0,0.004030231389266368,-0.0008979599472448531,3.0,3.0,-0.03897971226489582,-0.01659781406544792,6.0,1.0,4,4
5,202105020108,3.0,1.0,2.0,10.0,2.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02429675620881906,-0.01979563087403545,160.0,12.0,-0.02041772520927908,-0.01770508826583593,140.0,11.0,-0.029314733640265028,-0.023530164299943344,150.0,13.0,1,1
6,202105020603,10.0,7.0,6.0,74.0,5.0,8.0,0.0,50.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03290407436855833,-0.025663540506039566,4.0,7.0,-0.008078286690028321,0.0024768264050052252,5.0,5.0,-0.013996126962491378,-0.007248710010319917,8.0,4.0,5,6
7,202105020603,10.0,7.0,6.0,74.0,5.0,5.0,8.0,58.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02553261055337995,-0.018343749769411836,5.0,3.0,-0.01110553961743019,-0.007725771962739331,8.0,8.0,-0.008080774696764385,0.0020204003173746247,3.0,8.0,8,11
8,202105020603,0.0,2.0,1.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060147628444054664,0.008839819268328232,8.0,5.0,-0.010337349991375274,-0.0037825001224110074,11.0,7.0,-0.031317905592044684,-0.011109372555155688,8.0,8.0,5,5
9,202105020603,10.0,7.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03319608464172059,-0.018502962406797552,2.0,11.0,-0.047266017835919515,-0.02470561446880489,2.0,4.0,,,,,3,3
