,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202505010101,9.0,0.0,5.0,39.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,,,,,,,,,4,7,3.0
1,202505010101,24.0,24.0,25.0,212.0,22.0,16.0,12.0,166.0,1.0,0.0,2.0,7.0,14.0,13.0,14.0,87.0,8.0,9.0,3.0,63.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,30.0,4.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,7.0,0.0,0.0,30.0,5.0,,,,,2,4,5.0
2,202505010101,0.0,1.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,9.0,0.0,0.0,80.0,9.0,,,,,5,10,9.0
3,202505010101,0.0,2.0,0.0,14.0,26.0,28.0,30.0,325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,14.0,6.0,7.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,12,11.0
4,202505010101,0.0,2.0,0.0,14.0,4.0,6.0,4.0,51.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,7.0,1.0,3.0,1.0,20.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,5.0,0.0,0.0,50.0,2.0,0.0,0.0,90.0,6.0,8,16,4.0
5,202505010101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,10.0,3.0,0.0,0.0,50.0,2.0,1,2,2.0
6,202505010101,1.0,3.0,1.0,69.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,7.0,0.0,0.0,80.0,5.0,,,,,8,15,8.0
7,202505010101,0.0,0.0,1.0,33.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,13.0,,,,,,,,,7,14,16.0
8,202505010101,1.0,3.0,1.0,69.0,20.0,20.0,11.0,220.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,30.0,5.0,5.0,3.0,77.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0,30.0,2.0,,,,,7,13,7.0
9,202505010101,1.0,0.0,1.0,1.0,4.0,5.0,4.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,,,,,,,,,4,8,1.0
