,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105010105,8,5,9,114,14,15,14,142,1,1,2,14,1,0,1,29,3,0,5,29,0,0,1,6,0,0,1,8,1,0,3,11,0,0,1,3,0.0,0.0,8.0,7.0,35.5,0.8,0.8571428571428571,0.0,0.0,8.0,6.0,37.0,1.0,0.7857142857142857,0.0,0.0,12.0,1.0,33.3,0.0,0.9285714285714286,-3.0,4.0,200.0,0.13333333333333333,0.4,5,10
1,202105010105,4,5,1,14,22,18,12,112,2,1,0,2,1,1,0,3,6,6,0,23,1,0,0,1,1,1,0,1,2,3,0,9,1,0,0,0,0.0,0.0,13.0,15.0,33.7,2.1,1.0,0.0,0.0,7.0,7.0,36.4,1.1,1.0,0.0,0.0,9.0,10.0,36.8,1.4,0.6875,-2.5,4.0,-200.0,0.0,0.13333333333333333,1,1
2,202105010105,1,1,1,8,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,39.3,1.1,0.8333333333333334,0.0,0.0,16.0,15.0,36.7,1.8,0.5,0.0,0.0,16.0,15.0,34.6,1.4,0.8125,4.5,17.0,400.0,0.044444444444444446,0.17777777777777778,3,5
3,202105010105,19,15,11,123,8,4,2,77,1,0,1,11,2,5,2,30,2,1,0,17,1,0,0,4,1,1,1,15,1,1,0,7,0,0,0,2,0.0,0.0,3.0,9.0,36.4,1.6,0.45454545454545453,0.0,0.0,7.0,5.0,35.1,0.3,0.5,0.0,0.0,2.0,1.0,35.1,0.0,0.23076923076923078,-4.0,10.0,-400.0,0.0,0.25806451612903225,8,16
4,202105010105,0,0,1,6,1,0,2,4,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,41.6,2.3,0.3,0.0,0.0,50.0,110.0,38.2,1.7,0.1875,0.0,0.0,30.0,80.0,38.6,1.6,0.125,0.0,25.0,400.0,0.24,0.44,1,2
5,202105010105,9,5,9,80,21,16,25,200,3,1,1,11,2,1,0,23,2,4,3,38,0,0,0,3,1,0,0,9,1,2,2,8,0,0,0,1,0.0,0.0,2.0,1.0,13.5,0.0,0.07142857142857142,0.0,0.0,3.0,5.0,13.3,2.5,0.2857142857142857,0.0,0.0,5.0,5.0,13.2,1.4,0.07142857142857142,2.0,-2.0,-970.0,0.03636363636363636,0.23636363636363636,2,3
6,202105010105,2,1,3,11,5,9,6,60,0,0,0,1,1,1,1,1,0,1,1,13,0,0,0,1,0,1,1,0,0,0,0,4,0,0,0,0,0.0,0.0,80.0,50.0,41.9,1.3,0.2,0.0,0.0,50.0,70.0,36.7,1.1,0.1111111111111111,0.0,0.0,50.0,40.0,34.7,0.6,0.16666666666666666,-5.0,19.0,-200.0,0.06521739130434782,0.34782608695652173,4,8
7,202105010105,7,8,4,56,0,0,2,2,0,0,1,0,2,3,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,41.3,1.8,0.08333333333333333,0.0,0.0,12.0,8.0,35.4,0.5,0.8125,0.0,0.0,10.0,14.0,36.3,1.6,0.8125,4.0,20.0,400.0,0.07142857142857142,0.19047619047619047,7,13
8,202105010105,3,2,10,54,0,0,0,2,0,0,0,1,0,0,1,15,0,0,0,1,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,35.7,1.8,0.8125,0.0,0.0,60.0,8.0,35.9,0.9,0.7222222222222222,0.0,0.0,90.0,8.0,34.6,0.9,1.0,-0.5,4.0,-200.0,0.0,0.0,2,4
9,202105010105,0,0,2,29,6,2,3,48,0,0,0,0,0,0,1,5,0,1,0,11,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,6.0,9.0,43.9,7.4,1.0,0.0,0.0,17.0,14.0,36.0,1.9,0.6666666666666666,0.0,0.0,16.0,17.0,38.8,2.7,0.1111111111111111,4.0,-8.0,400.0,0.0,0.1206896551724138,7,14
10,202105010105,4,5,1,20,8,0,1,15,0,0,0,0,0,2,1,7,1,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,5.0,34.0,0.3,0.4375,0.0,0.0,40.0,11.0,39.0,2.8,0.7272727272727273,6.0,2.0,500.0,0.09803921568627451,0.27450980392156865,6,12
11,202105010105,4,5,1,20,0,2,0,3,0,0,0,1,0,2,1,7,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,37.4,0.9,0.2222222222222222,0.0,0.0,3.0,10.0,40.8,2.2,0.4666666666666667,0.0,0.0,6.0,12.0,37.2,2.3,0.125,2.5,0.0,-400.0,0.058823529411764705,0.17647058823529413,4,7
12,202105010105,4,5,1,14,7,3,8,44,0,0,0,2,1,1,0,3,1,1,1,5,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,40.5,0.0,0.3,0.0,0.0,8.0,13.0,36.5,2.4,0.5,0.0,0.0,9.0,8.0,35.6,1.0,0.875,3.5,11.0,200.0,0.07317073170731707,0.17073170731707318,5,9
13,202105010105,3,2,10,54,6,5,8,74,1,1,2,7,0,0,1,15,2,0,4,13,0,0,1,1,0,0,1,6,1,0,2,3,0,0,1,0,0.0,0.0,11.0,14.0,41.8,4.8,0.9285714285714286,0.0,0.0,13.0,9.0,36.7,1.0,0.8333333333333334,0.0,0.0,11.0,3.0,35.2,0.1,1.0,-5.5,-8.0,300.0,0.08888888888888889,0.2222222222222222,6,11
14,202105010105,9,5,9,80,6,5,8,74,0,0,0,2,2,1,0,23,2,0,4,13,0,0,0,1,1,0,0,9,1,0,2,3,0,0,0,1,0.0,0.0,110.0,8.0,40.0,2.0,0.08333333333333333,0.0,0.0,120.0,15.0,37.8,2.7,0.0625,0.0,0.0,,,,,,7.0,2.0,600.0,0.0,0.0,3,6
