,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202305010305,51,65,57,391,1,0,2,11,0,0,0,1,10,8,5,74,0,0,0,2,0,0,0,0,2,1,0,13,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.7,1.2,0.4,,,,,,,,,,,,,,,,,400.0,0.35526315789473684,0.6973684210526315,7,14,2.7,1.0,1503,910,1263,,,,,,,,,,,,,,,,0.0,56.0,118.0,18.0,15.0,504.0,0.06666666666666667,,,,,,,-1.2165999999999997,,,,,,,1.0,0.0,
1,202305010305,24,20,21,152,13,9,19,158,1,0,2,4,1,1,2,19,2,0,1,16,0,0,0,1,1,1,0,3,0,0,0,6,0,0,0,1,0.0,0.0,100.0,6.0,35.7,0.9,0.5625,0.0,0.0,60.0,4.0,36.2,1.4,0.5625,0.0,0.0,110.0,3.0,35.0,0.3,0.4666666666666667,-1.5,0.0,800.0,0.0,0.07692307692307693,8,16,20.6,9.0,1152,1558,1428,0.0,0.0,110.0,3.0,34.7,0.6,0.6470588235294118,0.0,0.0,150.0,10.0,35.1,1.4,0.16666666666666666,0.7,0.4,54.0,26.0,18.0,16.0,464.0,0.0,0.125,0.06666666666666667,0.0,0.0,0.2700000000000003,0.0,0.6253000000000029,1.1253000000000029,-0.07469999999999999,-0.4064999999999941,0.025300000000001432,0.16725483012664252,0.5388877434122997,0.0,0.0,
2,202305010305,14,10,4,43,0,0,1,2,0,0,1,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,39.6,3.0,1.0,0.0,0.0,9.0,11.0,39.3,2.5,0.3333333333333333,0.0,0.0,8.0,10.0,40.3,2.1,0.5454545454545454,-0.5,-12.0,300.0,0.030303030303030304,0.18181818181818182,4,8,6.1,3.0,1154,969,1561,0.0,0.0,3.0,13.0,40.2,3.6,0.6153846153846154,0.0,0.0,5.0,3.0,36.9,0.9,0.375,-1.4,0.2,56.0,-462.0,18.0,11.0,498.0,-0.18181818181818182,0.25,0.2727272727272727,0.0,0.125,0.45,0.0,0.7871999999999986,0.778499999999994,2.640499999999996,1.3872,-1.9128000000000043,0.2372866776104401,1.2370933675353697,-2.0,0.0,
3,202305010305,27,26,18,156,11,6,5,111,0,0,0,1,5,3,1,16,1,3,0,10,0,0,0,0,1,0,0,4,1,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02631578947368421,0.18421052631578946,3,5,20.3,8.0,1463,1503,1167,,,,,,,,,,,,,,,,,56.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
4,202305010305,21,26,23,199,1,0,0,3,0,0,0,0,6,5,6,28,0,0,0,0,0,0,0,0,3,4,3,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.3076923076923077,0.0,0.0,8.0,8.0,40.4,2.6,0.8,0.0,0.0,5.0,9.0,35.0,1.6,1.0,1.0,28.0,900.0,0.0,0.16666666666666666,2,4,91.2,14.0,1127,1290,1328,0.0,0.0,7.0,11.0,37.8,1.8,0.7777777777777778,0.0,0.0,14.0,5.0,35.2,0.7,0.4444444444444444,-0.7,0.0,54.0,-370.0,18.0,13.0,528.0,,-0.4,-0.18181818181818182,-0.2222222222222222,0.0,1.279999999999999,0.0,,0.7740999999999971,-0.4468000000000032,0.3552999999999997,-0.24680000000000035,0.2527756066982358,2.202271554554523,-2.0,2.0,0.0
5,202305010305,2,4,3,17,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,36.6,1.1,0.5882352941176471,0.0,0.0,100.0,7.0,36.4,1.1,0.6666666666666666,0.0,0.0,80.0,2.0,33.2,0.3,1.0,-1.0,8.0,200.0,0.0,0.0,1,2,23.8,10.0,1676,1736,1428,0.0,0.0,80.0,10.0,36.6,3.2,0.9230769230769231,,,,,,,,1.3,0.25,56.0,27.0,18.0,17.0,484.0,0.0,-0.1111111111111111,0.0,-0.07692307692307693,,0.31999999999999956,0.0,0.5700000000000003,0.48339999999999606,-3.131699999999995,-0.25029999999999575,,0.17149982874648947,1.445683229480095,0.0,0.0,
6,202305010305,0,1,1,8,10,8,5,47,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,100.0,15.0,37.5,2.6,0.8823529411764706,0.0,0.0,80.0,9.0,36.3,0.8,0.375,,,,,,,,-6.0,2.0,200.0,0.0,0.08333333333333333,2,3,332.3,16.0,1195,1506,1428,,,,,,,,,,,,,,,-6.0,0.0,56.0,27.0,18.0,17.0,444.0,-0.11764705882352941,0.1875,,,,1.2000000000000028,0.0,1.4699999999999989,-0.03170000000000073,,,,0.2536764705882353,0.6000000000000014,0.0,0.0,
7,202305010305,10,14,30,197,2,1,1,9,0,0,0,1,3,6,8,43,0,0,0,1,0,0,0,1,1,5,1,23,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,36.3,2.2,1.0,0.0,0.0,2.0,6.0,36.5,0.5,0.8125,0.0,0.0,3.0,2.0,35.4,0.0,0.875,-5.5,4.0,400.0,0.0,0.07142857142857142,3,6,17.2,6.0,1222,1642,1328,0.0,0.0,4.0,5.0,34.9,1.0,0.75,0.0,0.0,4.0,5.0,34.3,0.5,0.8666666666666667,-1.7,0.2,56.0,-197.0,18.0,18.0,446.0,-0.2222222222222222,-0.125,-0.375,-0.0625,-0.13333333333333333,0.5600000000000002,0.0,0.38339999999999463,0.5833999999999975,-0.516600000000004,-1.2657999999999987,-1.6166000000000054,0.08273115763993905,0.8304215796810682,0.0,0.0,
8,202305010305,0,0,0,13,14,14,13,129,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,12.0,13.9,5.2,0.8571428571428571,0.0,0.0,3.0,3.0,13.4,1.2,0.18181818181818182,0.0,0.0,9.0,7.0,13.3,2.2,0.5,-2.5,4.0,-480.0,0.046511627906976744,0.18604651162790697,1,1,28.3,11.0,1537,1362,488,0.0,0.0,15.0,4.0,34.9,0.4,0.16666666666666666,0.0,0.0,9.0,11.0,40.6,3.4,0.26666666666666666,-0.1,0.2,56.0,-309.0,18.0,14.0,498.0,0.07142857142857142,0.18181818181818182,0.21428571428571427,0.0,0.3333333333333333,-7.49,0.0,,,,-0.5592000000000041,2.9405,0.2602504945174047,12.001566564411497,-2.0,0.0,
9,202305010305,18,21,21,195,2,2,4,67,0,0,1,7,0,3,2,17,0,0,1,11,0,0,0,1,0,0,1,6,0,0,0,5,0,0,0,0,0.0,0.0,20.0,4.0,37.4,1.8,0.3333333333333333,,,,,,,,,,,,,,,,,400.0,0.07142857142857142,0.2857142857142857,7,15,5.3,2.0,1317,1599,1186,,,,,,,,,,,,,,,,0.0,54.0,188.0,18.0,6.0,450.0,0.0,,,,,,,1.483399999999996,,,,,,,0.0,0.0,
