,result_flag
0,3
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3
16,2
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,2
31,2
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,2
41,6
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,4
50,2
51,8
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,6
60,3
61,8
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,3
77,4
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,2
93,1
94,0
95,0
96,0
97,4
98,3
99,3
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,2
113,2
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,3
124,2
125,3
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,3
134,2
135,2
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,2
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,3
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,4
165,7
166,2
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,2
184,3
185,0
186,0
187,3
188,2
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,3
200,2
201,5
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,4
218,3
219,1
220,0
221,0
222,0
223,0
224,0
225,3
226,4
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,3
241,2
242,4
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,3
255,9
256,4
257,0
258,0
259,0
260,0
261,0
262,3
263,5
264,3
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,5
274,4
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,3
285,4
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,3
295,2
296,8
297,0
298,0
299,0
300,0
301,0
302,4
303,2
304,8
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,4
315,2
316,5
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,3
326,4
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,3
336,2
337,8
338,0
339,0
340,0
341,0
342,3
343,2
344,2
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
