,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202305021212,34.0,27.0,20.0,193.0,60.0,50.0,42.0,351.0,7.0,9.0,7.0,27.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,6.0,0.0,0.0,30.0,3.0,0.0,0.0,10.0,5.0,5,10,4.0
1,202305021212,135.0,111.0,97.0,636.0,2.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,8.0,14.0,0.0,0.0,3.0,13.0,4,7,6.0
2,202305021212,135.0,111.0,97.0,636.0,7.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,10.0,1.0,8,16,1.0
3,202305021212,135.0,111.0,97.0,636.0,10.0,2.0,3.0,30.0,3.0,0.0,2.0,11.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,10.0,1.0,0.0,0.0,70.0,3.0,1,1,3.0
4,202305021212,135.0,111.0,97.0,636.0,25.0,27.0,22.0,218.0,4.0,2.0,1.0,10.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,40.0,3.0,0.0,0.0,50.0,7.0,3,6,2.0
5,202305021212,2.0,2.0,8.0,41.0,0.0,2.0,3.0,5.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,7,14,7.0
6,202305021212,34.0,27.0,20.0,193.0,16.0,10.0,21.0,188.0,2.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,13.0,0.0,0.0,10.0,8.0,0.0,0.0,13.0,12.0,3,5,11.0
7,202305021212,24.0,20.0,21.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,0.0,80.0,2.0,0.0,0.0,30.0,1.0,7,13,10.0
8,202305021212,21.0,26.0,23.0,199.0,49.0,52.0,34.0,348.0,3.0,1.0,2.0,23.0,2.0,0.0,0.0,7.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,120.0,2.0,0.0,0.0,60.0,10.0,2,4,5.0
9,202305021212,135.0,111.0,97.0,636.0,8.0,7.0,6.0,49.0,4.0,3.0,3.0,12.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,10.0,6,11,8.0
10,202305021212,135.0,111.0,97.0,636.0,49.0,52.0,34.0,348.0,9.0,13.0,2.0,38.0,0.0,2.0,1.0,21.0,0.0,2.0,2.0,8.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,21.0,0.0,2.0,2.0,8.0,0.0,2.0,0.0,5.0,0.0,0.0,11.0,15.0,0.0,0.0,9.0,,0.0,0.0,5.0,1.0,2,3,9.0
11,202305021212,4.0,1.0,4.0,44.0,6.0,7.0,10.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,7.0,0.0,0.0,50.0,2.0,0.0,0.0,110.0,7.0,5,9,14.0
12,202305021212,26.0,29.0,20.0,252.0,49.0,52.0,34.0,348.0,6.0,6.0,3.0,31.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,13.0,0.0,0.0,14.0,12.0,0.0,0.0,12.0,12.0,8,17,17.0
13,202305021212,2.0,1.0,4.0,35.0,1.0,3.0,2.0,47.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,60.0,12.0,0.0,0.0,110.0,9.0,4,8,16.0
14,202305021212,40.0,39.0,30.0,234.0,60.0,50.0,42.0,351.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,15.0,15.0,0.0,0.0,9.0,6.0,7,15,15.0
15,202305021212,51.0,65.0,57.0,391.0,25.0,27.0,22.0,218.0,0.0,4.0,1.0,13.0,0.0,2.0,1.0,14.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,14.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,160.0,15.0,0.0,0.0,180.0,16.0,0.0,0.0,150.0,13.0,6,12,18.0
16,202305021212,20.0,13.0,14.0,113.0,60.0,50.0,42.0,351.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,12.0,17.0,8,18,12.0
17,202305021212,27.0,26.0,18.0,156.0,13.0,9.0,19.0,158.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,18.0,1,2,13.0
18,202305040407,51.0,65.0,57.0,391.0,8.0,9.0,13.0,159.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,11.0,0.0,0.0,13.0,13.0,0.0,0.0,9.0,11.0,6,6,1.0
19,202305040407,51.0,65.0,57.0,391.0,8.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,4.0,15.0,0.0,0.0,2.0,2.0,1,1,6.0
20,202305040407,0.0,0.0,0.0,11.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,11.0,0.0,0.0,50.0,1.0,0.0,0.0,80.0,1.0,2,2,2.0
21,202305040407,26.0,29.0,20.0,252.0,49.0,52.0,34.0,348.0,6.0,6.0,3.0,31.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,110.0,13.0,0.0,0.0,100.0,1.0,7,7,5.0
22,202305040407,51.0,65.0,57.0,391.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,0.0,0.0,40.0,4.0,0.0,0.0,60.0,2.0,5,5,3.0
23,202305040407,21.0,26.0,23.0,199.0,5.0,12.0,10.0,128.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,11.0,0.0,0.0,11.0,14.0,4,4,4.0
24,202305040407,1.0,2.0,2.0,49.0,26.0,30.0,17.0,269.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,11.0,0.0,0.0,140.0,9.0,0.0,0.0,150.0,7.0,3,3,7.0
25,202305050211,135.0,111.0,97.0,636.0,10.0,2.0,3.0,30.0,3.0,0.0,2.0,11.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,10.0,1.0,0.0,0.0,70.0,3.0,5,9,1.0
26,202305050211,18.0,21.0,21.0,195.0,3.0,7.0,5.0,65.0,1.0,2.0,1.0,10.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,80.0,6.0,0.0,0.0,40.0,10.0,0.0,0.0,100.0,4.0,8,17,5.0
27,202305050211,51.0,65.0,57.0,391.0,0.0,4.0,3.0,14.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,3.0,2,4,2.0
28,202305050211,34.0,27.0,20.0,193.0,60.0,50.0,42.0,351.0,7.0,9.0,7.0,27.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,9.0,0.0,0.0,40.0,1.0,0.0,0.0,40.0,6.0,7,14,4.0
29,202305050211,24.0,20.0,21.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,8.0,0.0,0.0,100.0,8.0,0.0,0.0,60.0,4.0,4,7,15.0
30,202305050211,51.0,65.0,57.0,391.0,3.0,7.0,1.0,27.0,3.0,6.0,0.0,2.0,0.0,2.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,10.0,9.0,0.0,0.0,11.0,6.0,6,12,11.0
31,202305050211,135.0,111.0,97.0,636.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,5.0,0.0,0.0,10.0,1.0,1,2,8.0
32,202305050211,9.0,13.0,11.0,97.0,2.0,0.0,2.0,33.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,10.0,0.0,0.0,6.0,11.0,0.0,0.0,12.0,8.0,3,6,12.0
33,202305050211,10.0,14.0,30.0,197.0,13.0,9.0,19.0,158.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,7.0,4.0,0.0,0.0,1.0,6.0,1,1,10.0
34,202305050211,9.0,8.0,8.0,82.0,11.0,17.0,11.0,158.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,8,16,7.0
35,202305050211,135.0,111.0,97.0,636.0,8.0,7.0,6.0,49.0,4.0,3.0,3.0,12.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,10.0,3,5,6.0
36,202305050211,34.0,27.0,20.0,193.0,16.0,10.0,21.0,188.0,2.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,13.0,0.0,0.0,10.0,8.0,0.0,0.0,13.0,12.0,7,15,13.0
37,202305050211,135.0,111.0,97.0,636.0,2.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,8.0,14.0,0.0,0.0,3.0,13.0,7,13,3.0
38,202305050211,21.0,26.0,23.0,199.0,4.0,2.0,4.0,28.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,0.0,0.0,110.0,9.0,0.0,0.0,140.0,14.0,2,3,14.0
39,202305050211,34.0,27.0,20.0,193.0,17.0,13.0,9.0,96.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,9.0,15.0,0.0,0.0,11.0,11.0,6,11,9.0
40,202305050211,40.0,39.0,30.0,234.0,60.0,50.0,42.0,351.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,15.0,15.0,0.0,0.0,9.0,6.0,4,8,16.0
41,202305050211,26.0,29.0,20.0,252.0,2.0,7.0,9.0,46.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0,0.0,160.0,17.0,0.0,0.0,100.0,10.0,5,10,17.0
