,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010101,8,3,11,52,0,0,0,0,0,0,0,0,3,2,2,16,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,250.0,0.06306306306306306,0.24324324324324326,1,2
1,202205010101,15,7,16,104,0,2,1,13,0,0,0,0,10,3,8,45,0,0,1,4,0,0,0,0,1,0,2,12,0,0,1,1,0,0,0,0,0.0,0.0,7.0,13.0,39.2,1.5,0.5333333333333333,0.0,0.0,6.0,5.0,36.6,0.3,0.5,0.0,0.0,3.0,7.0,37.8,2.1,0.2857142857142857,-3.0,0.0,200.0,0.1348314606741573,0.3595505617977528,2,4
2,202205010101,5,3,5,34,23,20,15,221,0,0,0,1,1,3,2,20,9,5,4,71,0,0,0,1,0,2,2,14,3,3,2,26,0,0,0,1,0.0,0.0,20.0,4.0,40.8,2.2,0.4,0.0,0.0,10.0,6.0,38.2,1.9,0.875,0.0,0.0,100.0,4.0,38.1,1.9,0.3333333333333333,0.0,0.0,-400.0,0.11920529801324503,0.2781456953642384,2,3
3,202205010101,2,1,0,10,2,2,1,6,0,0,0,0,0,0,0,6,1,1,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.0,0.0,1.0,7.0,37.0,1.8,0.5,0.0,0.0,2.0,3.0,37.0,0.2,0.3125,0.0,0.0,2.0,3.0,37.7,0.1,0.25,-2.0,-4.0,0.0,0.02857142857142857,0.05714285714285714,1,1
4,202205010101,0,1,1,8,2,1,0,8,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.0,0.625,0.0,0.0,90.0,4.0,37.2,0.3,0.625,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,1.5,-4.0,200.0,0.029411764705882353,0.14705882352941177,4,7
5,202205010101,0,3,3,36,2,8,6,65,0,0,0,0,0,1,1,19,0,2,1,20,0,0,0,0,0,0,1,10,0,0,0,9,0,0,0,0,0.0,0.0,9.0,8.0,39.7,1.9,0.8888888888888888,0.0,0.0,13.0,11.0,35.2,1.3,0.8888888888888888,0.0,0.0,9.0,12.0,41.5,4.1,0.5,2.0,15.0,0.0,0.04201680672268908,0.15966386554621848,4,8
6,202205010101,2,1,2,31,0,1,0,13,0,0,0,0,1,0,0,13,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,7.0,12.0,45.0,7.0,0.8333333333333334,0.0,0.0,10.0,9.0,36.4,1.4,0.3333333333333333,0.0,0.0,9.0,8.0,38.2,1.2,0.25,-2.0,22.0,0.0,0.16666666666666666,0.25,7,14
7,202205010101,1,2,0,13,11,15,11,134,0,0,0,0,1,0,0,4,3,3,1,39,0,0,0,0,1,0,0,1,2,1,0,16,0,0,0,0,0.0,0.0,6.0,11.0,39.1,1.8,0.26666666666666666,0.0,0.0,11.0,7.0,38.2,0.5,0.26666666666666666,0.0,0.0,7.0,9.0,36.9,1.3,0.8125,-1.0,-12.0,200.0,0.0,0.25,6,12
8,202205010101,3,4,2,43,1,0,1,8,1,0,1,6,0,3,2,21,0,0,1,4,0,0,1,4,0,3,1,5,0,0,1,2,0,0,1,2,0.0,0.0,9.0,,,,0.9,0.0,0.0,14.0,11.0,40.0,3.6,0.4666666666666667,0.0,0.0,8.0,8.0,38.9,2.2,0.6666666666666666,-3.0,11.0,0.0,0.09090909090909091,0.18181818181818182,3,5
9,202205010101,3,2,4,67,0,0,0,2,0,0,0,0,1,1,1,25,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,37.5,1.5,0.6875,0.0,0.0,3.0,10.0,34.8,1.1,0.5714285714285714,,,,,,,,0.0,-2.0,0.0,0.10434782608695652,0.3391304347826087,8,16
10,202205010101,2,4,1,29,0,1,1,44,0,0,0,1,1,2,1,14,0,1,0,17,0,0,0,0,0,1,0,5,0,0,0,13,0,0,0,0,0.0,0.0,10.0,100.0,41.5,2.1,0.4166666666666667,0.0,0.0,120.0,140.0,42.2,5.2,0.6,0.0,0.0,150.0,60.0,38.6,1.5,0.3125,-20.0,-8.0,-100.0,0.05263157894736842,0.18421052631578946,5,9
11,202205010101,6,4,5,26,2,1,2,13,0,0,0,1,1,1,0,10,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,42.7,3.1,0.08333333333333333,0.0,0.0,11.0,9.0,36.5,1.0,0.4166666666666667,0.0,0.0,12.0,11.0,38.6,1.8,0.3333333333333333,0.0,-10.0,100.0,0.05084745762711865,0.1440677966101695,5,10
12,202205010101,4,8,4,69,4,3,3,31,0,0,0,0,2,1,0,14,0,0,1,7,0,0,0,0,1,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,3.0,2.0,42.2,0.2,0.2857142857142857,0.0,0.0,13.0,13.0,40.9,3.9,0.6153846153846154,0.0,0.0,16.0,10.0,38.5,2.3,0.5625,4.0,13.0,-100.0,0.02631578947368421,0.10526315789473684,3,6
13,202205010101,4,6,3,32,0,0,0,5,0,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.5,2.7,0.875,0.0,0.0,11.0,14.0,39.7,2.5,0.625,0.0,0.0,11.0,10.0,37.3,5.0,0.9285714285714286,-2.0,-4.0,0.0,0.03278688524590164,0.13114754098360656,8,15
14,202205010101,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,44.6,6.5,0.9,0.0,0.0,15.0,13.0,39.8,3.3,0.8,0.0,0.0,16.0,14.0,35.9,1.9,0.875,2.0,4.0,0.0,0.0,0.09375,6,11
