,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202305010103,4,9,6,86,2,1,1,14,0,0,1,1,3,4,3,32,0,1,0,7,0,0,0,0,0,1,0,19,0,1,0,4,0,0,0,0,0.0,0.0,20.0,3.0,37.4,0.7,0.4375,0.0,0.0,30.0,2.0,37.0,0.1,0.25,,,,,,,,-1.0,-6.0,200.0,0.22727272727272727,0.5272727272727272,5,9,2.3,1.0,1333,1736,1294,,,,,,,,,,,,,,,-1.0,1.0,56.0,69.0,16.0,16.0,462.0,0.125,0.0625,,,,0.3999999999999986,0.0,-0.8795000000000002,-0.6642999999999972,,,,0.09375,0.1999999999999993,1.0,0.0,,0.21052631578947367,0.43859649122807015,0.0,,-0.10158730158730159,0.1777777777777778
1,202305010103,2,1,2,23,0,2,0,10,0,0,0,1,1,1,1,8,0,1,0,6,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,3.0,38.4,0.1,0.06666666666666667,0.0,0.0,3.0,2.0,37.7,0.2,0.09090909090909091,0.0,0.0,7.0,2.0,39.9,1.8,0.125,-0.5,0.0,-500.0,0.15948275862068967,0.3706896551724138,7,14,6.0,3.0,1064,796,1556,0.0,0.0,7.0,9.0,37.3,0.9,0.375,0.0,0.0,6.0,6.0,38.7,2.3,0.875,1.3,0.6,56.0,-147.0,16.0,15.0,492.0,0.0,0.0,0.0,0.0,-0.125,-0.020000000000000285,0.0,-0.4128000000000043,-1.1128,1.0871999999999957,-0.6167000000000016,0.6274000000000015,0.30490202252939563,0.8988882021697693,0.0,2.0,0.0,0.024691358024691357,0.14814814814814814,1.0,0.0,0.07142857142857142,-0.05555555555555555
2,202305010103,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,36.0,1.5,0.875,0.0,0.0,130.0,5.0,34.7,0.5,0.5625,0.0,0.0,130.0,7.0,34.8,1.1,0.7857142857142857,-2.0,4.0,0.0,0.025,0.18125,4,7,29.5,8.0,1399,1128,1428,0.0,0.0,140.0,15.0,37.9,2.0,0.23529411764705882,0.0,0.0,80.0,8.0,40.6,4.3,0.8888888888888888,0.4,0.0,56.0,23.0,16.0,16.0,480.0,-0.0625,0.0625,-0.07142857142857142,0.0,0.0,-1.2399999999999998,0.0,0.9253,-0.37469999999999715,-0.8499000000000052,2.7935000000000016,2.647600000000004,0.24651622296802403,2.2226110770892875,0.0,1.0,0.0,0.022222222222222223,0.13333333333333333,0.0,,,0.1
3,202305010103,0,0,1,27,1,0,0,4,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,38.3,3.0,0.5333333333333333,0.0,0.0,100.0,12.0,35.6,1.5,0.8333333333333334,0.0,0.0,80.0,6.0,33.2,0.3,0.9,-3.5,8.0,-200.0,0.1322314049586777,0.34297520661157027,3,6,21.5,6.0,1611,168,1263,0.0,0.0,60.0,9.0,37.0,1.6,0.75,0.0,0.0,60.0,6.0,36.1,0.4,0.75,-1.7,0.0,56.0,41.0,16.0,15.0,490.0,0.0,-0.05555555555555555,-0.2,-0.08333333333333333,-0.25,0.29999999999999927,0.0,2.8407999999999944,0.4935000000000045,-1.8746999999999971,0.6683000000000021,0.6407999999999987,0.12355835328567095,1.6906803364326426,1.0,0.0,,0.02631578947368421,0.07894736842105263,0.0,,-0.03571428571428571,-0.2
4,202305010103,2,1,2,23,4,7,7,131,0,0,0,0,1,1,1,8,2,4,4,50,0,0,0,0,0,1,0,3,0,2,1,16,0,0,0,0,0.0,0.0,70.0,7.0,35.0,0.6,0.5833333333333334,0.0,0.0,40.0,13.0,37.9,2.7,0.8571428571428571,,,,,,,,6.0,2.0,0.0,0.12903225806451613,0.3064516129032258,5,10,3.3,2.0,1064,1559,1556,,,,,,,,,,,,,,,6.0,0.0,56.0,111.0,16.0,12.0,496.0,0.08333333333333333,-0.21428571428571427,,,,-2.8999999999999986,0.0,-0.07469999999999999,2.250099999999996,,,,0.13690476190476186,1.4499999999999993,1.0,0.0,,0.2727272727272727,0.6363636363636364,0.0,,0.07142857142857142,0.07049897869857018
5,202305010103,3,6,7,83,29,23,21,228,0,0,0,0,1,3,5,30,11,12,6,96,0,0,0,0,1,2,1,14,5,5,3,32,0,0,0,0,0.0,0.0,1.0,1.0,39.6,0.0,0.3333333333333333,0.0,0.0,13.0,10.0,39.3,2.7,0.8125,0.0,0.0,11.0,10.0,37.5,2.2,0.75,4.5,22.0,100.0,0.06698564593301436,0.20574162679425836,3,5,307.1,15.0,1431,1556,1428,0.0,0.0,10.0,10.0,37.9,1.9,0.5625,0.0,0.0,15.0,6.0,37.8,1.1,0.9375,1.0,0.2,56.0,-502.0,16.0,12.0,446.0,-0.16666666666666666,-0.125,0.0,0.125,-0.0625,0.5000000000000007,0.0,,1.2273999999999958,-0.5726000000000013,-1.1387,-0.2726000000000042,0.21106541903189902,0.8565045242145547,0.0,3.0,0.0,0.06578947368421052,0.14473684210526316,3.0,0.0,-0.03118137900746598,-0.01480214466629387
6,202305010103,0,0,0,14,8,2,7,62,0,0,0,0,0,0,0,9,4,0,4,28,0,0,0,0,0,0,0,3,2,0,3,8,0,0,0,0,0.0,0.0,1.0,3.0,38.2,0.1,0.36363636363636365,0.0,0.0,12.0,12.0,37.8,3.2,0.8125,0.0,0.0,15.0,9.0,40.3,1.5,0.75,3.0,47.0,100.0,0.06,0.23333333333333334,8,15,292.4,14.0,1455,1110,1428,0.0,0.0,14.0,7.0,38.6,1.3,0.6875,0.0,0.0,11.0,10.0,39.7,2.0,0.6875,0.9,0.2,56.0,-536.0,16.0,11.0,469.0,0.0,-0.0625,-0.1875,-0.125,-0.125,-0.38000000000000045,0.0,,-1.2387000000000015,0.6740999999999957,0.5274000000000001,0.07410000000000139,0.15537045838525088,0.9368030742904293,0.0,1.0,0.0,0.07894736842105263,0.15789473684210525,1.0,0.0,0.0625,0.048961069978504884
7,202305010103,0,0,0,64,17,25,19,185,0,0,0,0,0,0,0,27,5,11,7,81,0,0,0,0,0,0,0,4,1,6,2,38,0,0,0,0,0.0,0.0,6.0,7.0,35.7,2.1,0.25,0.0,0.0,18.0,6.0,35.6,0.3,0.1111111111111111,0.0,0.0,12.0,9.0,39.7,2.2,0.6,1.0,-6.0,-200.0,0.0,0.03125,7,13,57.2,10.0,1482,1183,1263,0.0,0.0,5.0,3.0,39.4,1.1,0.4166666666666667,0.0,0.0,11.0,11.0,38.2,1.6,0.7333333333333333,0.5,0.2,54.0,-211.0,16.0,8.0,450.0,0.0,0.05555555555555555,-0.06666666666666667,-0.25,0.0,-0.8799999999999997,0.0,0.24080000000000013,-0.3166000000000011,0.30740000000000123,1.2462000000000018,0.28890000000000526,0.22577712160884528,1.7634057956125693,2.0,0.0,,0.0,0.17391304347826086,0.0,,0.08695652173913043,-0.0538498326159732
8,202305010103,6,7,7,42,2,2,5,78,0,0,0,0,2,2,3,18,1,1,3,32,0,0,0,0,1,1,3,11,0,0,1,15,0,0,0,0,0.0,0.0,4.0,8.0,39.8,1.1,0.3333333333333333,0.0,0.0,9.0,10.0,13.7,8.4,0.8,0.0,0.0,10.0,6.0,13.6,2.0,1.0,-1.0,16.0,100.0,0.046511627906976744,0.046511627906976744,4,8,189.9,12.0,1148,1036,1393,0.0,0.0,11.0,8.0,13.6,5.7,0.9166666666666666,0.0,0.0,5.0,10.0,14.4,8.6,0.8333333333333334,0.2,0.0,56.0,-612.0,16.0,12.0,460.0,0.25,0.2,-0.4166666666666667,-0.08333333333333333,0.08333333333333333,5.089999999999999,0.0,,,,,,0.2322833518691246,10.394306133648362,2.0,0.0,,0.08791208791208792,0.26373626373626374,0.0,,-0.08345021037868161,-0.0649867374005305
9,202305010103,6,2,13,58,8,2,7,62,0,0,0,0,4,0,7,26,4,0,4,28,0,0,0,0,1,0,2,11,2,0,3,8,0,0,0,0,0.0,0.0,4.0,10.0,38.8,1.9,1.0,0.0,0.0,13.0,9.0,38.0,1.6,0.5714285714285714,0.0,0.0,14.0,7.0,39.3,1.2,0.5,-1.5,33.0,200.0,0.0,0.075,8,16,29.2,7.0,1426,1110,306,0.0,0.0,16.0,13.0,38.4,1.8,0.9375,0.0,0.0,13.0,8.0,39.6,3.2,0.6,0.0,0.0,54.0,-528.0,16.0,10.0,469.0,0.0,0.21428571428571427,0.0,0.0625,0.06666666666666667,-0.2000000000000007,0.0,0.6462000000000003,-1.2094000000000023,-0.09260000000000446,0.7357000000000014,-0.025900000000000034,0.2052139252147398,0.5810335618533582,-2.0,0.0,,0.012658227848101266,0.02531645569620253,0.0,,0.050843881856540096,0.048961069978504884
