,result_flag
0,3
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,3
15,5
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,3
27,3
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,9
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,2
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,10
57,7
58,8
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,3
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,4
87,2
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,4
103,2
104,1
105,0
106,0
107,0
108,0
109,0
110,3
111,2
112,5
113,0
114,0
115,0
116,0
117,0
118,3
119,3
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,2
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,8
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,3
149,2
150,2
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,3
167,2
168,3
169,0
170,0
171,0
172,0
173,0
174,0
175,5
176,2
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,10
187,2
188,4
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,3
205,2
206,6
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,5
215,2
216,2
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,5
229,2
230,3
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,3
244,3
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,3
253,6
254,2
255,0
256,0
257,0
258,0
259,3
260,4
261,5
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,3
278,3
279,2
280,0
281,0
282,0
283,0
284,0
285,3
286,7
287,5
288,0
289,0
290,0
291,0
292,0
293,3
294,2
295,2
296,0
297,0
298,0
299,0
300,3
301,2
302,2
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,3
312,3
313,2
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,3
324,7
325,5
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
