,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202405010106,1,0,2,11,28,40,19,329,0,0,0,1,1,0,1,2,5,8,2,65,0,0,0,1,1,0,0,1,0,2,2,29,0,0,0,1,0.0,0.0,40.0,3.0,35.6,0.7,0.5625,0.0,0.0,70.0,5.0,34.2,0.8,0.5384615384615384,0.0,0.0,80.0,7.0,34.9,0.8,0.7857142857142857,2.0,-8.0,-200.0,0.1568627450980392,0.5294117647058824,5,5,8.3,4.0,1693,1013,1167,0.0,0.0,110.0,8.0,34.5,1.2,0.7692307692307693,,,,,,,,1.7,0.25,57.0,34.0,12.0,16.0,466.0,-0.1875,0.15384615384615385,-0.07142857142857142,0.0,,0.26000000000000084,0.0,-0.3166000000000011,-1.2591999999999999,-1.016600000000004,-0.9592000000000027,,0.11396275190175523,0.5244044240850754,1.0,2.0,0.0,0.027777777777777776,0.18055555555555555,2.0,0.0,,0.004348530682800333
1,202405010106,56,49,42,330,30,34,26,270,1,0,0,2,13,12,11,92,3,6,7,54,0,0,0,0,4,4,5,32,1,1,3,18,0,0,0,0,0.0,0.0,40.0,4.0,36.7,0.8,0.058823529411764705,,,,,,,,,,,,,,,,,-200.0,0.08264462809917356,0.23140495867768596,2,2,16.5,6.0,1098,1183,1294,,,,,,,,,,,,,,,,0.0,55.0,20.0,12.0,17.0,476.0,0.0,,,,,,,0.7834000000000003,,,,,,,0.0,0.0,,0.11764705882352941,0.3235294117647059,0.0,,-0.06458635703918722,-0.03666666666666665
2,202405010106,70,76,64,446,82,66,64,480,12,12,4,50,15,16,13,88,19,15,11,103,2,2,0,8,1,4,4,28,5,8,4,39,1,1,0,3,0.0,0.0,30.0,4.0,36.6,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.07272727272727272,0.16363636363636364,4,4,5.1,3.0,1716,1428,1167,,,,,,,,,,,,,,,,0.0,57.0,19.0,12.0,18.0,482.0,0.0,,,,,,,1.1407999999999987,,,,,,,0.0,1.0,0.0,0.16666666666666666,0.4305555555555556,1.0,0.0,-0.0007942201270752514,-0.0529337239686436
3,202405010106,1,0,2,11,13,20,16,206,0,0,1,0,1,0,1,2,2,5,3,54,0,0,1,0,1,0,0,1,1,4,1,21,0,0,0,0,0.0,0.0,30.0,3.0,34.1,0.5,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.028368794326241134,0.2553191489361702,7,10,13.0,5.0,1693,1556,1167,,,,,,,,,,,,,,,,1.0,55.0,77.0,12.0,12.0,428.0,0.08333333333333333,,,,,,,-1.3592000000000013,,,,,,,0.0,1.0,1.0,0.047619047619047616,0.2857142857142857,1.0,1.0,,-0.09215686274509804
4,202405010106,43,30,26,206,4,2,3,28,0,1,0,0,14,10,5,33,0,1,3,5,0,0,0,0,6,4,2,15,0,1,1,2,0,0,0,0,0.0,0.0,130.0,15.0,39.0,2.7,0.8,0.0,0.0,100.0,13.0,35.7,1.0,0.3888888888888889,0.0,0.0,7.0,6.0,35.2,0.8,0.4444444444444444,-4.5,0.0,-100.0,0.25842696629213485,0.6235955056179775,7,9,2.4,1.0,1657,464,1317,0.0,0.0,4.0,6.0,34.9,1.1,0.7647058823529411,0.0,0.0,1.0,6.0,38.7,1.0,0.1875,-2.5,0.0,55.0,-323.0,12.0,15.0,450.0,0.0,-0.05555555555555555,-0.05555555555555555,0.0,0.0625,0.13999999999999985,0.0,-0.21779999999999688,-0.21659999999999968,-0.2591999999999999,-0.1747000000000014,0.7833000000000041,0.23310691170947145,1.7765134392961963,1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.09050417568821528,
5,202405010106,6,6,10,109,6,5,6,79,0,0,0,1,0,2,2,22,2,1,0,17,0,0,0,0,0,2,1,6,1,0,0,6,0,0,0,0,0.0,0.0,50.0,11.0,34.5,0.9,0.8,0.0,0.0,50.0,5.0,34.0,0.5,1.0,,,,,,,,-6.0,4.0,200.0,0.06172839506172839,0.2716049382716049,1,1,25.0,7.0,1289,1589,1428,,,,,,,,,,,,,,,-6.0,0.0,55.0,56.0,12.0,15.0,428.0,0.06666666666666667,0.0,,,,0.5,0.0,-0.5747,-1.0747,,,,0.09999999999999998,0.25,0.0,0.0,,0.125,0.4375,0.0,,-0.034605597964376594,0.09214743589743588
6,202405010106,3,3,1,34,0,1,2,14,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,42.9,0.3,0.1111111111111111,0.0,0.0,5.0,10.0,34.6,1.0,0.9375,0.0,0.0,9.0,10.0,37.1,1.9,0.625,4.0,9.0,300.0,,,6,7,62.6,8.0,1534,1090,1235,0.0,0.0,8.0,13.0,35.0,1.3,0.7333333333333333,0.0,0.0,11.0,6.0,35.3,0.8,0.46153846153846156,1.1,0.2,57.0,-192.0,12.0,9.0,505.0,0.0,0.0,0.125,-0.06666666666666667,0.07692307692307693,1.4800000000000004,0.0,,-0.5531000000000006,-1.1794999999999973,-0.07469999999999999,-0.15920000000000556,0.27822063973982447,3.0811686094727104,1.0,1.0,0.0,0.0,0.0625,1.0,0.0,,
7,202405010106,43,30,26,206,82,66,64,480,13,8,9,43,14,10,5,33,19,15,11,103,6,3,2,6,6,4,2,15,5,8,4,39,2,2,0,2,0.0,0.0,3.0,7.0,42.1,2.1,0.4444444444444444,0.0,0.0,11.0,8.0,40.4,3.2,0.7857142857142857,0.0,0.0,8.0,11.0,38.0,2.7,0.5625,2.0,11.0,400.0,0.10476190476190476,0.3142857142857143,8,11,205.9,9.0,1657,1428,1317,0.0,0.0,9.0,8.0,38.8,1.7,0.125,0.0,0.0,12.0,13.0,40.7,3.1,0.125,1.2,0.0,55.0,-255.0,12.0,9.0,445.0,0.2222222222222222,-0.14285714285714285,0.0,0.0,-0.0625,0.43999999999999984,0.0,3.9462000000000046,1.007399999999997,0.7449000000000012,1.5448999999999984,1.8872,0.2561418026774645,1.449137674618945,1.0,0.0,,0.0,0.0,0.0,,0.09050417568821528,-0.0529337239686436
8,202405010106,0,1,3,9,13,5,9,107,0,0,0,1,0,0,0,3,2,0,1,28,0,0,0,1,0,0,0,1,1,0,1,10,0,0,0,0,0.0,0.0,150.0,16.0,35.6,2.2,0.625,,,,,,,,,,,,,,,,,0.0,0.0625,0.16071428571428573,3,3,362.7,10.0,1706,1014,1428,,,,,,,,,,,,,,,,0.0,57.0,97.0,12.0,16.0,446.0,0.1875,,,,,,,0.1407999999999987,,,,,,,1.0,1.0,0.0,0.06896551724137931,0.3448275862068966,1.0,0.0,,0.010628674807779293
9,202405010106,70,76,64,446,11,11,7,104,1,3,1,16,15,16,13,88,0,0,1,15,0,0,0,1,1,4,4,28,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.3,0.5,0.0,0.0,40.0,2.0,33.5,0.3,0.25,,,,,,,,0.0,12.0,0.0,0.11764705882352941,0.3137254901960784,5,6,3.1,2.0,1716,1542,1167,,,,,,,,,,,,,,,0.0,1.0,57.0,49.0,12.0,16.0,486.0,-0.0625,0.0,,,,1.3999999999999986,0.0,-0.5592000000000041,-2.4166000000000025,,,,0.125,0.6999999999999993,1.0,1.0,1.0,0.0,0.35,1.0,1.0,-0.0007942201270752514,0.05118565644881434
