,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202605010302,12,15,17,136,24,16,12,219,1,2,1,7,1,3,2,9,1,2,0,23,0,1,0,0,1,2,0,7,0,0,0,12,0,0,0,0,0.0,0.0,3.0,14.0,36.4,1.7,0.625,0.0,0.0,10.0,9.0,37.0,0.9,0.23076923076923078,0.0,0.0,40.0,2.0,33.5,0.4,0.6470588235294118,-6.0,6.0,100.0,0.021739130434782608,0.1956521739130435,4,8
1,202605010302,0,2,0,20,0,1,1,9,0,1,0,1,0,1,0,5,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0.0,0.0,9.0,9.0,39.4,1.9,0.5384615384615384,0.0,0.0,3.0,2.0,37.0,0.2,0.5,0.0,0.0,13.0,4.0,37.1,1.4,0.5714285714285714,-2.5,-2.0,-100.0,0.0,0.06666666666666667,4,7
2,202605010302,0,0,1,5,15,8,14,175,0,0,0,0,0,0,0,1,1,4,3,24,0,0,0,0,0,0,0,0,1,1,2,11,0,0,0,0,0.0,0.0,5.0,5.0,38.8,1.2,0.25,0.0,0.0,3.0,7.0,39.3,1.0,0.375,0.0,0.0,6.0,10.0,35.6,1.5,0.17647058823529413,2.5,-4.0,100.0,0.0,0.0,2,3
3,202605010302,0,0,1,5,1,3,0,28,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,12.0,4.0,37.6,1.0,0.75,0.0,0.0,80.0,12.0,38.2,1.7,0.625,,,,,,,,8.0,8.0,100.0,0.125,0.125,7,14
4,202605010302,0,2,0,20,0,1,0,27,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0.0,0.0,7.0,2.0,37.8,0.9,0.5625,0.0,0.0,6.0,5.0,38.4,0.7,0.6875,0.0,0.0,8.0,10.0,35.5,0.6,0.5,4.0,-2.0,100.0,0.06060606060606061,0.09090909090909091,8,16
5,202605010302,17,16,15,216,12,9,11,120,0,0,1,3,1,0,3,19,1,1,2,16,0,0,1,0,0,0,2,10,0,0,0,8,0,0,0,0,0.0,0.0,8.0,8.0,38.9,1.7,0.5384615384615384,0.0,0.0,8.0,3.0,36.9,1.1,0.35714285714285715,,,,,,,,-5.0,8.0,-300.0,0.3333333333333333,0.3333333333333333,1,1
6,202605010302,15,11,16,106,5,6,3,41,0,0,0,2,4,2,0,17,1,0,0,5,0,0,0,1,2,0,0,10,0,0,0,4,0,0,0,0,0.0,0.0,6.0,6.0,39.2,1.0,0.1875,0.0,0.0,40.0,9.0,37.6,2.2,0.6875,,,,,,,,3.0,0.0,-100.0,0.0,0.15384615384615385,3,6
7,202605010302,7,4,10,57,5,2,0,8,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,39.1,0.8,0.7142857142857143,0.0,0.0,2.0,6.0,38.2,1.5,0.3125,,,,,,,,3.0,-6.0,100.0,0.07692307692307693,0.2923076923076923,5,10
8,202605010302,0,1,0,3,35,35,35,402,0,1,0,1,0,0,0,1,0,5,2,41,0,0,0,0,0,0,0,1,0,3,1,18,0,0,0,0,0.0,0.0,11.0,13.0,38.8,1.9,0.625,0.0,0.0,5.0,2.0,38.2,1.3,0.3076923076923077,0.0,0.0,90.0,4.0,38.5,1.2,0.6666666666666666,-4.5,4.0,-100.0,0.046511627906976744,0.20930232558139536,8,15
9,202605010302,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,37.7,1.9,1.0,0.0,0.0,14.0,16.0,37.5,3.4,0.125,,,,,,,,6.0,4.0,0.0,0.07017543859649122,0.21052631578947367,6,12
