,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,4
96,3
97,2
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,3
158,2
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,4
279,3
280,2
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,4
311,3
312,2
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,4
322,3
323,2
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,4
400,3
401,2
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
