,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202105010101,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,120.0,15.0,42.9,5.3,0.13333333333333333,0.0,0.0,150.0,15.0,38.6,1.8,0.125,0.0,0.0,110.0,16.0,39.7,2.5,0.375,0.5,-2.0,-400.0,0.1,0.32857142857142857,1,2,10.2,5.0,1657,1558,1317,0.0,0.0,100.0,11.0,36.9,0.8,0.5,0.0,0.0,150.0,1.0,37.2,0.0,0.2,-3.2,0.2,54.0,-945.0,16.0,15.0,480.0
1,202105010101,0,0,0,0,3,1,0,25,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,1.0,0.0,0.0,9.0,6.0,38.6,1.3,0.75,0.0,0.0,5.0,5.0,38.4,1.0,0.625,-1.0,25.0,0.0,0.10810810810810811,0.21621621621621623,2,4,3.9,2.0,1441,1294,1167,0.0,0.0,1.0,7.0,39.4,1.6,0.4375,0.0,0.0,3.0,4.0,36.7,0.6,0.1875,-0.4,0.0,54.0,-843.0,16.0,6.0,475.0
2,202105010101,0,0,0,1,1,1,3,18,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,10.0,43.5,2.2,0.25,0.0,0.0,7.0,11.0,38.7,1.9,0.3125,0.0,0.0,3.0,3.0,37.0,0.6,0.125,-3.5,11.0,0.0,0.05555555555555555,0.2222222222222222,2,3,8.1,3.0,1601,1345,239,0.0,0.0,8.0,4.0,39.1,0.4,0.1875,0.0,0.0,2.0,12.0,41.0,2.6,0.42857142857142855,-0.3,0.2,54.0,-1147.0,16.0,12.0,469.0
3,202105010101,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,38.9,1.6,0.25,0.0,0.0,100.0,7.0,35.5,1.2,1.0,0.0,0.0,140.0,5.0,36.8,0.8,0.3333333333333333,-2.5,20.0,200.0,0.14563106796116504,0.30097087378640774,4,8,2.1,1.0,1601,1665,239,0.0,0.0,110.0,11.0,35.0,1.2,0.8571428571428571,0.0,0.0,90.0,11.0,35.9,1.0,0.5,0.6,0.0,54.0,-1415.0,16.0,16.0,476.0
4,202105010101,0,0,1,10,2,1,0,7,0,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,12.0,10.0,41.6,3.4,0.5,0.0,0.0,8.0,7.0,39.8,2.9,0.875,0.0,0.0,12.0,10.0,36.7,1.8,1.0,0.0,9.0,-100.0,0.08256880733944955,0.26605504587155965,6,12,13.0,6.0,1313,1014,1108,0.0,0.0,12.0,12.0,37.0,2.6,0.9166666666666666,0.0,0.0,11.0,15.0,34.4,2.3,0.5625,1.5,0.0,54.0,-877.0,16.0,12.0,429.0
5,202105010101,7,7,3,34,2,4,2,24,0,1,0,3,2,3,2,13,1,0,0,9,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,40.3,2.0,0.9166666666666666,0.0,0.0,5.0,9.0,38.9,1.7,0.5625,0.0,0.0,6.0,5.0,37.4,0.6,0.5,-1.0,8.0,100.0,0.05263157894736842,0.2543859649122807,8,16,16.1,7.0,1576,1556,1577,0.0,0.0,7.0,9.0,37.5,1.6,0.8,0.0,0.0,7.0,6.0,37.4,1.1,0.25,-0.2,0.0,54.0,-1001.0,16.0,12.0,442.0
6,202105010101,3,2,1,20,0,0,0,0,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,38.9,2.2,0.5625,0.0,0.0,9.0,6.0,38.1,1.6,0.625,0.0,0.0,5.0,7.0,37.3,1.4,0.625,-2.5,-6.0,-200.0,0.18181818181818182,0.43434343434343436,5,10,8.6,4.0,1520,1205,695,0.0,0.0,8.0,6.0,37.9,2.1,0.875,0.0,0.0,4.0,7.0,37.4,1.2,0.25,-1.0,0.0,54.0,-147.0,16.0,16.0,456.0
7,202105010101,0,2,0,14,1,1,0,5,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,36.5,0.7,0.625,0.0,0.0,9.0,2.0,36.6,0.0,0.4375,0.0,0.0,6.0,5.0,39.8,0.5,0.75,1.0,-2.0,0.0,0.0,0.0,7,13,147.7,12.0,1348,1228,1221,0.0,0.0,12.0,8.0,36.3,1.4,0.875,0.0,0.0,10.0,11.0,38.5,2.3,0.8333333333333334,2.2,0.4,51.0,-147.0,16.0,16.0,454.0
8,202105010101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,41.4,1.3,0.1111111111111111,0.0,0.0,18.0,17.0,35.0,1.5,0.2777777777777778,0.0,0.0,9.0,12.0,38.4,2.7,0.6875,4.0,36.0,-300.0,0.0,0.0,8,15,174.7,13.0,1060,1208,1186,0.0,0.0,10.0,10.0,36.4,2.7,0.7,0.0,0.0,11.0,9.0,36.4,1.3,0.5454545454545454,0.3,0.0,54.0,-732.0,16.0,9.0,498.0
9,202105010101,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,37.4,1.9,0.625,0.0,0.0,14.0,14.0,36.8,3.0,1.0,,,,,,,,4.0,12.0,0.0,0.0,0.0,1,1,219.6,15.0,1672,1417,1167,,,,,,,,,,,,,,,4.0,0.0,54.0,0.0,16.0,16.0,462.0
10,202105010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,41.5,1.1,0.09090909090909091,0.0,0.0,13.0,16.0,35.9,3.4,0.8125,0.0,0.0,13.0,10.0,38.4,1.4,0.5,2.0,32.0,0.0,0.028169014084507043,0.11267605633802817,3,6,104.8,8.0,1733,1208,1428,0.0,0.0,9.0,9.0,38.5,2.3,0.5,0.0,0.0,12.0,5.0,38.3,1.3,0.4666666666666667,-0.9,0.0,54.0,-856.0,16.0,11.0,524.0
11,202105010101,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,41.4,3.8,1.0,0.0,0.0,12.0,14.0,44.6,5.6,0.6666666666666666,0.0,0.0,10.0,12.0,38.2,3.0,0.75,3.0,-7.0,200.0,0.05063291139240506,0.11392405063291139,6,11,119.2,10.0,1449,1036,1306,0.0,0.0,16.0,17.0,37.0,4.4,0.8888888888888888,,,,,,,,3.1,0.0,54.0,-226.0,16.0,7.0,481.0
12,202105010101,0,0,0,4,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,38.5,3.3,0.6875,0.0,0.0,16.0,15.0,36.3,1.8,1.0,0.0,0.0,10.0,18.0,37.4,4.1,1.0,2.5,6.0,0.0,0.02666666666666667,0.10666666666666667,5,9,111.2,9.0,1152,770,1428,,,,,,,,,,,,,,,2.5,0.0,54.0,0.0,16.0,16.0,432.0
13,202105010101,0,2,0,8,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,110.0,100.0,41.5,3.0,0.8181818181818182,0.0,0.0,160.0,150.0,39.4,3.6,0.9375,0.0,0.0,110.0,140.0,39.9,4.3,0.5625,20.0,13.0,100.0,0.0759493670886076,0.27848101265822783,3,5,136.6,11.0,1561,1708,1263,0.0,0.0,130.0,120.0,36.7,2.3,0.5714285714285714,0.0,0.0,130.0,140.0,38.6,2.8,0.3333333333333333,5.0,0.0,54.0,-644.0,16.0,11.0,443.0
14,202105010101,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,90.0,42.5,4.9,1.0,0.0,0.0,140.0,150.0,39.7,5.0,0.75,0.0,0.0,160.0,150.0,43.4,6.8,0.75,30.0,27.0,-300.0,0.034482758620689655,0.10344827586206896,4,7,218.0,14.0,1557,1137,1559,0.0,0.0,140.0,110.0,37.0,3.5,1.0,0.0,0.0,140.0,110.0,38.7,3.3,0.5625,0.0,0.0,54.0,-864.0,16.0,9.0,459.0
15,202105010101,0,0,0,5,0,0,1,5,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,16.0,16.0,40.5,6.8,1.0,0.0,0.0,12.0,18.0,38.8,4.8,0.5,,,,,,,,2.0,26.0,0.0,0.0,0.07692307692307693,7,14,220.0,16.0,1186,1328,792,,,,,,,,,,,,,,,2.0,0.0,54.0,0.0,16.0,16.0,404.0
16,202105010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.2,3.6,0.8888888888888888,0.0,0.0,12.0,18.0,35.3,3.6,1.0,0.0,0.0,5.0,15.0,37.9,4.6,0.4666666666666667,3.0,3.0,0.0,0.05217391304347826,0.25217391304347825,4,8,10.3,6.0,326,432,245,0.0,0.0,6.0,1.0,37.3,0.0,0.3125,,,,,,,,-2.7,0.25,56.0,-1241.0,16.0,9.0,487.0
17,202105010102,3,1,1,23,0,0,1,0,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,39.8,1.6,0.625,0.0,0.0,8.0,,,,,0.0,0.0,7.0,13.0,40.7,3.5,0.3076923076923077,6.0,6.0,170.0,0.03,0.11,6,11,6.8,2.0,1228,1592,1108,0.0,0.0,1.0,8.0,37.3,1.1,0.08333333333333333,0.0,0.0,2.0,2.0,36.8,0.1,0.0625,-2.0,0.25,56.0,-566.0,16.0,8.0,514.0
