,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202205010305,118,96,85,493,29,37,22,232,5,11,2,28,23,17,12,87,6,4,3,27,1,2,0,4,3,3,1,4,1,1,1,4,0,0,0,0,0,0,10.0,11.0,37.8,4.1,0.3333333333333333,0.0,0.0,10.0,1.0,34.6,0.0,0.2857142857142857,0.0,0.0,10.0,1.0,33.2,0.0,1.0,-5.0,12.0,0.0,0.32142857142857145,0.6964285714285714,7,12,1.7,1.0,1428,1167,1263,0.0,0.0,,,,,,0.0,0.0,10.0,1.0,33.8,0.0,0.7333333333333333,-3.0,0.75,56.0,-728.0,15.0,12.0,508.0,0.0,0.0,0.0,,-0.06666666666666667,1.3399999999999999,0.0,2.353199999999994,-0.8468000000000018,-2.2468000000000004,,-1.646800000000006,0.29457490798985847,1.7741194999210157
1,202205010305,7,8,17,127,3,5,3,46,1,0,1,16,2,5,4,26,1,2,1,7,1,0,0,2,0,4,1,17,0,0,0,1,0,0,0,1,0,0,30.0,2.0,37.2,0.1,0.17647058823529413,0.0,0.0,20.0,4.0,35.4,0.3,0.38461538461538464,,,,,,,,2.0,0.0,400.0,0.1,0.375,5,8,7.4,4.0,1222,1713,1328,,,,,,,,,,,,,,,2.0,0.5,56.0,26.0,15.0,17.0,458.0,-0.058823529411764705,-0.07692307692307693,,,,1.8000000000000043,0.0,1.2834000000000003,-1.2832000000000008,,,,0.10407239819004525,0.9000000000000021
2,202205010305,11,13,14,139,4,2,4,48,0,0,0,2,0,2,1,12,1,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,3.0,6.0,38.4,1.3,0.3333333333333333,0.0,0.0,11.0,12.0,36.2,2.2,0.7692307692307693,0.0,0.0,3.0,1.0,34.8,0.0,0.7,-2.5,0.0,-200.0,0.07142857142857142,0.2857142857142857,4,6,39.0,7.0,1317,1589,1186,0.0,0.0,13.0,7.0,35.2,1.2,0.38461538461538464,0.0,0.0,5.0,1.0,35.8,0.0,0.47058823529411764,-1.5,0.4,56.0,-274.0,15.0,15.0,486.0,-0.06666666666666667,0.15384615384615385,-0.2,0.15384615384615385,-0.29411764705882354,0.6200000000000003,0.0,1.4587000000000003,-0.08449999999999847,-2.141300000000001,-0.24680000000000035,-0.48450000000000415,0.1728950637803391,1.2560254774486064
3,202205010305,4,1,1,11,36,35,25,230,0,1,0,1,0,0,0,0,5,2,1,25,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,10.0,2.0,39.3,0.0,0.5333333333333333,0.0,0.0,10.0,3.0,37.3,0.4,0.2222222222222222,0.0,0.0,30.0,2.0,35.4,1.0,0.8571428571428571,0.0,2.0,600.0,0.029411764705882353,0.20588235294117646,2,2,4.4,2.0,1467,1428,336,0.0,0.0,10.0,4.0,33.9,0.3,0.6666666666666666,0.0,0.0,30.0,3.0,34.1,0.5,0.6,0.3,0.8,56.0,26.0,15.0,15.0,484.0,-0.2,-0.05555555555555555,-0.14285714285714285,0.0,0.0,1.379999999999999,0.0,-0.3259000000000043,0.6167999999999978,-0.516600000000004,-1.5592000000000041,-1.3592000000000013,0.20727606250403255,2.047437422731155
4,202205010305,12,10,10,145,23,24,15,200,0,0,2,10,1,0,3,9,1,2,2,20,0,0,2,3,0,0,1,5,0,0,0,4,0,0,0,0,0,0,5.0,5.0,34.9,0.4,0.5,0.0,0.0,3.0,6.0,38.1,1.7,0.25,0.0,0.0,2.0,7.0,37.4,0.9,0.08333333333333333,1.0,0.0,800.0,0.16216216216216217,0.3783783783783784,4,7,6.1,3.0,1090,1013,1169,0.0,0.0,3.0,5.0,34.3,0.4,0.8666666666666667,0.0,0.0,4.0,6.0,36.1,1.1,0.7272727272727273,0.1,0.0,56.0,-92.0,15.0,16.0,484.0,-0.125,-0.08333333333333333,0.08333333333333333,-0.6,-0.09090909090909091,0.13999999999999985,0.0,-0.1747000000000014,2.3736000000000033,1.483399999999996,-1.146800000000006,-1.2453000000000003,0.290224257041988,1.4388884598883969
5,202205010305,7,8,17,127,1,0,0,4,0,0,0,0,2,5,4,26,0,0,0,0,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,110.0,11.0,35.7,1.7,1.0,0.0,0.0,70.0,7.0,35.2,1.3,0.5833333333333334,,,,,,,,-4.0,8.0,400.0,0.0,0.14285714285714285,5,9,44.6,9.0,1222,1691,1328,,,,,,,,,,,,,,,-4.0,0.0,56.0,41.0,15.0,18.0,464.0,-0.1111111111111111,0.16666666666666666,,,,0.5,0.0,-0.21659999999999968,-0.7165999999999997,,,,0.20833333333333331,0.25
6,202205010305,5,2,3,74,29,37,22,232,0,0,0,1,1,0,1,13,6,4,3,27,0,0,0,0,0,0,0,8,1,1,1,4,0,0,0,0,0,0,7.0,5.0,40.4,2.1,1.0,0.0,0.0,10.0,9.0,35.0,1.3,0.8,0.0,0.0,8.0,12.0,35.5,1.9,0.3333333333333333,3.5,-1.0,1000.0,0.0,0.058823529411764705,6,10,23.1,5.0,1306,1167,1445,0.0,0.0,11.0,11.0,34.0,1.1,0.8333333333333334,0.0,0.0,6.0,7.0,34.5,0.9,0.09090909090909091,0.6,0.0,56.0,-893.0,15.0,8.0,419.0,-0.25,0.2,0.0,0.08333333333333333,0.0,1.2799999999999998,0.0,2.7357000000000014,-0.4592000000000027,0.04079999999999728,-1.4592000000000027,-1.4166000000000025,0.341779494909358,2.3146490014686885
7,202205010305,18,13,14,173,0,1,0,3,0,0,0,0,7,4,1,33,0,0,0,0,0,0,0,0,2,0,1,14,0,0,0,0,0,0,0,0,0,0,9.0,8.0,35.5,0.8,0.5294117647058824,0.0,0.0,8.0,8.0,34.5,1.0,0.8,0.0,0.0,7.0,4.0,36.2,1.0,1.0,-2.0,6.0,0.0,0.07142857142857142,0.14285714285714285,3,5,43.2,8.0,1506,791,199,0.0,0.0,8.0,9.0,36.1,2.4,0.8666666666666667,0.0,0.0,7.0,6.0,37.2,1.4,0.4,-0.3,0.0,56.0,-14.0,15.0,17.0,526.0,-0.11764705882352941,0.0,-0.5454545454545454,-0.06666666666666667,0.0,-0.5000000000000007,0.0,0.053199999999996805,-0.9468000000000032,0.1700000000000017,-0.06579999999999586,1.2834000000000003,0.22137385157400008,0.8876936408468868
8,202205010305,5,2,3,74,0,0,0,3,0,0,0,0,1,0,1,13,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,7.0,8.0,38.2,2.8,0.8888888888888888,0.0,0.0,10.0,6.0,37.6,1.2,0.8125,0.0,0.0,6.0,5.0,35.5,0.8,0.7,-1.5,3.0,1200.0,0.07692307692307693,0.1794871794871795,2,3,345.4,13.0,1306,1614,1445,0.0,0.0,7.0,7.0,35.9,1.3,0.18181818181818182,0.0,0.0,9.0,4.0,35.8,1.1,0.3076923076923077,-0.7,0.0,56.0,-533.0,15.0,9.0,495.0,0.0,-0.25,0.2,0.0,-0.07692307692307693,0.6500000000000015,0.0,0.28890000000000526,1.683399999999999,-0.4166000000000025,-0.016600000000003945,-0.3658000000000001,0.28162111818428254,1.0862780491200232
9,202205010305,5,1,3,46,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,8.0,39.6,2.6,0.7777777777777778,0.0,0.0,11.0,13.0,36.9,2.3,0.7692307692307693,0.0,0.0,17.0,11.0,37.0,1.7,0.6470588235294118,1.5,2.0,1200.0,0.0,0.25,1,1,70.1,10.0,1455,238,1428,0.0,0.0,9.0,13.0,43.6,3.1,0.5714285714285714,0.0,0.0,10.0,10.0,35.3,1.7,0.9333333333333333,0.4,0.0,54.0,-166.0,15.0,9.0,428.0,-0.2222222222222222,-0.38461538461538464,0.0,0.07142857142857142,-0.13333333333333333,0.19000000000000056,0.0,2.182299999999998,0.7342000000000013,0.7154999999999987,3.9741,-0.14680000000000604,0.1238656456298614,2.907507523636011
