,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105010302,1,2,4,41,7,5,7,97,0,0,0,3,0,0,1,11,0,1,1,6,0,0,0,0,0,0,1,6,0,0,0,4,0,0,0,0,0.0,0.0,10.0,1.0,41.1,0.0,0.2727272727272727,0.0,0.0,140.0,12.0,37.6,1.5,0.8571428571428571,0.0,0.0,160.0,16.0,36.3,1.5,0.9375,7.5,8.0,-300.0,0.125,0.20833333333333334,5,10
1,202105010302,12,5,9,60,4,5,2,31,0,0,0,2,0,1,0,9,1,0,1,6,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,40.0,4.0,37.3,0.5,0.5625,0.0,0.0,80.0,6.0,35.4,1.2,0.4375,0.0,0.0,40.0,7.0,37.0,2.3,0.13333333333333333,1.5,14.0,100.0,0.0,0.2222222222222222,4,8
2,202105010302,21,18,22,105,9,7,7,69,0,2,1,4,2,4,2,14,2,1,2,10,0,0,0,1,1,0,2,4,0,1,1,7,0,0,0,0,0.0,0.0,11.0,11.0,46.3,6.0,0.09090909090909091,0.0,0.0,9.0,8.0,37.1,1.5,0.4666666666666667,0.0,0.0,3.0,5.0,36.9,1.0,0.8666666666666667,-3.0,11.0,-100.0,0.2,0.6,7,14
3,202105010302,5,6,5,67,7,7,7,77,0,0,0,3,1,0,0,7,1,1,0,5,0,0,0,1,0,0,0,5,0,1,0,4,0,0,0,1,0.0,0.0,60.0,110.0,37.0,1.9,0.9090909090909091,0.0,0.0,40.0,50.0,36.3,0.4,0.08333333333333333,0.0,0.0,30.0,50.0,36.3,0.7,0.08333333333333333,-30.0,0.0,480.0,0.19230769230769232,0.23076923076923078,5,9
4,202105010302,0,0,3,21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,41.0,1.1,0.5555555555555556,0.0,0.0,7.0,9.0,38.8,1.5,0.4,0.0,0.0,3.0,3.0,37.2,0.9,0.3125,-1.0,-2.0,-200.0,0.15384615384615385,0.19230769230769232,1,2
5,202105010302,0,1,2,16,9,7,7,69,0,0,0,4,0,0,0,2,2,1,2,10,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0.0,0.0,4.0,4.0,13.1,0.8,0.14285714285714285,0.0,0.0,5.0,2.0,13.3,0.7,0.25,0.0,0.0,5.0,3.0,13.6,1.5,0.3,-0.5,0.0,-1470.0,0.08695652173913043,0.34782608695652173,2,3
6,202105010302,1,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,100.0,0.034482758620689655,0.1724137931034483,8,16
7,202105010302,0,0,0,47,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,38.5,1.9,0.875,0.0,0.0,14.0,13.0,37.7,2.2,0.75,0.0,0.0,16.0,12.0,38.1,1.6,0.8125,-0.5,-4.0,-400.0,0.14285714285714285,0.14285714285714285,1,1
8,202105010302,3,8,3,46,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,41.5,3.0,1.0,0.0,0.0,10.0,13.0,38.6,1.8,0.4375,0.0,0.0,10.0,16.0,45.1,8.0,0.5625,4.5,6.0,-200.0,0.0,0.4166666666666667,2,4
9,202105010302,1,0,3,17,3,8,6,72,0,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,6.0,8.0,40.1,1.8,0.7,0.0,0.0,11.0,10.0,35.4,1.0,0.75,0.0,0.0,11.0,10.0,38.6,2.1,0.5,1.0,11.0,0.0,0.0,0.043478260869565216,7,13
10,202105010302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,38.6,0.8,0.9166666666666666,0.0,0.0,7.0,11.0,37.9,2.1,0.625,0.0,0.0,5.0,3.0,39.0,0.2,0.3125,-2.5,9.0,-100.0,0.08823529411764706,0.17647058823529413,3,6
11,202105010302,0,0,1,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,,,,,0.0,0.0,16.0,12.0,37.3,2.1,1.0,0.0,0.0,16.0,15.0,37.5,3.0,0.625,3.0,-12.0,100.0,0.0,0.0,6,12
12,202105010302,0,0,1,12,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,37.1,0.9,0.6666666666666666,0.0,0.0,8.0,10.0,37.9,1.4,0.1875,0.0,0.0,13.0,13.0,39.5,2.4,0.3333333333333333,5.5,-9.0,100.0,0.0,0.0,4,7
13,202105010302,0,1,2,16,1,4,2,7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,11.0,38.7,2.1,0.6875,0.0,0.0,90.0,8.0,38.5,0.9,0.4,-3.0,18.0,-100.0,0.08571428571428572,0.3142857142857143,3,5
14,202105010302,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,40.9,1.6,0.07142857142857142,0.0,0.0,8.0,15.0,37.2,2.1,0.375,0.0,0.0,3.0,8.0,37.9,1.2,0.0625,0.0,10.0,100.0,0.0,0.25,6,11
15,202105010302,0,0,1,12,0,1,2,12,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,60.0,43.4,4.0,0.25,0.0,0.0,150.0,160.0,39.1,4.2,0.9375,0.0,0.0,140.0,160.0,42.4,6.7,0.5,50.0,8.0,-100.0,0.0,0.1,8,15
16,202105010308,12,5,9,60,0,1,2,21,0,0,1,2,0,1,0,9,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,6.0,35.1,0.4,1.0,0.0,0.0,10.0,12.0,34.7,1.3,0.9375,0.0,0.0,1.0,1.0,35.8,0.0,1.0,-2.5,-10.0,100.0,0.1111111111111111,0.4444444444444444,3,6
