,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105010108,2,1,0,10,2,0,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,13.2,1.9,0.5,0.0,0.0,14.0,12.0,13.7,5.8,0.5714285714285714,0.0,0.0,9.0,8.0,13.9,8.0,0.6666666666666666,1.5,2.0,-1200.0,0.0,0.0,2,3
1,202105010108,3,3,4,16,6,2,9,32,3,1,2,4,2,0,0,2,2,0,2,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3.0,3.0,13.4,0.8,0.5,0.0,0.0,3.0,7.0,13.1,1.8,0.9,0.0,0.0,8.0,7.0,13.2,1.9,0.4166666666666667,2.0,2.0,-1150.0,0.3333333333333333,0.6388888888888888,3,5
2,202105010108,0,0,2,12,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,37.6,0.6,0.08333333333333333,0.0,0.0,13.0,13.0,40.5,4.0,0.6923076923076923,0.0,0.0,4.0,9.0,39.8,2.0,0.36363636363636365,1.0,2.0,-100.0,0.02702702702702703,0.16216216216216217,5,8
3,202105010108,0,0,3,7,1,0,1,5,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,11.0,9.0,42.0,4.4,0.6666666666666666,0.0,0.0,2.0,9.0,37.7,1.2,0.8461538461538461,0.0,0.0,9.0,2.0,37.0,0.0,0.6875,-3.5,2.0,700.0,0.03333333333333333,0.3,6,10
4,202105010108,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1.0,13.3,0.0,0.6666666666666666,0.0,0.0,3.0,7.0,13.3,1.7,0.8888888888888888,0.0,0.0,7.0,6.0,13.9,2.1,0.6666666666666666,2.5,-10.0,-1290.0,0.0967741935483871,0.3225806451612903,7,12
5,202105010108,0,0,2,9,0,0,1,5,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,5.0,8.0,41.3,2.7,0.5454545454545454,0.0,0.0,14.0,10.0,37.7,1.8,0.7857142857142857,0.0,0.0,12.0,8.0,36.5,1.1,0.5,0.0,11.0,700.0,0.1111111111111111,0.2222222222222222,7,13
6,202105010108,0,2,1,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,13.3,2.2,0.9090909090909091,0.0,0.0,9.0,9.0,13.4,3.2,0.8181818181818182,0.0,0.0,12.0,10.0,38.6,2.4,0.8666666666666667,1.5,-4.0,-650.0,0.09523809523809523,0.2619047619047619,3,4
7,202105010108,1,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,5.0,39.6,0.7,0.6875,0.0,0.0,80.0,7.0,36.3,0.9,0.8125,0.0,0.0,130.0,11.0,38.1,2.9,0.8666666666666667,3.0,-2.0,-300.0,0.027777777777777776,0.2777777777777778,8,15
8,202105010108,0,0,0,6,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,0.5555555555555556,0.0,0.0,16.0,15.0,38.7,3.2,0.5,0.0,0.0,14.0,11.0,38.1,1.9,0.8,5.0,-2.0,230.0,0.037037037037037035,0.09259259259259259,1,1
9,202105010108,0,3,0,6,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,41.3,1.0,0.2727272727272727,0.0,0.0,160.0,11.0,38.6,1.9,0.9375,0.0,0.0,150.0,12.0,39.1,1.9,0.5625,3.5,27.0,700.0,0.0,0.08695652173913043,2,2
10,202105010108,0,1,0,9,6,2,9,32,0,0,0,0,0,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,80.0,9.0,37.9,1.9,0.9090909090909091,0.0,0.0,140.0,11.0,38.4,1.8,1.0,0.0,0.0,90.0,9.0,35.4,2.3,0.9,0.0,32.0,800.0,0.15384615384615385,0.28205128205128205,4,6
11,202105010108,3,2,0,9,1,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,80.0,100.0,42.4,5.6,1.0,0.0,0.0,80.0,110.0,13.9,8.7,0.6153846153846154,0.0,0.0,100.0,70.0,13.9,3.7,0.3333333333333333,-15.0,63.0,700.0,0.02564102564102564,0.05128205128205128,5,9
12,202105010108,2,1,3,3,0,1,0,9,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,14.0,13.4,4.9,1.0,0.0,0.0,14.0,11.0,13.2,4.8,0.7857142857142857,0.0,0.0,12.0,12.0,13.6,4.9,1.0,-1.0,2.0,-790.0,0.0,0.07692307692307693,4,7
13,202105010108,0,0,0,6,1,4,1,25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,35.2,1.8,1.0,0.0,0.0,12.0,13.0,39.8,3.3,0.3125,0.0,0.0,11.0,15.0,39.7,2.5,0.5625,1.0,-2.0,100.0,0.13043478260869565,0.21739130434782608,6,11
14,202105010108,0,0,0,8,1,0,3,19,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7.0,5.0,37.5,0.6,0.46153846153846156,0.0,0.0,16.0,7.0,38.8,0.9,0.3125,0.0,0.0,11.0,15.0,38.6,1.9,0.26666666666666666,5.0,-2.0,0.0,0.0,0.06666666666666667,8,14
15,202105010202,2,2,1,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,40.7,2.9,0.2857142857142857,0.0,0.0,40.0,11.0,42.3,1.5,0.875,0.0,0.0,50.0,4.0,37.9,0.8,0.25,0.0,-2.0,200.0,0.3157894736842105,0.631578947368421,7,14
16,202105010202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,200.0,0.1,0.2,7,13
17,202105010202,0,0,1,1,2,2,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,60.0,40.1,1.8,0.875,0.0,0.0,40.0,80.0,41.2,3.8,0.25,0.0,0.0,40.0,70.0,39.8,2.8,0.75,5.0,4.0,700.0,0.03225806451612903,0.2903225806451613,8,16
18,202105010202,0,0,1,11,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,12.0,45.1,7.2,0.9166666666666666,0.0,0.0,12.0,10.0,39.0,3.7,0.75,0.0,0.0,15.0,14.0,40.4,3.3,0.8,1.0,-4.0,100.0,0.0,0.08333333333333333,6,12
19,202105010202,0,1,2,13,3,1,0,25,0,0,0,0,0,0,1,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,41.0,2.5,0.7272727272727273,0.0,0.0,8.0,8.0,38.6,1.0,0.6,0.0,0.0,3.0,3.0,38.7,1.4,0.6875,-3.5,25.0,700.0,0.03571428571428571,0.08928571428571429,3,5
20,202105010202,0,0,0,0,1,4,1,25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,90.0,6.0,39.4,1.6,0.6,0.0,0.0,90.0,13.0,41.0,2.9,0.5625,0.0,0.0,60.0,10.0,39.9,1.9,0.4375,2.0,-3.0,700.0,0.3333333333333333,0.3333333333333333,8,15
21,202105010202,3,3,4,16,2,1,3,11,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.0,,,,0.9166666666666666,0.0,0.0,8.0,13.0,44.2,6.0,0.5,0.0,0.0,4.0,7.0,37.0,0.9,0.6153846153846154,-6.0,22.0,-760.0,0.15,0.275,2,3
22,202105010202,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,10.0,41.8,2.5,0.21428571428571427,0.0,0.0,10.0,8.0,39.3,2.2,0.4666666666666667,0.0,0.0,15.0,4.0,40.4,2.1,0.3125,-3.0,-2.0,200.0,0.0,0.07407407407407407,4,7
23,202105010202,1,6,3,18,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,8.0,41.9,1.3,0.4166666666666667,0.0,0.0,13.0,12.0,39.6,1.8,0.2,0.0,0.0,6.0,7.0,38.5,2.2,0.125,-0.5,-11.0,700.0,0.058823529411764705,0.11764705882352941,4,8
24,202105010202,0,0,0,0,2,4,2,24,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,39.5,1.3,0.9375,0.0,0.0,40.0,3.0,36.4,0.4,0.2,,,,,,,,-3.0,2.0,300.0,0.09302325581395349,0.2558139534883721,6,11
25,202105010202,2,0,1,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,38.8,2.6,0.875,0.0,0.0,13.0,11.0,39.8,3.8,0.7333333333333333,0.0,0.0,8.0,11.0,41.1,3.3,0.8666666666666667,-1.0,10.0,500.0,0.0,0.0,3,6
26,202105010202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,70.0,40.2,2.0,0.9166666666666666,0.0,0.0,160.0,140.0,42.3,5.4,1.0,0.0,0.0,140.0,120.0,39.5,3.9,0.8666666666666667,25.0,23.0,700.0,0.024390243902439025,0.04878048780487805,2,4
27,202105010202,0,0,2,12,2,1,3,11,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.0,13.0,40.8,5.6,0.9333333333333333,0.0,0.0,14.0,13.0,35.9,2.2,1.0,0.0,0.0,7.0,12.0,36.1,2.5,0.4444444444444444,-0.5,2.0,0.0,0.08333333333333333,0.08333333333333333,1,1
28,202105010202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,37.6,1.4,0.75,0.0,0.0,120.0,15.0,41.3,4.3,0.875,0.0,0.0,90.0,14.0,42.3,5.7,0.4,3.5,27.0,1180.0,0.058823529411764705,0.14705882352941177,5,10
29,202105010202,0,0,0,2,1,4,1,25,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,8.0,39.2,2.0,0.4,0.0,0.0,14.0,12.0,37.6,4.2,0.7142857142857143,0.0,0.0,15.0,15.0,41.9,5.7,0.7333333333333333,3.5,12.0,800.0,0.0,0.09090909090909091,1,2
30,202105010202,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,14.0,40.4,3.8,0.875,0.0,0.0,70.0,6.0,39.1,2.2,1.0,0.0,0.0,50.0,16.0,50.2,16.8,0.5625,1.0,0.0,0.0,,,5,9
31,202105010207,0,2,2,11,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,2.0,40.9,0.1,0.4166666666666667,0.0,0.0,5.0,,,,0.1,0.0,0.0,7.0,11.0,13.3,5.8,0.08333333333333333,9.0,3.0,700.0,0.0,0.0625,4,4
32,202105010207,1,1,1,14,4,6,4,33,0,0,1,1,0,0,1,3,0,2,1,2,0,0,1,1,0,0,1,3,0,1,1,1,0,0,1,1,0,0,6.0,7.0,39.1,1.3,0.6,0.0,0.0,12.0,12.0,40.4,1.9,0.2,0.0,0.0,5.0,9.0,40.8,3.0,1.0,1.0,4.0,600.0,0.0,0.15151515151515152,8,8
33,202105010207,0,0,1,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,42.4,3.4,0.8461538461538461,0.0,0.0,8.0,10.0,39.9,1.6,0.5833333333333334,0.0,0.0,8.0,10.0,41.9,3.3,0.8461538461538461,-1.5,9.0,500.0,0.06060606060606061,0.12121212121212122,2,2
34,202105010207,1,0,1,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.7,4.2,0.8181818181818182,0.0,0.0,6.0,5.0,13.4,2.1,0.42857142857142855,0.0,0.0,1.0,3.0,13.2,1.1,0.5,-2.5,4.0,-1040.0,0.32432432432432434,0.6486486486486487,7,7
35,202105010207,0,0,0,2,0,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,16.0,48.9,13.5,0.9375,0.0,0.0,110.0,13.0,40.5,4.9,0.7857142857142857,0.0,0.0,70.0,5.0,38.6,1.6,0.5,-5.5,-14.0,-300.0,0.0,0.0,6,6
36,202105010207,1,0,1,20,3,3,1,30,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,800.0,0.03636363636363636,0.09090909090909091,1,1
37,202105010207,1,2,1,20,3,1,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0.0,0.0,8.0,9.0,14.0,7.5,0.9090909090909091,0.0,0.0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,300.0,0.025,0.05,5,5
38,202105010207,4,2,2,24,5,0,3,26,0,0,0,0,2,1,0,4,1,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,10.0,42.0,5.8,1.0,0.0,0.0,130.0,14.0,39.8,3.6,0.9285714285714286,0.0,0.0,100.0,11.0,37.6,2.2,1.0,0.5,-21.0,800.0,0.041666666666666664,0.041666666666666664,3,3
39,202105010402,2,4,2,20,0,0,2,21,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,150.0,9.0,38.3,1.1,1.0,0.0,0.0,14.0,12.0,37.9,2.1,1.0,0.0,0.0,12.0,11.0,36.5,1.1,1.0,1.0,10.0,300.0,0.02631578947368421,0.18421052631578946,2,4
40,202105010402,1,1,1,8,6,9,6,86,0,0,0,1,0,0,0,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5.0,11.0,40.4,2.3,0.15384615384615385,0.0,0.0,8.0,4.0,38.2,0.4,0.125,0.0,0.0,11.0,7.0,40.0,1.3,0.26666666666666666,-2.0,-6.0,100.0,0.0,0.15384615384615385,8,16
41,202105010402,2,4,7,30,2,1,2,36,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140.0,13.0,39.0,2.5,0.625,0.0,0.0,90.0,3.0,37.8,1.2,0.5333333333333333,0.0,0.0,11.0,2.0,38.9,0.8,0.6923076923076923,-5.5,-2.0,500.0,0.04,0.04,1,1
42,202105010402,1,1,1,4,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,14.0,39.1,2.2,0.375,0.0,0.0,3.0,8.0,35.5,0.6,0.9375,0.0,0.0,2.0,1.0,35.2,0.0,0.5,-6.5,6.0,500.0,0.3333333333333333,0.6410256410256411,6,11
43,202105010402,4,3,4,73,2,1,2,40,0,0,1,3,1,0,1,15,0,0,1,11,0,0,0,0,1,0,0,5,0,0,1,3,0,0,0,0,0,0,50.0,3.0,39.0,0.5,0.9375,0.0,0.0,60.0,4.0,37.4,1.0,0.5625,0.0,0.0,80.0,5.0,38.0,1.2,0.5625,1.0,4.0,300.0,0.05555555555555555,0.1111111111111111,8,15
44,202105010402,6,4,3,41,10,11,9,72,0,0,0,0,1,2,0,2,2,0,2,8,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,8.0,11.0,41.6,3.0,1.0,0.0,0.0,11.0,11.0,41.7,4.9,0.4375,0.0,0.0,7.0,6.0,39.5,4.0,0.75,-2.5,9.0,800.0,0.09523809523809523,0.42857142857142855,6,12
45,202105010402,0,1,0,5,10,11,9,72,0,0,0,0,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,6.0,12.0,40.9,3.4,1.0,0.0,0.0,1.0,10.0,40.4,1.9,0.9090909090909091,0.0,0.0,4.0,4.0,39.8,1.4,0.8181818181818182,-4.0,4.0,600.0,0.03508771929824561,0.08771929824561403,5,9
46,202105010402,3,3,2,46,1,0,2,28,0,0,0,0,0,1,1,11,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2.0,2.0,40.5,0.8,0.3333333333333333,0.0,0.0,11.0,13.0,38.1,1.6,0.5333333333333333,0.0,0.0,12.0,13.0,34.9,1.8,0.07142857142857142,5.5,9.0,700.0,0.0,0.07142857142857142,4,7
47,202105010402,0,0,0,3,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,43.2,0.9,0.5555555555555556,0.0,0.0,10.0,9.0,39.6,4.7,0.75,0.0,0.0,5.0,13.0,37.0,2.4,0.5,4.5,16.0,700.0,0.0,0.08,3,5
48,202105010402,2,1,3,12,0,1,1,29,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,,,,,,0.0,0.0,130.0,13.0,39.8,4.1,0.9230769230769231,0.0,0.0,170.0,16.0,39.8,3.9,0.8235294117647058,3.0,,900.0,0.09090909090909091,0.2727272727272727,1,2
49,202105010402,5,2,8,55,0,0,0,0,0,0,0,0,0,1,3,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.8,0.3,0.06666666666666667,0.0,0.0,6.0,6.0,36.5,0.5,0.25,0.0,0.0,7.0,11.0,43.5,7.3,0.09090909090909091,3.0,-2.0,100.0,0.16,0.32,3,6
50,202105010402,2,0,2,31,0,0,0,13,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,9.0,41.6,2.5,0.6363636363636364,0.0,0.0,12.0,10.0,39.7,2.5,0.9230769230769231,0.0,0.0,8.0,13.0,40.1,3.5,0.4666666666666667,2.0,16.0,700.0,0.0,0.17647058823529413,2,3
51,202105010402,1,0,3,17,0,1,1,29,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8.0,6.0,13.4,1.1,0.42857142857142855,0.0,0.0,3.0,2.0,13.5,0.2,0.16666666666666666,0.0,0.0,3.0,3.0,13.4,0.3,0.36363636363636365,-1.5,2.0,-1010.0,0.03125,0.3125,7,14
52,202105010402,1,1,1,38,14,11,1,115,0,0,0,3,0,0,1,6,2,3,1,24,0,0,0,0,0,0,1,2,1,2,0,6,0,0,0,0,0,0,15.0,13.0,37.6,2.6,1.0,0.0,0.0,8.0,14.0,43.0,7.1,0.625,0.0,0.0,6.0,3.0,39.6,0.7,0.6,-5.0,0.0,500.0,0.05714285714285714,0.14285714285714285,4,8
53,202105010402,3,2,0,45,10,8,12,139,0,0,0,2,0,1,0,8,5,1,2,20,0,0,0,0,0,1,0,5,0,0,1,5,0,0,0,0,0,0,2.0,2.0,40.4,1.1,0.5,0.0,0.0,13.0,15.0,42.0,8.0,1.0,0.0,0.0,14.0,12.0,41.4,3.8,0.8125,5.0,-14.0,700.0,0.07142857142857142,0.21428571428571427,7,13
54,202105010402,3,8,3,46,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5.0,5.0,41.6,2.2,0.375,0.0,0.0,16.0,16.0,48.6,14.2,0.4375,0.0,0.0,15.0,14.0,40.5,2.6,0.8,4.5,-3.0,600.0,0.0,0.1111111111111111,5,10
55,202105010502,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,150.0,130.0,41.6,4.8,0.75,0.0,0.0,130.0,110.0,37.8,1.8,0.7692307692307693,-20.0,,600.0,0.0,0.07692307692307693,3,6
