,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202205021212,24,20,13,142,14,9,15,147,1,0,1,6,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,40.0,2.0,34.6,0.1,0.13333333333333333,0,0,40.0,3.0,35.5,0.3,0.2857142857142857,0,0,20.0,4.0,34.6,0.3,0.4444444444444444,1.0,2.0,0.0,0.0,0.0,1,2,4.9,2.0,1167,1405,460,0,0,10.0,2.0,34.9,0.0,0.5,0,0,20.0,6.0,34.6,0.4,0.4166666666666667,0.7,0.6,57.5,64.0,18.0,15.0,466.0
1,202205021212,11,13,14,139,3,5,3,46,1,1,0,5,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,50.0,6.0,35.8,1.0,0.5,0,0,30.0,6.0,34.4,0.9,0.8181818181818182,0,0,40.0,2.0,34.1,0.4,0.6666666666666666,-2.0,8.0,300.0,0.0,0.25,4,8,11.0,6.0,1317,1713,1186,0,0,110.0,4.0,35.2,0.4,0.6153846153846154,0,0,30.0,8.0,35.7,0.6,0.375,0.2,0.2,56.0,133.0,18.0,16.0,482.0
2,202205021212,7,8,17,127,2,0,5,36,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0,0,8.0,14.0,36.7,1.1,0.11764705882352941,0,0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-900.0,0.0,0.0,8,16,18.9,8.0,1222,1592,1328,0,0,7.0,3.0,35.7,0.4,0.23076923076923078,0,0,8.0,3.0,34.8,0.1,0.05555555555555555,-3.7,0.4,54.0,-265.0,18.0,16.0,486.0
3,202205021212,20,25,23,167,1,1,2,7,0,0,1,3,2,0,0,5,0,0,0,2,0,0,0,2,2,0,0,5,0,0,0,2,0,0,0,2,0,0,2.0,7.0,13.2,1.3,0.9230769230769231,0,0,3.0,9.0,13.5,2.4,0.6,0,0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-350.0,0.0,0.0,5,9,25.0,10.0,1127,1436,1328,0,0,1.0,3.0,13.3,0.4,0.3,0,0,15.0,14.0,35.5,1.1,1.0,0.8,0.4,55.0,-517.0,18.0,13.0,470.0
4,202205021212,18,11,11,95,36,35,25,230,0,1,0,5,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1.0,1.0,13.1,0.0,0.18181818181818182,0,0,14.0,14.0,35.2,0.9,0.5882352941176471,0,0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-390.0,0.0,0.0,6,12,66.9,15.0,1489,1428,565,0,0,12.0,10.0,35.4,1.6,0.6923076923076923,0,0,16.0,13.0,37.5,2.2,0.6875,2.0,0.2,56.0,-714.0,18.0,11.0,474.0
5,202205021212,118,96,85,493,8,7,10,122,5,2,4,17,0,2,1,16,0,0,0,1,0,0,0,0,0,2,1,16,0,0,0,1,0,0,0,0,0,0,1.0,6.0,34.1,0.2,0.7777777777777778,0,0,1.0,1.0,34.5,0.0,0.23076923076923078,0,0,1.0,2.0,34.4,0.1,1.0,-2.0,0.0,0.0,0.4,0.6,8,17,4.5,1.0,1428,1559,1263,0,0,1.0,3.0,35.6,0.1,0.5454545454545454,0,0,2.0,1.0,34.3,0.0,0.8571428571428571,-0.7999999999999999,0.8,55.0,0.0,18.0,18.0,494.0
6,202205021212,4,1,4,40,5,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,1.0,34.3,0.0,0.9090909090909091,0,0,50.0,7.0,35.0,0.5,1.0,0,0,60.0,6.0,34.4,0.6,0.9333333333333333,2.5,-4.0,100.0,,,3,6,38.3,12.0,1618,1292,1263,0,0,10.0,1.0,35.0,0.0,0.9166666666666666,0,0,40.0,2.0,35.0,0.0,0.875,-0.4,0.6,54.0,63.0,18.0,11.0,476.0
7,202205021212,41,54,44,286,17,18,13,162,0,4,0,9,0,1,1,11,0,0,0,2,0,0,0,1,0,1,1,11,0,0,0,2,0,0,0,1,0,0,160.0,15.0,37.3,2.3,0.4375,0,0,180.0,16.0,34.8,1.6,1.0,0,0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,700.0,,,5,10,51.9,13.0,1503,1183,1263,0,0,80.0,11.0,36.0,1.1,0.8571428571428571,0,0,60.0,9.0,35.7,1.2,0.6666666666666666,-1.7,0.0,53.0,-399.0,18.0,16.0,466.0
8,202205021212,11,13,14,139,16,33,25,165,0,0,1,5,0,1,1,2,2,1,1,3,0,0,1,0,0,1,1,2,2,1,1,3,0,0,1,0,0,0,10.0,2.0,34.3,0.0,0.4,0,0,20.0,15.0,37.0,2.2,0.25,0,0,30.0,3.0,34.2,0.5,0.3333333333333333,0.5,-4.0,100.0,0.0,0.25,8,18,12.5,7.0,1317,1294,1186,0,0,10.0,1.0,34.2,0.0,0.6153846153846154,0,0,10.0,3.0,35.5,0.2,0.42857142857142855,-1.1999999999999997,0.8,55.0,21.0,18.0,10.0,462.0
9,202205021212,28,25,22,213,5,3,1,23,2,1,0,2,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,10.0,13.0,38.3,2.1,0.125,0,0,5.0,11.0,36.3,0.7,0.23076923076923078,0,0,4.0,7.0,36.0,0.8,0.0625,-3.0,-4.0,400.0,0.0,0.6666666666666666,2,3,5.9,3.0,1691,1506,1167,0,0,4.0,3.0,33.9,0.2,0.1,0,0,1.0,10.0,36.8,1.1,0.2857142857142857,-1.4,0.2,55.0,-700.0,18.0,16.0,482.0
