,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202506010101,9,8,12,134,3,2,3,45,0,1,1,5,3,4,2,48,2,2,2,17,0,1,0,0,2,0,1,19,2,0,1,8,0,0,0,0,0.0,0.0,50.0,2.0,37.6,0.1,0.3125,,,,,,,,,,,,,,,,,0.0,0.07547169811320754,0.2037735849056604,6,11,2.5,1.0,1605,1713,1,,,,,,,,,,,,,,,,1.0,55.0,21.0,16.0,16.0,458.0,0.0625,,,,,,,-0.31109999999999616,,,,,,,0.0,1.0,1.0,0.037037037037037035,0.19753086419753085,1.0,1.0,0.05116959064327484,0.06512820512820511
1,202506010101,68,37,45,331,20,15,10,223,2,3,1,12,50,17,26,207,11,8,1,106,2,1,1,9,18,8,5,61,3,2,0,48,1,0,0,2,0.0,0.0,70.0,7.0,38.8,2.5,0.25,,,,,,,,,,,,,,,,,-200.0,0.034482758620689655,0.15517241379310345,2,3,12.0,6.0,1576,1345,1577,,,,,,,,,,,,,,,,0.0,55.0,83.0,16.0,16.0,444.0,0.0,,,,,,,0.5204999999999984,,,,,,,0.0,0.0,,0.03125,0.19791666666666666,0.0,,-0.058272599411839876,0.03107107945817622
2,202506010101,11,16,16,140,31,45,28,346,0,0,0,1,1,5,4,48,12,19,14,175,0,0,0,0,0,0,1,15,4,6,6,61,0,0,0,0,0.0,0.0,130.0,12.0,38.1,1.6,0.75,0.0,0.0,130.0,9.0,38.0,2.3,0.3125,,,,,,,,-3.0,8.0,0.0,0.020833333333333332,0.0625,7,13,156.0,11.0,1317,1556,1186,,,,,,,,,,,,,,,-3.0,0.0,52.0,36.0,16.0,16.0,436.0,0.0,0.0,,,,0.10000000000000142,0.0,0.23170000000000357,0.40859999999999985,,,,0.21875,0.05000000000000071,-3.0,1.0,0.0,0.04666666666666667,0.16666666666666666,0.0,,0.06498388829215898,0.018922412607607464
3,202506010101,7,5,3,6,21,17,11,120,0,0,0,0,3,3,1,2,14,9,6,74,0,0,0,0,2,2,1,1,5,4,2,27,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.5,0.1875,,,,,,,,,,,,,,,,,-100.0,0.03773584905660377,0.14622641509433962,5,10,2.8,2.0,1469,1228,88,,,,,,,,,,,,,,,,1.0,55.0,56.0,16.0,16.0,488.0,0.0,,,,,,,-0.9913999999999987,,,,,,,3.0,0.0,,0.08433734939759036,0.25301204819277107,0.0,,,0.0029962546816479363
4,202506010101,5,6,6,48,1,1,1,12,0,0,1,4,4,3,3,23,0,0,1,6,0,0,1,3,1,2,1,7,0,0,1,2,0,0,1,1,0.0,0.0,20.0,4.0,38.7,0.6,0.0625,0.0,0.0,30.0,3.0,38.2,0.6,0.125,0.0,0.0,30.0,5.0,37.5,1.8,0.4,0.5,8.0,0.0,0.04081632653061224,0.1836734693877551,6,12,7.3,3.0,1446,1487,75,0.0,0.0,70.0,2.0,34.7,0.7,0.7142857142857143,,,,,,,,-0.4,0.5,54.0,21.0,16.0,16.0,474.0,0.0,0.0,0.0,0.0,,1.2700000000000002,0.0,0.7889000000000053,0.28890000000000526,2.346899999999998,-0.45309999999999917,,0.2579117194666914,1.5465687828221542,1.0,2.0,0.5,0.01,0.15,2.0,0.5,-0.10615384615384615,-0.21428571428571427
5,202506010101,14,20,17,168,4,4,2,6,0,0,0,1,5,5,4,40,2,3,0,3,0,0,0,1,0,0,0,12,1,0,0,3,0,0,0,1,0.0,0.0,90.0,5.0,37.6,1.0,0.6666666666666666,0.0,0.0,120.0,7.0,37.6,1.4,0.5,0.0,0.0,70.0,8.0,38.9,3.6,0.625,1.5,-2.0,0.0,0.03571428571428571,0.21428571428571427,1,2,50.1,7.0,1127,852,1328,,,,,,,,,,,,,,,1.5,0.0,53.0,28.0,16.0,15.0,406.0,0.0,0.0625,0.375,,,-0.6499999999999986,0.0,-0.31109999999999616,-0.6794999999999973,2.5683000000000007,,,0.07081971546656644,0.6128258770283399,1.0,1.0,0.0,0.0958904109589041,0.2465753424657534,1.0,0.0,0.002916688762793662,-0.0444444444444444
6,202506010101,0,0,0,4,42,41,43,383,0,0,0,0,0,0,0,3,17,15,19,163,0,0,0,0,0,0,0,2,7,6,9,66,0,0,0,0,0.0,0.0,120.0,11.0,38.8,4.3,0.7333333333333333,,,,,,,,,,,,,,,,,-200.0,0.03409090909090909,0.11363636363636363,4,8,211.8,14.0,1627,1183,760,,,,,,,,,,,,,,,,0.0,55.0,43.0,16.0,15.0,466.0,-0.13333333333333333,,,,,,,0.6661999999999964,,,,,,,0.0,0.0,,0.1875,0.3958333333333333,0.0,,,-0.025862068965517238
7,202506010101,8,9,6,57,15,19,9,174,0,0,0,0,4,4,3,22,13,12,5,116,0,0,0,0,1,1,1,10,5,5,0,45,0,0,0,0,0.0,0.0,40.0,9.0,37.2,1.2,0.4666666666666667,0.0,0.0,110.0,2.0,35.3,0.3,0.1111111111111111,,,,,,,,-7.0,0.0,0.0,0.15546218487394958,0.36134453781512604,2,4,8.4,4.0,1676,1235,1428,,,,,,,,,,,,,,,-7.0,0.5,57.0,63.0,16.0,15.0,462.0,0.06666666666666667,0.0,,,,1.9000000000000057,0.0,1.1052000000000035,0.19350000000000023,,,,0.1777777777777778,0.9500000000000028,1.0,0.0,,0.07647058823529412,0.20588235294117646,0.0,,0.11250000000000004,-0.02941176470588233
8,202506010101,0,1,0,7,5,8,7,127,0,0,0,1,0,1,0,7,4,4,1,70,0,0,0,1,0,0,0,5,4,2,1,38,0,0,0,0,0.0,0.0,10.0,5.0,38.4,0.9,0.3125,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.3695652173913043,4,7,11.6,5.0,1382,1036,707,,,,,,,,,,,,,,,,0.0,57.0,21.0,16.0,16.0,464.0,0.0,,,,,,,0.488900000000001,,,,,,,1.0,1.0,0.0,0.0779816513761468,0.23853211009174313,1.0,0.0,,0.0003691399040236243
9,202506010101,3,1,1,29,0,0,0,3,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.4,2.9,0.6470588235294118,,,,,,,,,,,,,,,,,0.0,0.031914893617021274,0.10638297872340426,3,5,196.9,13.0,1261,1149,387,,,,,,,,,,,,,,,,0.0,55.0,77.0,16.0,17.0,414.0,0.11764705882352941,,,,,,,1.2468999999999966,,,,,,,0.0,0.0,,0.08333333333333333,0.26515151515151514,0.0,,-0.07563025210084034,
