,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202506010708,0.0,0.0,0.0,4.0,4.0,4.0,5.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,50.0,8.0,7,11,4.0
1,202506010708,57.0,56.0,36.0,374.0,7.0,10.0,6.0,101.0,1.0,1.0,1.0,1.0,11.0,15.0,9.0,47.0,1.0,1.0,2.0,21.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,18.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,30.0,3.0,0.0,0.0,50.0,1.0,3,4,2.0
2,202506010708,4.0,7.0,7.0,47.0,25.0,26.0,36.0,320.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,14.0,4.0,11.0,7.0,74.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,3.0,0.0,0.0,80.0,5.0,0.0,0.0,80.0,7.0,2,2,6.0
3,202506010708,76.0,67.0,58.0,427.0,46.0,40.0,47.0,440.0,8.0,5.0,5.0,19.0,12.0,12.0,14.0,75.0,5.0,5.0,2.0,73.0,1.0,1.0,0.0,6.0,1.0,2.0,6.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,8.0,0.0,0.0,40.0,7.0,0.0,0.0,30.0,6.0,6,9,3.0
4,202506010708,1.0,1.0,1.0,21.0,4.0,6.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,11.0,0.0,0.0,90.0,9.0,0.0,0.0,50.0,1.0,4,5,12.0
5,202506010708,42.0,30.0,34.0,304.0,12.0,13.0,17.0,165.0,3.0,2.0,3.0,18.0,8.0,7.0,8.0,66.0,1.0,1.0,3.0,24.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,50.0,4.0,0.0,0.0,40.0,7.0,0.0,0.0,20.0,10.0,3,3,7.0
6,202506010708,42.0,44.0,41.0,401.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,8.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,50.0,2.0,0.0,0.0,20.0,3.0,4,6,1.0
7,202506010708,7.0,4.0,3.0,23.0,24.0,29.0,27.0,252.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,4.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,70.0,9.0,0.0,0.0,60.0,10.0,5,7,5.0
8,202506010708,11.0,11.0,12.0,67.0,3.0,3.0,3.0,13.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,0.0,0.0,70.0,3.0,0.0,0.0,80.0,8.0,6,10,11.0
9,202506010708,15.0,7.0,6.0,85.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,40.0,15.0,0.0,0.0,60.0,1.0,1,1,13.0
