,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202606010105,8,3,13,84,10,11,11,192,0,0,1,0,1,0,4,28,3,7,4,54,0,0,0,0,0,0,2,14,1,4,2,15,0,0,0,0,0.0,0.0,2.0,3.0,34.2,0.2,0.5882352941176471,0.0,0.0,20.0,3.0,35.3,0.5,0.3,0.0,0.0,80.0,2.0,34.7,0.8,0.2857142857142857,-0.5,4.0,200.0,0.07058823529411765,0.1411764705882353,8,16,3.5,2.0
1,202606010105,6,2,2,35,80,66,60,627,0,0,0,1,2,0,0,13,23,19,19,216,0,0,0,0,0,0,0,6,5,3,4,55,0,0,0,0,0.0,0.0,80.0,7.0,35.8,0.9,0.11764705882352941,,,,,,,,,,,,,,,,,-400.0,0.07142857142857142,0.21428571428571427,3,5,13.2,6.0
2,202606010105,0,0,0,2,1,4,2,13,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,7.0,41.5,2.1,0.26666666666666666,0.0,0.0,60.0,4.0,35.7,0.4,0.25,0.0,0.0,80.0,5.0,34.5,1.0,0.23076923076923078,-1.0,2.0,0.0,0.15469613259668508,0.39226519337016574,5,9,10.0,5.0
3,202606010105,1,0,1,8,55,49,52,530,0,0,0,1,1,0,1,3,20,14,14,173,0,0,0,1,1,0,0,2,3,2,5,70,0,0,0,1,0.0,0.0,3.0,4.0,34.1,0.2,0.13333333333333333,0.0,0.0,2.0,3.0,34.8,0.4,0.0625,0.0,0.0,30.0,3.0,34.5,0.1,0.2,-0.5,4.0,0.0,0.07643312101910828,0.2929936305732484,6,12,9.4,4.0
4,202606010105,14,11,12,94,19,16,31,223,0,2,1,12,3,5,3,15,6,7,10,77,0,1,1,3,0,4,2,7,0,1,4,29,0,1,1,1,0.0,0.0,4.0,2.0,33.6,0.0,0.6,0.0,0.0,30.0,3.0,33.7,0.9,0.6,0.0,0.0,30.0,5.0,34.9,0.5,0.5625,1.5,-2.0,0.0,0.15384615384615385,0.32967032967032966,2,3,3.0,1.0
5,202606010105,1,0,1,8,1,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,33.6,0.7,0.7692307692307693,0.0,0.0,90.0,7.0,34.0,0.4,0.35714285714285715,,,,,,,,3.0,10.0,200.0,0.007352941176470588,0.08088235294117647,1,2,23.3,8.0
6,202606010105,2,1,2,17,7,13,8,121,1,0,2,8,1,0,1,6,3,1,3,36,1,0,1,2,0,0,1,2,0,0,2,14,0,0,1,0,0.0,0.0,6.0,3.0,33.8,0.2,0.4666666666666667,0.0,0.0,3.0,9.0,36.3,1.3,0.16666666666666666,0.0,0.0,100.0,2.0,33.3,0.1,0.625,-0.5,0.0,0.0,0.08737864077669903,0.22330097087378642,6,11,5.9,3.0
7,202606010105,6,2,2,35,3,3,2,21,0,0,0,0,2,0,0,13,0,1,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,33.8,0.6,0.7058823529411765,,,,,,,,,,,,,,,,,0.0,0.08602150537634409,0.27419354838709675,4,8,16.6,7.0
8,202606010105,1,0,1,8,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,15.0,5.0,35.7,1.0,0.875,0.0,0.0,90.0,10.0,43.8,5.7,0.36363636363636365,0.0,0.0,80.0,12.0,42.8,4.6,0.6666666666666666,3.5,14.0,0.0,0.05263157894736842,0.05263157894736842,2,4,41.9,10.0
9,202606010105,3,1,0,4,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.6,1.3,0.5714285714285714,0.0,0.0,110.0,6.0,33.8,0.4,0.23076923076923078,,,,,,,,0.0,-4.0,0.0,0.0,0.0,7,14,171.2,13.0
