,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202606020309,0,2,2,27,9,12,15,104,0,0,0,3,0,1,0,1,0,1,1,7,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,6.0,1.0,37.5,0.0,0.6153846153846154,0,0,5.0,4.0,35.4,0.3,0.625,0,0,2.0,2.0,34.7,1.0,0.6666666666666666,0.5,2.0,0.0,0.15,0.5,8,12
1,202606020309,2,0,2,14,7,1,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,37.1,0.2,0.46153846153846156,0,0,3.0,6.0,35.7,1.7,0.3333333333333333,0,0,30.0,2.0,37.0,0.9,0.42857142857142855,0.0,-12.0,0.0,0.14285714285714285,0.2857142857142857,4,5
2,202606020309,2,0,2,14,1,3,3,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,35.5,0.2,0.5714285714285714,0,0,1.0,2.0,35.1,0.3,0.42857142857142855,0,0,50.0,4.0,34.4,0.2,0.75,1.0,2.0,0.0,0.3684210526315789,0.7368421052631579,6,8
3,202606020309,0,1,1,23,1,3,3,13,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.9,0.8,0.5714285714285714,0,0,16.0,17.0,39.2,4.3,0.3888888888888889,0,0,80.0,1.0,35.1,0.0,0.5555555555555556,-4.0,10.0,0.0,0.0,0.18181818181818182,7,11
4,202606020309,1,2,2,12,5,5,7,72,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,6.0,4.0,34.1,0.5,0.3125,0,0,7.0,3.0,34.5,1.1,0.7272727272727273,0,0,7.0,7.0,38.8,1.3,0.75,1.5,2.0,300.0,0.12,0.2,5,6
5,202606020309,8,15,5,86,3,1,4,22,0,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,36.2,1.1,0.4375,0,0,5.0,7.0,35.6,2.0,0.7777777777777778,0,0,6.0,8.0,35.3,1.7,0.8181818181818182,-2.0,0.0,-100.0,0.0,0.0,7,10
6,202606020309,8,6,11,83,0,3,1,3,0,1,1,0,1,1,1,11,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,37.6,1.1,0.6153846153846154,0,0,11.0,11.0,37.0,1.2,0.9285714285714286,0,0,9.0,4.0,34.4,1.1,1.0,-1.5,-4.0,0.0,0.0,0.1,4,4
7,202606020309,1,1,0,2,5,5,7,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,0.8,0.9375,0,0,7.0,9.0,37.9,1.5,0.9375,0,0,80.0,3.0,37.4,1.3,0.9375,-1.0,4.0,100.0,0.0,0.09090909090909091,3,3
8,202606020309,4,4,6,47,11,10,23,118,1,0,3,6,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,2.0,9.0,38.5,1.3,0.23076923076923078,0,0,4.0,3.0,35.4,0.4,0.125,0,0,40.0,1.0,35.7,0.0,0.26666666666666666,-4.0,6.0,0.0,0.09090909090909091,0.48484848484848486,6,9
9,202606020309,12,7,4,69,3,4,1,35,0,0,0,4,0,1,0,7,0,0,0,3,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,2,0.0,0.0,6.0,1.0,35.2,0.0,0.5833333333333334,0,0,8.0,8.0,35.6,1.6,0.75,0,0,7.0,6.0,34.3,0.2,0.625,2.5,-4.0,300.0,0.125,0.25,2,2
10,202606020309,1,0,0,16,5,5,7,72,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,13.0,11.0,38.1,1.9,0.9230769230769231,0,0,10.0,7.0,34.6,0.7,0.7272727272727273,0,0,13.0,10.0,33.8,1.1,0.7692307692307693,-0.5,-6.0,0.0,0.0,0.07142857142857142,8,13
11,202606020309,1,2,2,12,4,2,3,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,35.8,1.5,0.25,0,0,80.0,8.0,33.9,0.9,0.8,0,0,110.0,10.0,35.3,1.1,0.5833333333333334,0.5,0.0,100.0,0.2222222222222222,0.3333333333333333,5,7
12,202606020309,0,0,0,2,2,2,2,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.0,,,,0.3076923076923077,0,0,8.0,4.0,34.6,0.9,0.375,0,0,14.0,13.0,34.5,1.6,1.0,9.0,-6.0,0.0,,,1,1
13,202606020409,14,11,12,94,10,11,11,192,2,3,1,3,1,2,1,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.2,0.2,0.23529411764705882,0,0,4.0,13.0,36.7,1.5,0.6111111111111112,0,0,10.0,1.0,34.1,0.0,0.1111111111111111,-0.5,6.0,300.0,0.125,0.25,1,1
14,202606020409,22,14,13,119,1,0,1,22,1,0,0,2,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.3,0.0,0.5,0,0,10.0,1.0,34.9,0.0,0.6363636363636364,0,0,10.0,2.0,34.3,0.5,0.7142857142857143,0.5,8.0,100.0,0.35,0.75,8,16
15,202606020409,1,1,0,29,19,16,31,223,0,1,0,2,0,1,0,2,0,3,1,6,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,3.0,34.2,0.3,0.35294117647058826,0,0,5.0,1.0,34.0,0.0,0.75,0,0,60.0,4.0,33.2,0.1,0.6,0.5,-4.0,300.0,0.08823529411764706,0.47058823529411764,6,11
16,202606020409,8,5,11,51,80,66,60,627,2,2,2,12,0,0,0,1,3,3,2,34,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,1.0,9.0,34.3,0.9,0.45454545454545453,0,0,10.0,1.0,34.3,0.0,0.3076923076923077,0,0,30.0,2.0,36.3,0.4,0.5,-3.5,2.0,700.0,0.0,0.25,3,5
17,202606020409,5,3,6,68,80,66,60,627,2,2,2,18,0,0,1,3,3,3,2,34,0,0,1,2,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,6.0,1.0,35.3,0.0,0.4375,0,0,7.0,6.0,36.4,0.6,0.21428571428571427,0,0,5.0,5.0,34.9,1.2,0.6363636363636364,2.0,0.0,-100.0,0.0,0.0,8,15
