,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202206010308,17,7,9,64,1,3,0,19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,8.0,37.7,1.6,0.5,0,0,80.0,6.0,34.9,0.3,0.7333333333333333,0,0,60.0,14.0,39.9,3.0,0.13333333333333333,3.0,6.0,200.0,0.2727272727272727,0.5454545454545454,3,4
1,202206010308,8,2,4,36,2,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,39.1,1.6,0.8666666666666667,0,0,30.0,11.0,39.2,2.2,0.8666666666666667,0,0,100.0,4.0,35.7,0.4,0.9375,-2.0,2.0,600.0,0.0,0.0,5,9
2,202206010308,3,3,6,45,6,12,13,141,0,0,1,4,0,0,0,3,0,1,1,4,0,0,0,2,0,0,0,3,0,1,1,2,0,0,0,2,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.15384615384615385,0.3076923076923077,3,5
3,202206010308,5,4,9,58,26,14,22,243,1,2,2,3,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3.0,5.0,38.8,1.1,0.75,0,0,16.0,15.0,42.3,4.4,0.25,0,0,15.0,13.0,38.8,2.2,0.9333333333333333,4.0,9.0,1000.0,0.25,0.5,6,11
4,202206010308,5,10,3,90,4,3,3,53,0,0,0,3,0,4,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0,0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,700.0,0.0,0.05555555555555555,2,3
5,202206010308,5,8,3,72,26,14,22,243,0,0,0,2,1,0,0,3,2,1,0,6,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,7.0,6.0,39.7,0.3,0.5,0,0,13.0,11.0,37.6,1.9,0.6875,0,0,9.0,11.0,38.9,2.0,0.8333333333333334,2.5,-18.0,700.0,0.375,0.375,7,13
6,202206010308,3,2,4,75,4,3,3,53,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,8.0,36.5,1.5,0.8666666666666667,0,0,11.0,8.0,36.9,1.6,1.0,0,0,10.0,7.0,38.5,1.9,0.7333333333333333,-0.5,2.0,300.0,0.0,0.3333333333333333,5,8
7,202206010308,10,14,13,91,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0,0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,0.0,0.0,0.23529411764705882,6,10
8,202206010308,0,0,0,0,5,4,2,38,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,7.0,37.2,1.4,0.875,0,0,10.0,8.0,39.7,2.2,0.8181818181818182,0,0,10.0,8.0,38.5,2.5,1.0,0.5,0.0,800.0,0.09090909090909091,0.2727272727272727,4,7
9,202206010308,0,0,2,18,0,0,1,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,39.3,2.3,1.0,0,0,11.0,6.0,40.6,0.5,0.3333333333333333,0,0,12.0,8.0,37.1,2.0,1.0,1.0,0.0,500.0,0.0,0.0,7,12
10,202206010308,8,2,4,36,4,5,1,18,0,1,0,1,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,11.0,40.0,3.5,0.3333333333333333,0,0,1.0,4.0,39.3,1.0,0.5384615384615384,0,0,4.0,2.0,37.7,0.0,0.0625,-4.5,-6.0,0.0,0.1,0.3,4,6
11,202206010308,1,1,1,35,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,38.6,1.3,0.6,0,0,140.0,120.0,40.9,4.6,0.5625,0,0,80.0,60.0,39.6,1.9,0.4166666666666667,10.0,4.0,1000.0,0.0,0.25,8,14
12,202206010308,2,0,1,33,19,21,16,166,1,0,0,6,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.0,8.0,40.5,1.4,0.5,0,0,12.0,11.0,39.5,3.0,0.8333333333333334,0,0,14.0,10.0,37.9,1.2,0.8666666666666667,1.0,2.0,800.0,0.14285714285714285,0.2857142857142857,8,15
13,202206010308,2,0,1,33,26,14,22,243,0,0,1,1,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,50.0,10.0,39.2,2.0,0.8333333333333334,0,0,100.0,9.0,41.3,2.7,0.9,0,0,150.0,15.0,40.1,2.7,0.9375,2.5,0.0,900.0,0.0,0.0,2,2
14,202206010308,5,10,3,90,16,18,19,250,0,3,1,6,0,4,0,9,0,1,0,7,0,0,0,0,0,1,0,6,0,0,0,4,0,0,0,0,0,0,12.0,12.0,35.0,1.5,1.0,0,0,13.0,11.0,37.3,1.3,0.875,0,0,7.0,16.0,39.0,5.4,1.0,2.0,12.0,800.0,0.0625,0.125,1,1
15,202206010409,3,3,6,45,28,16,15,175,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4.0,39.3,0.8,0.1,0,0,8.0,16.0,40.6,6.6,0.25,0,0,15.0,16.0,39.6,2.7,0.0625,6.0,13.0,600.0,0.0,0.05263157894736842,5,8
16,202206010409,10,14,13,91,2,6,1,17,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3.0,2.0,13.6,0.9,0.4444444444444444,0,0,11.0,8.0,37.5,2.5,0.8125,0,0,8.0,9.0,38.0,1.3,0.875,3.5,8.0,-570.0,,,6,9
17,202206010409,1,2,0,17,10,13,7,138,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.0,39.3,2.0,0.5454545454545454,0,0,10.0,9.0,39.5,3.0,0.6363636363636364,0,0,7.0,8.0,38.4,1.7,0.8461538461538461,1.0,0.0,600.0,0.08333333333333333,0.25,6,10
18,202206010409,3,5,5,73,10,4,6,75,0,0,0,2,1,2,0,3,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,800.0,0.0,0.375,7,11
19,202206010409,34,19,21,148,1,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,39.3,1.1,0.8,0,0,9.0,9.0,38.7,3.4,0.8888888888888888,0,0,10.0,10.0,36.1,6.3,1.0,3.0,4.0,700.0,0.0,1.0,4,5
20,202206010409,17,7,9,64,28,16,15,175,1,0,1,3,1,0,0,2,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,11.0,2.0,36.5,0.1,1.0,0,0,15.0,11.0,39.5,2.2,0.8125,0,0,15.0,14.0,38.4,2.5,1.0,6.0,34.0,1200.0,0.07692307692307693,0.3076923076923077,3,4
21,202206010409,8,2,4,36,3,2,3,27,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,10.0,,,,0.7142857142857143,0,0,7.0,12.0,13.9,7.4,0.9285714285714286,0,0,9.0,5.0,13.4,0.5,1.0,-7.0,-10.0,-990.0,0.3333333333333333,0.5833333333333334,7,12
22,202206010409,8,10,12,78,16,18,19,250,0,0,0,1,0,2,1,2,0,1,0,7,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,12.0,12.0,38.7,2.3,0.2857142857142857,0,0,8.0,10.0,38.4,2.2,0.2,0,0,4.0,8.0,36.7,2.5,0.8888888888888888,-2.0,6.0,-600.0,0.0,0.0,8,13
23,202206010409,5,4,9,58,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,38.6,0.9,1.0,0,0,130.0,9.0,39.6,1.5,0.5714285714285714,0,0,140.0,13.0,37.6,1.7,0.8571428571428571,3.0,-3.0,1000.0,,,2,2
24,202206010409,8,10,12,78,12,12,9,143,3,0,1,4,0,2,1,2,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,13.3,5.1,0.4166666666666667,0,0,9.0,3.0,13.4,1.2,0.3333333333333333,0,0,9.0,8.0,39.0,1.4,0.125,0.0,0.0,-450.0,0.2,0.2,1,1
25,202206010409,4,1,4,36,12,12,9,143,0,0,0,4,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,13.3,2.0,0.5,0,0,140.0,13.0,35.6,1.2,0.5714285714285714,0,0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-450.0,0.058823529411764705,0.11764705882352941,3,3
26,202206010409,10,14,13,91,4,3,1,13,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,90.0,12.0,40.3,2.5,0.75,0,0,80.0,9.0,39.5,2.2,0.1111111111111111,0,0,100.0,12.0,41.1,2.6,0.21428571428571427,0.0,22.0,700.0,0.0,0.0,5,7
27,202206010409,10,14,13,91,19,21,16,166,1,2,3,10,1,0,0,5,1,0,0,4,1,0,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,12.0,9.0,39.0,1.9,0.6666666666666666,0,0,11.0,10.0,39.8,1.9,0.5,0,0,8.0,6.0,39.1,0.8,0.5454545454545454,-1.5,10.0,600.0,,,8,14
28,202206010409,8,18,8,69,26,14,22,243,2,2,2,19,0,1,0,6,2,1,0,6,0,0,0,2,0,1,0,4,1,0,0,2,0,0,0,1,0,0,15.0,10.0,37.2,1.3,0.25,0,0,12.0,11.0,39.8,1.8,0.4375,0,0,11.0,16.0,42.8,5.1,0.1875,3.0,6.0,300.0,0.0,0.2222222222222222,4,6
29,202206020608,1,1,1,35,10,13,7,138,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,,,,1.0,0,0,9.0,11.0,40.2,2.6,0.5,0,0,12.0,9.0,36.3,0.8,0.6153846153846154,-2.0,-4.0,-570.0,0.3076923076923077,0.5384615384615384,6,6
30,202206020608,2,4,1,48,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.5,2.0,1.0,0,0,3.0,2.0,13.0,0.0,0.6,0,0,8.0,4.0,13.3,0.5,0.5714285714285714,-2.0,15.0,900.0,0.0,0.0,4,4
31,202206020608,3,3,6,45,6,12,13,141,0,0,1,4,0,0,0,3,0,1,1,4,0,0,0,2,0,0,0,3,0,1,1,2,0,0,0,2,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.14285714285714285,0.35714285714285715,3,3
32,202206020608,5,10,3,90,4,3,3,53,0,0,0,3,0,4,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0,0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,700.0,0.0,0.0,2,2
33,202206020608,5,3,2,24,10,5,7,126,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,11.0,44.5,5.5,0.9166666666666666,0,0,4.0,7.0,13.7,3.4,0.5,0,0,2.0,3.0,13.9,2.1,0.08333333333333333,-4.0,11.0,400.0,0.0,0.4166666666666667,8,10
34,202206020608,1,3,4,4,0,2,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,2.0,39.2,0.3,0.5625,0,0,110.0,7.0,39.3,2.0,0.8571428571428571,0,0,60.0,9.0,40.1,2.0,0.8125,3.5,-4.0,600.0,0.1111111111111111,0.2222222222222222,7,7
35,202206020608,17,7,9,64,0,1,1,11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,13.0,39.6,2.5,0.9230769230769231,0,0,11.0,7.0,37.6,2.1,1.0,0,0,16.0,11.0,37.2,1.3,0.5,-1.0,-8.0,600.0,0.07692307692307693,0.3076923076923077,7,8
36,202206020608,6,4,13,63,18,17,13,162,0,0,0,3,0,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,150.0,14.0,34.1,1.5,0.6875,0,0,11.0,16.0,40.6,4.2,0.375,0,0,11.0,11.0,37.0,1.5,0.08333333333333333,-1.5,-6.0,1200.0,0.09090909090909091,0.2727272727272727,5,5
37,202206020608,4,4,3,64,18,17,13,162,0,1,0,12,0,0,0,4,1,0,0,5,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,2,0,0,5.0,,,,,0,0,6.0,4.0,13.5,1.3,0.75,0,0,8.0,13.0,43.1,4.8,0.9230769230769231,9.0,2.0,-570.0,0.0,0.25,8,9
38,202206020608,1,1,1,35,12,12,9,143,0,0,1,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,40.0,,,,0.6,0,0,90.0,10.0,43.9,6.2,1.0,0,0,170.0,18.0,38.9,3.6,0.5,8.0,4.0,900.0,0.0,0.21052631578947367,1,1
