,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202406020309,5,10,5,71,1,5,1,11,1,4,1,3,1,2,0,5,0,1,0,2,0,1,0,2,0,2,0,3,0,1,0,1,0,1,0,1,0,0,30.0,3.0,33.6,0.2,0.5555555555555556,0,0,60.0,2.0,35.2,0.2,0.6666666666666666,0.0,0.0,50.0,5.0,34.5,0.2,0.7142857142857143,1.0,-8.0,300.0,0.0,0.16666666666666666,7,8,7.7,6.0,1222,1592,1328,0.0,0.0,50.0,4.0,34.9,0.2,0.9166666666666666,0.0,0.0,80.0,8.0,35.8,1.6,0.7857142857142857,1.2,0.4,57.0,35.0,11.0,9.0,470.0,0.0,-0.26666666666666666,-0.14285714285714285,-0.3333333333333333,0.0,-0.4099999999999987,0.0,-2.4299999999999997,-0.8299999999999983,-1.3018,-1.6611000000000047,-1.141300000000001,0.12050954219747494,0.7348469228349525
1,202406020309,7,9,11,52,6,8,11,70,2,1,4,6,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,50.0,8.0,36.3,1.3,0.16666666666666666,0,0,100.0,1.0,34.5,0.0,0.0625,0.0,0.0,90.0,7.0,34.9,0.4,0.9333333333333333,-0.5,12.0,100.0,,,8,11,5.8,5.0,1506,1167,199,0.0,0.0,60.0,1.0,34.4,0.0,0.46153846153846156,0.0,0.0,40.0,8.0,34.3,1.1,0.8125,0.0,0.4,52.0,21.0,11.0,12.0,438.0,0.0,0.125,0.0,-0.15384615384615385,0.125,0.41000000000000014,0.0,0.853199999999994,-0.9468000000000032,-1.016600000000004,-1.516600000000004,-1.6166000000000054,0.3431108291665934,0.738647412504775
2,202406020309,4,6,3,54,6,8,11,70,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,4.0,34.5,0.4,1.0,0,0,10.0,3.0,34.8,0.4,0.9166666666666666,0.0,0.0,20.0,1.0,35.0,0.0,0.6,-1.5,-14.0,100.0,0.0,0.0,6,6,5.0,2.0,1152,1167,1428,0.0,0.0,10.0,4.0,34.8,0.1,0.4666666666666667,0.0,0.0,110.0,9.0,34.8,1.5,0.8666666666666667,1.1,0.4,56.0,21.0,11.0,12.0,454.0,-0.16666666666666666,0.0,-0.2,0.06666666666666667,0.13333333333333333,-0.05999999999999943,0.0,-0.9468000000000032,-0.646800000000006,-2.4446999999999974,-1.230000000000004,-1.230000000000004,0.20231987873991358,0.15999999999999978
3,202406020309,10,7,3,54,8,5,22,74,0,1,0,12,0,1,0,6,0,1,1,2,0,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,6.0,11.0,35.5,3.5,0.9230769230769231,0,0,6.0,4.0,35.0,0.9,0.8333333333333334,0.0,0.0,2.0,10.0,35.5,1.2,0.75,-0.5,2.0,300.0,0.07692307692307693,0.38461538461538464,5,5,5.3,4.0,1691,1428,1167,0.0,0.0,4.0,4.0,35.7,0.6,0.7272727272727273,0.0,0.0,1.0,4.0,34.2,0.2,0.8571428571428571,-1.4,0.0,55.0,-169.0,11.0,13.0,434.0,0.0,-0.08333333333333333,0.0625,0.18181818181818182,0.07142857142857142,0.18999999999999914,0.0,-0.5300000000000011,-1.9412999999999982,-1.4412999999999982,-0.28179999999999694,-1.6017999999999972,0.0716431933314615,0.5418486873657622
4,202406020309,0,0,0,13,2,3,2,45,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,9.0,34.0,1.3,0.8181818181818182,0,0,140.0,12.0,35.4,0.5,0.21428571428571427,0.0,0.0,160.0,13.0,33.4,1.2,1.0,2.0,-2.0,700.0,0.15384615384615385,0.38461538461538464,1,1,111.5,9.0,1306,1405,1445,0.0,0.0,60.0,7.0,33.6,1.3,0.7777777777777778,0.0,0.0,70.0,6.0,34.8,1.0,1.0,-1.1,0.0,53.0,14.0,11.0,11.0,488.0,-0.18181818181818182,-0.07142857142857142,0.0,0.1111111111111111,-0.2,0.020000000000000285,0.0,-1.4592000000000027,-0.4018000000000015,-1.6747000000000014,-2.316600000000001,-0.6592000000000056,0.28868122963085313,0.7525955088890705
5,202406020309,2,1,0,7,6,8,11,70,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,110.0,2.0,34.9,0.1,0.5625,0,0,50.0,6.0,38.4,1.6,0.4166666666666667,0.0,0.0,80.0,8.0,34.9,0.3,0.42857142857142855,3.0,-2.0,-100.0,0.11764705882352941,0.17647058823529413,7,9,22.6,7.0,1154,1167,1561,0.0,0.0,80.0,5.0,35.7,0.7,0.4166666666666667,0.0,0.0,60.0,6.0,35.6,0.4,0.5,0.7,0.2,56.0,14.0,11.0,16.0,484.0,-0.3125,-0.16666666666666666,-0.14285714285714285,0.08333333333333333,0.25,0.129999999999999,0.0,-2.0412999999999997,0.4408999999999992,-0.9018000000000015,0.25319999999999965,-0.9611000000000018,0.057845383872649245,1.2946041866145805
6,202406020309,5,3,7,30,2,6,2,51,0,1,1,3,0,1,2,2,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,30.0,3.0,34.8,0.2,0.8666666666666667,0,0,20.0,2.0,34.1,0.0,0.8571428571428571,0.0,0.0,30.0,1.0,34.5,0.0,1.0,-1.0,4.0,300.0,0.2857142857142857,0.5714285714285714,4,4,3.3,1.0,1167,1263,460,0.0,0.0,70.0,2.0,34.1,0.1,1.0,0.0,0.0,60.0,8.0,34.2,1.7,0.9333333333333333,1.0,0.8,57.0,48.0,11.0,15.0,466.0,0.06666666666666667,-0.14285714285714285,-0.4666666666666667,0.0,-0.06666666666666667,0.11999999999999886,0.0,-1.230000000000004,-1.7017999999999986,-1.5300000000000011,-3.2453000000000003,-1.7165999999999997,0.061838792688563536,0.27276363393971537
7,202406020309,7,5,11,54,2,3,3,16,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,11.0,39.1,4.3,0.7272727272727273,0,0,13.0,13.0,36.8,0.8,0.42857142857142855,0.0,0.0,8.0,10.0,34.7,1.4,0.5454545454545454,-0.5,-14.0,0.0,0.08333333333333333,0.16666666666666666,6,7,5.0,3.0,1098,1362,1294,0.0,0.0,6.0,3.0,33.6,0.4,0.8,0.0,0.0,3.0,8.0,37.2,1.1,0.2727272727272727,-1.6,0.2,55.0,-274.0,11.0,11.0,506.0,0.2727272727272727,-0.2857142857142857,0.45454545454545453,0.0,0.09090909090909091,0.6999999999999993,0.0,3.2982000000000014,1.3407999999999944,-0.7468000000000004,-1.8468000000000018,1.218200000000003,0.19259070317883784,1.9363883907935406
8,202406020309,0,0,1,9,2,6,2,51,0,0,0,2,0,0,0,2,0,0,1,6,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0,0,10.0,9.0,37.1,1.3,0.36363636363636365,0.0,0.0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,-100.0,,,8,10,271.6,10.0,1183,1263,1558,0.0,0.0,13.0,4.0,39.1,1.8,0.4666666666666667,0.0,0.0,16.0,11.0,39.0,1.8,0.6875,0.1,0.0,53.0,-14.0,11.0,9.0,470.0,0.0,0.2727272727272727,-0.0625,0.06666666666666667,-0.3125,-0.9599999999999994,0.0,-1.7412999999999954,1.1182000000000016,1.6152999999999977,-0.5259,2.0587000000000018,0.1972323488392047,1.945867415832845
9,202406020309,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,13.0,35.9,1.1,0.375,0,0,100.0,6.0,38.6,1.2,0.5625,0.0,0.0,20.0,3.0,36.0,0.8,0.5714285714285714,-5.0,12.0,-100.0,,,3,3,103.8,8.0,1699,1090,1313,0.0,0.0,140.0,11.0,35.2,1.7,0.6666666666666666,0.0,0.0,50.0,1.0,34.5,0.0,0.375,-1.9,0.4,55.0,14.0,11.0,16.0,476.0,0.125,-0.3125,0.0,0.13333333333333333,0.0,0.6199999999999996,0.0,-1.0412999999999997,1.6587000000000032,0.19819999999999993,-0.8299999999999983,-0.9468000000000032,0.11621023446368355,1.3893883546366728
10,202406020309,5,3,7,30,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0,0,15.0,15.0,36.4,1.7,0.9333333333333333,0.0,0.0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,0.0,,,2,2,304.9,11.0,1167,274,460,0.0,0.0,12.0,11.0,37.3,3.7,1.0,0.0,0.0,16.0,9.0,38.9,2.3,0.875,-0.8,0.0,50.0,0.0,11.0,11.0,470.0,0.45454545454545453,0.06666666666666667,-0.1111111111111111,0.0,-0.125,-0.41000000000000014,0.0,1.3181999999999974,0.2342000000000013,-0.8299999999999983,1.853199999999994,-0.6467000000000027,0.1692116979242774,1.2155657119218182
