,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202006010210,3,6,6,46,1,0,0,1,1,0,0,0,2,1,2,14,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,13.1,0.1,0.8461538461538461,0.0,0.0,3.0,9.0,14.0,4.7,0.7,0.0,0.0,3.0,3.0,13.3,0.3,0.2857142857142857,0.5,10.0,-1650.0,0.23076923076923078,0.38461538461538464,4,6
1,202006010210,6,9,9,58,1,0,0,2,1,0,0,0,2,4,5,29,1,0,0,1,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,37.0,1.4,0.18181818181818182,0.0,0.0,20.0,1.0,35.9,0.0,0.125,0.0,0.0,40.0,3.0,34.7,0.3,0.2222222222222222,-1.5,-4.0,0.0,0.02564102564102564,0.20512820512820512,5,8
2,202006010210,0,3,1,16,4,10,6,38,0,1,0,1,0,1,1,2,0,5,2,9,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,2.0,34.1,0.0,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.36363636363636365,,,,,,,,-1.0,4.0,0.0,0.06896551724137931,0.1724137931034483,5,9
3,202006010210,3,4,5,37,0,0,0,1,0,0,0,0,1,3,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,41.6,2.5,0.4444444444444444,0.0,0.0,50.0,6.0,13.7,5.7,0.3333333333333333,0.0,0.0,70.0,8.0,13.8,10.6,0.9,-0.5,20.0,200.0,,,4,7
4,202006010210,6,9,9,58,0,0,1,8,0,0,0,0,2,4,5,29,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,39.9,0.5,0.4444444444444444,0.0,0.0,12.0,13.0,36.1,2.1,0.8666666666666667,0.0,0.0,7.0,8.0,37.3,0.7,0.625,2.0,-16.0,0.0,0.0,0.0,2,2
5,202006010210,6,7,3,39,0,0,0,1,0,0,0,0,1,1,0,10,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.7,0.6,0.3333333333333333,0.0,0.0,10.0,8.0,34.6,0.7,0.875,0.0,0.0,10.0,10.0,34.4,0.6,1.0,0.5,8.0,400.0,0.2222222222222222,0.5925925925925926,8,15
6,202006010210,9,10,11,59,0,0,1,5,0,0,0,0,2,2,3,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,9.0,38.5,1.1,0.75,0.0,0.0,120.0,7.0,37.7,2.1,0.5625,-2.0,,200.0,0.1,0.2,6,11
7,202006010210,1,2,0,12,2,1,2,15,0,0,0,1,0,0,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,40.8,3.6,0.4444444444444444,0.0,0.0,180.0,15.0,35.5,1.8,0.7222222222222222,0.0,0.0,50.0,10.0,40.1,2.0,0.5384615384615384,0.5,21.0,100.0,0.0,0.13636363636363635,6,10
8,202006010210,2,1,0,9,0,0,0,7,0,0,0,1,2,0,0,4,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,34.6,1.0,0.6,0.0,0.0,90.0,7.0,34.4,1.7,0.7777777777777778,0.0,0.0,60.0,5.0,34.2,0.6,0.5555555555555556,-0.5,8.0,200.0,0.09090909090909091,0.09090909090909091,2,3
9,202006010210,0,2,5,40,1,0,0,3,0,0,0,1,0,2,2,14,1,0,0,3,0,0,0,1,0,2,0,4,1,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,39.4,1.6,0.75,0.0,0.0,180.0,12.0,35.8,0.8,0.2222222222222222,0.0,0.0,160.0,10.0,35.2,1.1,0.8888888888888888,3.5,1.0,100.0,0.04,0.16,3,4
