,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202306010102,1.0,3.0,4.0,22.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4,8,5.0
1,202306010102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,8.0,12.0,0.0,0.0,4.0,13.0,4,7,4.0
2,202306010102,9.0,8.0,5.0,69.0,14.0,5.0,8.0,153.0,0.0,0.0,0.0,5.0,8.0,4.0,4.0,45.0,5.0,1.0,7.0,71.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,23.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,9.0,0.0,0.0,16.0,13.0,7,13,6.0
3,202306010102,0.0,1.0,1.0,15.0,7.0,5.0,7.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,4.0,0.0,0.0,130.0,15.0,,,,,1,2,11.0
4,202306010102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,100.0,6.0,,,,,2,3,3.0
5,202306010102,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,11.0,9.0,0.0,0.0,11.0,9.0,8,15,10.0
6,202306010102,9.0,8.0,5.0,69.0,29.0,29.0,22.0,232.0,0.0,0.0,1.0,0.0,8.0,4.0,4.0,45.0,17.0,19.0,13.0,124.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,23.0,7.0,10.0,8.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0,13.0,16.0,5,10,9.0
7,202306010102,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,10.0,9.0,0.0,0.0,7.0,9.0,6,11,2.0
8,202306010102,0.0,0.0,0.0,10.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,14.0,,,,,,,,,8,16,15.0
9,202306010102,8.0,8.0,4.0,54.0,1.0,5.0,4.0,55.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,16.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0,0.0,0.0,13.0,9.0,0.0,0.0,14.0,7.0,3,6,13.0
10,202306010102,3.0,5.0,8.0,94.0,14.0,19.0,11.0,188.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,46.0,4.0,9.0,6.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,27.0,1.0,3.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,140.0,4.0,,,,,6,12,1.0
11,202306010102,10.0,8.0,10.0,93.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,3.0,10.0,0.0,0.0,4.0,3.0,7,14,8.0
12,202306010102,1.0,0.0,1.0,7.0,36.0,22.0,20.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,10.0,15.0,133.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,2.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,6.0,8.0,0.0,0.0,7.0,4.0,1,1,12.0
13,202306010102,3.0,5.0,8.0,94.0,33.0,20.0,24.0,282.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,46.0,16.0,9.0,12.0,167.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,27.0,6.0,5.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,12.0,7.0,0.0,0.0,14.0,10.0,3,5,14.0
14,202306010102,0.0,0.0,0.0,0.0,36.0,22.0,20.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,15.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,11.0,9.0,0.0,0.0,7.0,7.0,2,4,7.0
15,202306010102,6.0,4.0,7.0,92.0,3.0,4.0,0.0,41.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,42.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,24.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,17.0,16.0,0.0,0.0,14.0,12.0,5,9,16.0
16,202306010103,6.0,6.0,5.0,53.0,29.0,29.0,22.0,232.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,17.0,17.0,19.0,13.0,124.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,90.0,14.0,0.0,0.0,50.0,4.0,8,16,7.0
17,202306010103,10.0,8.0,3.0,43.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,24.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,9,10.0
