,result_flag
0,3
1,2
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,8
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,6
29,8
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,5
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,3
60,3
61,2
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,9
72,5
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,3
87,2
88,3
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,3
103,2
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,7
112,2
113,2
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
