,result_flag
0,4
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,7
17,4
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,4
29,7
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,7
45,8
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,2
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,4
77,6
78,2
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,5
93,2
94,5
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,2
110,3
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,3
121,3
122,2
123,0
124,0
125,0
126,0
127,0
128,4
129,4
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,8
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,6
161,2
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,9
172,8
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,5
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,5
198,2
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,3
213,2
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,9
223,2
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,3
238,3
239,5
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,3
248,9
249,5
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,5
266,2
267,2
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,3
280,3
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,5
298,3
299,4
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,3
312,2
313,4
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,4
330,2
331,4
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,2
340,4
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,3
350,5
351,3
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,9
366,4
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,3
378,4
379,7
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,2
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,3
406,3
407,4
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,4
422,2
423,4
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,3
435,3
436,2
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,3
445,2
446,2
447,0
448,0
449,0
450,0
451,5
452,3
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,4
467,2
468,8
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,3
484,2
485,4
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,5
500,5
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,4
510,9
511,5
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,4
525,6
526,2
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4
540,2
541,2
542,0
543,0
544,0
545,0
546,0
547,3
548,5
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,3
558,3
559,2
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,4
575,8
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,5
588,7
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,4
606,5
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,4
625,1
626,0
627,0
628,0
629,0
630,0
631,10
632,9
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,3
648,3
649,6
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
