,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202106010105,6.0,11.0,8.0,74.0,3.0,1.0,5.0,27.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,10.0,13.0,0.0,0.0,11.0,11.0,6,11,4.0
1,202106010105,14.0,10.0,11.0,119.0,9.0,8.0,5.0,92.0,1.0,0.0,0.0,6.0,4.0,2.0,3.0,39.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1,1,1.0
2,202106010105,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,80.0,0.0,0.0,50.0,110.0,0.0,0.0,30.0,80.0,2,3,2.0
3,202106010105,3.0,5.0,5.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,11.0,6.0,0.0,0.0,13.0,7.0,3,5,7.0
4,202106010105,6.0,11.0,8.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0,120.0,12.0,0.0,0.0,80.0,11.0,1,2,9.0
5,202106010105,3.0,5.0,5.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,100.0,7.0,0.0,0.0,90.0,8.0,8,16,10.0
6,202106010105,3.0,5.0,5.0,60.0,4.0,2.0,2.0,32.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,8.0,5.0,8,15,6.0
7,202106010105,7.0,8.0,7.0,60.0,9.0,8.0,5.0,92.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,12.0,12.0,0.0,0.0,7.0,4.0,4,8,12.0
8,202106010105,13.0,19.0,16.0,149.0,3.0,6.0,5.0,18.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,35.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,10.0,0.0,0.0,9.0,13.0,2,4,3.0
9,202106010105,6.0,11.0,8.0,74.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,14.0,6.0,0.0,0.0,8.0,6.0,7,14,8.0
10,202106010105,2.0,0.0,2.0,38.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,80.0,10.0,0.0,0.0,180.0,110.0,0.0,0.0,130.0,110.0,3,6,11.0
11,202106010105,16.0,15.0,23.0,111.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,4.0,3.0,6.0,35.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.0,15.0,8.0,0.0,0.0,12.0,10.0,6,12,5.0
12,202106010105,14.0,10.0,11.0,119.0,12.0,13.0,9.0,84.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,39.0,3.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,14.0,13.0,0.0,0.0,7.0,12.0,5,9,14.0
13,202106010105,0.0,0.0,1.0,5.0,5.0,6.0,1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,80.0,0.0,0.0,150.0,120.0,0.0,0.0,130.0,140.0,7,13,13.0
14,202106010105,10.0,8.0,13.0,75.0,5.0,6.0,6.0,73.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,17.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,11.0,11.0,0.0,0.0,15.0,15.0,4,7,15.0
15,202106010105,0.0,0.0,0.0,15.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,120.0,120.0,0.0,0.0,160.0,160.0,5,10,16.0
16,202106010106,3.0,0.0,2.0,17.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,10.0,4.0,0.0,0.0,3.0,11.0,4,4,7.0
17,202106010106,9.0,6.0,6.0,45.0,15.0,13.0,14.0,105.0,0.0,0.0,1.0,4.0,4.0,2.0,1.0,15.0,5.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,12.0,9.0,0.0,0.0,12.0,13.0,1,1,5.0
18,202106010106,1.0,5.0,3.0,20.0,9.0,8.0,5.0,92.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,6.0,1.0,1.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,2.0,3,3,3.0
19,202106010106,5.0,4.0,5.0,65.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,6.0,8,11,6.0
20,202106010106,3.0,1.0,1.0,34.0,8.0,15.0,10.0,82.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,7.0,4.0,3.0,1.0,34.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,40.0,3.0,0.0,0.0,50.0,7.0,2,2,9.0
21,202106010106,6.0,7.0,4.0,43.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,16.0,0.0,0.0,10.0,12.0,0.0,0.0,11.0,16.0,5,5,2.0
22,202106010106,13.0,19.0,16.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,,8,10,4.0
23,202106010106,3.0,4.0,2.0,65.0,18.0,9.0,15.0,162.0,2.0,1.0,1.0,7.0,0.0,0.0,1.0,16.0,2.0,1.0,4.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,3.0,6,7,1.0
24,202106010106,3.0,4.0,2.0,65.0,18.0,9.0,15.0,162.0,2.0,1.0,1.0,7.0,0.0,0.0,1.0,16.0,2.0,1.0,4.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,8.0,9.0,0.0,0.0,9.0,7.0,7,8,10.0
25,202106010106,0.0,0.0,0.0,3.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,10.0,12.0,0.0,0.0,10.0,7.0,7,9,8.0
26,202106010106,3.0,4.0,2.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,11.0,8.0,6,6,11.0
27,202106010111,13.0,19.0,16.0,149.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,5.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0,11.0,0.0,0.0,8.0,9.0,5,9,1.0
28,202106010111,3.0,4.0,2.0,65.0,13.0,12.0,16.0,154.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,16.0,4.0,2.0,5.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,9.0,2.0,2,3,5.0
29,202106010111,3.0,5.0,5.0,34.0,3.0,6.0,5.0,18.0,1.0,3.0,0.0,3.0,0.0,2.0,3.0,12.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,12.0,4.0,0.0,0.0,3.0,4.0,8,16,11.0
30,202106010111,2.0,2.0,3.0,15.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,14.0,14.0,0.0,0.0,12.0,12.0,6,12,14.0
31,202106010111,20.0,18.0,11.0,126.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,20.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,110.0,15.0,0.0,0.0,120.0,8.0,5,10,13.0
32,202106010111,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,9.0,1,2,3.0
33,202106010111,1.0,4.0,2.0,28.0,15.0,13.0,14.0,105.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,5.0,5.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,15.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,7,13,7.0
34,202106010111,2.0,4.0,6.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,16.0,10.0,0.0,0.0,17.0,8.0,1,1,17.0
35,202106010111,9.0,6.0,2.0,68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,16.0,14.0,0.0,0.0,15.0,13.0,4,7,15.0
36,202106010111,14.0,10.0,11.0,119.0,4.0,2.0,2.0,32.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,39.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,0.0,10.0,9.0,0.0,0.0,12.0,9.0,8,17,9.0
37,202106010111,42.0,37.0,25.0,213.0,1.0,6.0,10.0,79.0,0.0,0.0,1.0,4.0,12.0,11.0,8.0,41.0,0.0,0.0,3.0,22.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,15.0,12.0,0.0,0.0,8.0,7.0,0.0,0.0,8.0,6.0,3,6,6.0
38,202106010111,16.0,15.0,23.0,111.0,13.0,12.0,16.0,154.0,2.0,5.0,6.0,14.0,4.0,3.0,6.0,35.0,4.0,2.0,5.0,29.0,0.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,15.0,0.0,0.0,12.0,9.0,7,14,4.0
39,202106010111,3.0,1.0,3.0,23.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,0.0,0.0,3.0,1.0,0.0,0.0,12.0,13.0,3,5,8.0
40,202106010111,6.0,7.0,4.0,43.0,3.0,1.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,13.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,7.0,6,11,2.0
