,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202106010309,0,0,1,5,4,3,3,56,0,0,0,0,0,0,0,1,1,1,2,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,140.0,14.0,35.8,1.5,0.16666666666666666,0.0,0.0,80.0,2.0,35.2,0.8,0.25,0.0,0.0,10.0,1.0,35.7,0.0,0.1111111111111111,-6.5,4.0,-200.0,0.0967741935483871,0.25806451612903225,8,16,9.9,4.0,1672,1482,1167,0.0,0.0,30.0,2.0,35.9,0.4,0.18181818181818182,0.0,0.0,10.0,2.0,35.7,0.0,0.25,-2.4,0.8,56.0,64.0,16.0,18.0,456.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.05000000000000071,0.0,0.6935000000000002,0.09350000000000591,-0.11619999999999919,0.7468999999999966,-0.3947999999999965,0.05294606103425405,0.24166091947188995,1.0,3.0,1.0,0.0,0.0,1.0,1.0,,0.006379585326953735
1,202106010309,3,0,2,17,0,1,1,17,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.0,2.4,0.0625,0.0,0.0,3.0,14.0,36.0,1.7,0.625,0.0,0.0,2.0,7.0,34.2,0.6,1.0,-2.5,4.0,-200.0,0.3333333333333333,0.6,7,13,19.0,7.0,1463,1708,1167,0.0,0.0,2.0,9.0,34.3,0.6,0.8125,0.0,0.0,3.0,2.0,36.5,0.3,0.13333333333333333,-2.5,0.2,54.0,-301.0,16.0,16.0,474.0,0.0,0.0,-0.08333333333333333,-0.125,0.0,0.8700000000000003,0.0,1.7205000000000013,0.6345999999999989,-0.9530999999999992,-0.8531000000000049,0.40520000000000067,0.3702908016380879,2.106181378704123,0.0,4.0,0.25,0.125,0.375,2.0,0.0,,0.06140350877192982
2,202106010309,0,2,3,4,13,12,16,154,0,0,0,0,0,0,0,0,3,2,1,20,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,12.0,11.0,38.0,2.0,0.5625,0.0,0.0,11.0,3.0,35.3,0.1,0.625,0.0,0.0,4.0,1.0,38.0,0.0,0.4,-5.0,-4.0,-200.0,0.034482758620689655,0.10344827586206896,6,12,35.3,11.0,1509,1013,1110,0.0,0.0,7.0,2.0,38.4,0.2,0.5625,0.0,0.0,11.0,9.0,37.6,1.9,0.375,-0.49999999999999983,0.6,54.0,-41.0,16.0,16.0,440.0,-0.125,0.0,-0.13333333333333333,-0.125,0.0625,-0.23000000000000043,0.0,-0.27949999999999875,0.14689999999999515,0.08890000000000242,0.488900000000001,-0.6794999999999973,0.0989317946870469,1.1092339699089648,0.0,1.0,1.0,0.16666666666666666,0.4166666666666667,1.0,1.0,,0.08974358974358973
3,202106010309,0,0,0,1,5,6,1,54,0,0,0,0,0,0,0,1,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,40.4,1.3,0.4166666666666667,0.0,0.0,7.0,9.0,37.8,1.2,0.6428571428571429,0.0,0.0,11.0,15.0,32.8,1.4,1.0,3.5,-6.0,-400.0,0.12195121951219512,0.3902439024390244,7,14,12.0,6.0,1401,1366,517,0.0,0.0,8.0,10.0,35.8,1.3,1.0,0.0,0.0,5.0,6.0,37.8,0.6,0.2857142857142857,-0.3,0.0,54.0,-1084.0,16.0,12.0,456.0,0.08333333333333333,-0.07142857142857142,,-0.0625,0.0,0.7200000000000003,0.0,3.1449,-0.021100000000004115,-0.7434000000000012,-2.272600000000004,-0.11110000000000042,0.29338898668094027,2.5253910588263357,0.0,0.0,,0.0,0.0,0.0,,,0.02870813397129185
4,202106010309,0,0,0,5,1,6,10,79,0,0,0,1,0,0,0,3,0,1,1,12,0,0,0,1,0,0,0,2,0,0,1,4,0,0,0,1,0.0,0.0,7.0,11.0,33.8,0.6,0.05555555555555555,0.0,0.0,14.0,15.0,34.3,1.5,0.16666666666666666,0.0,0.0,12.0,12.0,34.1,1.1,0.2222222222222222,0.5,0.0,200.0,0.0,0.16666666666666666,3,6,154.4,13.0,1426,1558,306,0.0,0.0,5.0,14.0,34.6,2.3,0.4375,0.0,0.0,13.0,9.0,36.1,0.7,0.8571428571428571,-0.5,0.0,54.0,-644.0,16.0,18.0,464.0,,,,,0.14285714285714285,-0.49000000000000127,0.0,0.25659999999999883,0.7565999999999988,0.5566000000000031,1.056600000000003,-0.17419999999999902,0.28335917582560366,0.8034923770640278,-1.0,0.0,,0.05263157894736842,0.21052631578947367,0.0,,,0.1259469696969697
5,202106010309,2,4,6,60,0,0,1,10,0,0,0,2,1,0,4,23,0,0,1,5,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,1,0.0,0.0,12.0,13.0,36.6,1.5,0.0625,0.0,0.0,10.0,7.0,35.6,0.7,0.1875,0.0,0.0,16.0,16.0,34.6,1.5,0.5882352941176471,1.5,2.0,0.0,0.02857142857142857,0.17142857142857143,5,10,8.3,3.0,1611,1324,1263,0.0,0.0,11.0,8.0,34.9,0.8,0.5,0.0,0.0,11.0,11.0,36.8,1.4,0.15384615384615385,-0.3,0.0,54.0,-714.0,16.0,16.0,448.0,0.0,0.0,0.058823529411764705,0.0625,0.0,0.030000000000001137,0.0,1.4468999999999994,0.4468999999999994,-0.5531000000000006,-0.25310000000000343,1.5086999999999975,0.20663518133530825,0.8809086218218091,-1.0,4.0,0.0,0.15384615384615385,0.46153846153846156,4.0,0.0,0.14583333333333334,
6,202106010309,3,2,0,17,0,3,1,37,0,0,0,1,1,2,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,14.0,41.0,3.2,0.0625,0.0,0.0,9.0,8.0,38.6,0.9,0.0625,0.0,0.0,6.0,6.0,38.2,0.7,0.06666666666666667,-4.0,0.0,0.0,0.0,0.09523809523809523,6,11,11.5,5.0,1310,1014,1618,0.0,0.0,9.0,4.0,38.2,0.0,0.06666666666666667,0.0,0.0,8.0,11.0,38.0,1.3,0.13333333333333333,-1.0,0.0,54.0,-1141.0,16.0,16.0,460.0,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,3.1788999999999987,0.6889000000000038,0.28890000000000526,0.7822999999999993,0.17889999999999873,0.027563059014235378,1.1171392035015146,-2.0,0.0,,0.0,0.0,0.0,,-0.15034965034965034,-0.0975609756097561
7,202106010309,13,14,15,108,2,1,1,5,2,1,1,1,4,5,5,31,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,40.6,2.7,0.375,0.0,0.0,30.0,3.0,35.3,0.7,0.23076923076923078,0.0,0.0,30.0,3.0,35.1,0.8,0.25,-5.0,4.0,-200.0,0.0,0.4166666666666667,2,4,4.1,2.0,1393,764,1263,0.0,0.0,30.0,2.0,36.0,0.1,0.45454545454545453,0.0,0.0,10.0,1.0,36.6,0.0,0.16666666666666666,-2.5,0.8,56.0,21.0,16.0,16.0,476.0,0.1875,0.07692307692307693,0.0,0.0,0.08333333333333333,0.7299999999999998,0.0,2.3205000000000027,0.19350000000000023,-0.006499999999995509,-0.3616000000000028,0.5052000000000021,0.10437816158124426,2.011367693883941,1.0,1.0,1.0,0.0,0.125,0.0,,0.07897435897435895,
8,202106010309,10,8,13,75,2,1,2,35,0,0,0,5,1,1,1,6,1,0,0,5,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,30.0,5.0,36.8,0.9,0.2222222222222222,0.0,0.0,10.0,3.0,35.3,0.5,0.2,0.0,0.0,30.0,1.0,36.3,0.0,0.0625,-2.0,2.0,-200.0,0.05714285714285714,0.17142857142857143,4,8,2.5,1.0,1317,1713,1186,0.0,0.0,10.0,5.0,36.5,1.0,0.3333333333333333,0.0,0.0,20.0,2.0,34.1,0.1,0.3333333333333333,-0.4,0.6,56.0,15.0,16.0,9.0,446.0,0.0,0.0,0.0,0.0,0.0,0.4199999999999989,0.0,1.6935000000000002,0.14689999999999515,1.1935000000000002,0.12510000000000332,-1.0064999999999955,0.10037122454194419,0.9879271228182764,1.0,1.0,1.0,0.0,0.25,1.0,1.0,-0.06518010291595197,-0.125
9,202106010309,0,3,0,12,0,0,0,4,0,0,0,1,0,1,0,5,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,,,,0.5882352941176471,0.0,0.0,15.0,3.0,35.0,0.4,0.6,0.0,0.0,12.0,10.0,36.9,1.5,0.15384615384615385,7.0,4.0,0.0,0.0,0.16666666666666666,8,15,236.5,15.0,1441,1131,1167,0.0,0.0,15.0,10.0,36.2,0.7,0.375,0.0,0.0,12.0,13.0,36.7,1.8,0.25,3.0,0.25,54.0,-55.0,16.0,17.0,460.0,0.058823529411764705,0.2,0.0,-0.0625,0.1875,-0.4400000000000013,0.0,,-0.153100000000002,1.7468999999999966,1.0469000000000008,1.5469000000000008,0.17828769767668012,0.7382411530116701,0.0,5.0,0.2,0.0,0.0,4.0,0.25,,
