,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202606010106,11,5,6,97,13,11,14,195,0,0,0,3,1,0,0,14,1,2,0,30,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05982905982905983,0.26495726495726496,4,8
1,202606010106,9,8,13,134,11,7,4,61,0,0,0,0,1,0,2,19,4,4,1,18,0,0,0,0,1,0,0,4,2,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2857142857142857,5,10
2,202606010106,16,10,10,85,0,0,0,3,0,0,0,0,4,3,6,29,0,0,0,1,0,0,0,0,1,2,1,8,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,12
3,202606010106,30,23,42,366,12,17,21,197,0,0,0,7,11,7,14,117,4,4,8,51,0,0,0,3,4,1,1,18,0,2,1,10,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.15384615384615385,8,17
4,202606010106,30,23,42,366,23,12,16,197,0,1,3,16,11,7,14,117,2,2,4,58,0,0,1,4,4,1,1,18,1,0,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.20930232558139536,6,11
5,202606010106,1,1,0,8,1,4,3,26,0,0,0,0,1,1,0,5,1,2,1,10,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.15053763440860216,2,3
6,202606010106,22,14,13,119,0,0,0,13,0,0,0,0,12,5,2,50,0,0,0,3,0,0,0,0,5,1,0,10,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05504587155963303,0.22018348623853212,7,14
7,202606010106,14,11,12,94,80,66,60,627,0,1,2,14,7,4,6,45,25,22,22,148,0,0,1,9,2,2,0,16,2,5,5,32,0,0,0,5,0.0,0.0,9.0,8.0,34.9,0.7,0.9411764705882353,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,7
8,202606010106,5,3,6,68,80,66,60,627,2,2,2,18,1,1,1,13,25,22,22,148,1,1,1,7,0,0,0,0,2,5,5,32,0,0,0,0,0.0,0.0,4.0,9.0,35.8,0.7,0.35294117647058826,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3,5
9,202606010106,42,27,30,267,80,66,60,627,10,10,6,58,10,8,8,54,25,22,22,148,3,5,4,7,0,0,0,9,2,5,5,32,0,0,0,0,0.0,0.0,12.0,10.0,35.4,0.7,0.5294117647058824,,,,,,,,,,,,,,,,,0.0,0.015384615384615385,0.09230769230769231,1,2
