,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202306010101,0.0,1.0,2.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0008200936852786234,0.007703862956684721,2.0,2.0,-0.0028904802916435626,0.008676384839650145,3.0,3.0,-0.028874649131635746,-0.026063390805879598,2.0,12.0,7,14
1,202306010101,0.0,0.0,0.0,3.0,4.0,7.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,-0.0008478934712202716,0.007676299940739516,4.0,2.0,-0.014641167518080249,-0.0029387755102040815,8.0,5.0,-0.03413966097905225,-0.012810335860728656,14.0,6.0,3,5
2,202306010101,8.0,8.0,10.0,76.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03130562887483887,-0.011097336398541218,14.0,9.0,,,,,,,,,1,1
3,202306010101,7.0,3.0,12.0,66.0,8.0,2.0,5.0,72.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,29.0,5.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,12.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,-0.0052038615374950265,2.083224832039998e-05,7.0,4.0,-0.002244493162125483,-0.0027993356800401097,4.0,6.0,-0.034289151794666135,-0.020036012781414907,6.0,5.0,8,15
4,202306010101,1.0,6.0,6.0,32.0,8.0,2.0,5.0,72.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,14.0,5.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,-0.0026037315510999723,0.0036529174911098506,3.0,3.0,-0.0002174165120593692,0.00847737689842953,9.0,2.0,-0.02956480605487228,-0.02423529411764706,7.0,2.0,5,9
5,202306010101,0.0,0.0,0.0,4.0,7.0,12.0,8.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,25.0,0.0,0.0,0.0,0.0,-0.04122006492313346,-0.032294629031768364,15.0,10.0,-0.04252400548696845,-0.040525739320920046,15.0,16.0,-0.034289151794666135,-0.020036012781414907,18.0,15.0,1,2
6,202306010101,0.0,0.0,0.0,1.0,3.0,11.0,11.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-0.02964828315432133,-0.02431833910034602,60.0,13.0,-0.03400539950600264,-0.017724381625441696,30.0,5.0,,,,,6,12
7,202306010101,6.0,4.0,4.0,40.0,7.0,3.0,5.0,59.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,14.0,4.0,1.0,3.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,-0.031268798723221414,-0.026053817684349386,13.0,14.0,-0.031317905592044684,-0.011109372555155688,10.0,12.0,,,,,8,16
8,202306010101,4.0,1.0,1.0,40.0,14.0,8.0,11.0,203.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,23.0,5.0,4.0,2.0,99.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,5.0,3.0,0.0,48.0,0.0,0.0,0.0,1.0,-0.0378293471959908,-0.02874937440916421,12.0,12.0,-0.02922077922077922,-0.020273862379125537,9.0,12.0,-0.06803761020250036,-0.046871311719367384,12.0,12.0,7,13
9,202306010101,0.0,4.0,5.0,32.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.03394795795278304,-0.029821926625187727,6.0,13.0,-0.024419006325118224,-0.013242692366601081,11.0,8.0,-0.012715314751017852,-0.013275953915414104,9.0,12.0,3,6
