,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202606010211,20,27,30,221,10,4,5,66,6,3,1,7,4,1,6,21,1,1,2,18,1,0,0,0,1,0,1,6,0,1,1,0,0,0,0,0,0.0,0.0,12.0,7.0,34.4,0.5,0.23529411764705882,0.0,0.0,130.0,16.0,35.5,2.1,0.05555555555555555,0.0,0.0,90.0,15.0,34.9,1.3,0.05555555555555555,4.0,6.0,-400.0,0.07608695652173914,0.2391304347826087,8,13,15.6,6.0,1317,1599,1186,0.0,0.0,80.0,2.0,33.9,0.0,0.07142857142857142,0.0,0.0,120.0,13.0,35.1,1.1,0.1875,-0.2,0.2,53.0,43.0,14.0,17.0,478.0,0.0,0.0,0.0,0.0,0.0625,0.019999999999999574,0.0,-0.6747000000000014,-0.4166000000000025,-0.1747000000000014,-2.9502999999999986,-0.006499999999995509,0.07550980094279548,0.5571355310873655,0.0,0.0,,,,0.0,,-0.02905701754385967,-0.24444444444444444
1,202606010211,15,17,16,95,3,5,2,29,0,2,1,1,4,2,2,24,1,2,2,8,0,2,1,1,0,2,0,2,0,2,0,0,0,2,0,0,0.0,0.0,6.0,15.0,35.8,1.1,0.15625,0.0,0.0,90.0,7.0,34.3,0.9,0.3333333333333333,0.0,0.0,30.0,7.0,34.1,1.3,0.3,-4.0,8.0,0.0,0.0,0.15789473684210525,7,11,17.4,7.0,1064,1543,1556,0.0,0.0,40.0,4.0,34.2,0.2,0.2,0.0,0.0,60.0,2.0,34.9,0.0,0.0625,-2.9,0.2,57.0,58.0,14.0,32.0,494.0,0.0625,0.0,0.0,0.0,0.0,0.18999999999999914,0.0,0.6468999999999951,-0.8531000000000049,-1.0064999999999955,-0.9064999999999941,-0.25310000000000343,0.09803627446568494,0.6343500610861467,0.0,3.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,-0.18932287224970154,0.043650793650793634
2,202606010211,2,3,3,52,1,1,1,30,1,0,0,4,1,2,2,28,1,1,1,13,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,1.0,33.9,0.0,0.3125,0.0,0.0,7.0,3.0,33.5,0.2,0.625,0.0,0.0,10.0,6.0,33.4,0.3,0.7142857142857143,2.5,-2.0,0.0,0.1016949152542373,0.288135593220339,7,12,4.4,2.0,1426,1034,306,0.0,0.0,110.0,11.0,33.9,0.9,0.8125,0.0,0.0,100.0,8.0,32.7,1.0,0.9090909090909091,2.2,0.4,56.0,9.0,14.0,16.0,478.0,0.0,0.0,0.07142857142857142,0.125,0.0,0.1999999999999993,0.0,-1.2531000000000034,-1.653100000000002,-2.4162000000000035,-1.9162000000000035,-2.374699999999997,0.20452574116507427,0.43999999999999856,-2.0,4.0,0.5,1.0,1.0,2.0,1.0,0.20237154150197628,0.3846153846153846
3,202606010211,0,0,1,5,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,8.0,10.0,35.0,1.2,0.16666666666666666,0.0,0.0,80.0,8.0,34.9,0.6,0.0625,0.0,0.0,70.0,3.0,34.6,0.1,0.1111111111111111,-3.5,-6.0,-200.0,0.14583333333333334,0.4270833333333333,8,14,34.1,11.0,1337,407,715,0.0,0.0,100.0,3.0,34.1,0.2,0.26666666666666666,0.0,0.0,100.0,7.0,35.0,0.4,0.3125,-1.0999999999999999,0.4,55.0,30.0,14.0,12.0,508.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999971,0.0,-0.10649999999999693,-0.20649999999999835,-0.5064999999999955,-1.0064999999999955,-0.153100000000002,0.09351090911469523,0.34292856398964416,-3.0,1.0,0.0,,,1.0,0.0,,
4,202606010211,2,2,0,3,4,6,0,16,2,2,0,1,1,0,0,0,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,5.0,35.0,0.3,0.21428571428571427,0.0,0.0,5.0,1.0,33.6,0.0,0.07692307692307693,0.0,0.0,120.0,9.0,34.5,0.5,0.17647058823529413,2.0,-2.0,0.0,0.03225806451612903,0.06451612903225806,4,6,5.2,3.0,603,969,760,0.0,0.0,40.0,11.0,35.4,1.2,0.35714285714285715,0.0,0.0,30.0,14.0,37.0,1.7,0.25,2.8,0.2,53.0,0.0,14.0,14.0,496.0,0.0,0.0,0.0,-0.07142857142857142,0.125,-0.5799999999999997,0.0,-0.153100000000002,-1.5531000000000006,-0.6064999999999969,-0.5225000000000009,-1.1338000000000008,0.09162952360257573,1.1242775458044152,0.0,2.0,0.5,0.3333333333333333,0.3333333333333333,2.0,0.5,,
5,202606010211,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,12.0,33.7,0.8,0.5625,0.0,0.0,10.0,2.0,33.2,0.2,0.6666666666666666,0.0,0.0,30.0,1.0,33.2,0.0,0.18181818181818182,-5.5,4.0,0.0,0.17346938775510204,0.32653061224489793,3,3,3.6,1.0,90,983,779,0.0,0.0,10.0,5.0,37.2,1.1,0.875,0.0,0.0,10.0,3.0,35.8,0.6,0.3333333333333333,-1.5,0.6,57.0,43.0,14.0,16.0,538.0,-0.0625,-0.08333333333333333,0.0,0.0,0.16666666666666666,-0.8199999999999988,0.0,-1.4530999999999992,-1.9530999999999992,-1.9530999999999992,1.1052000000000035,0.6935000000000002,0.2443272843030691,1.6079800993793416,0.0,4.0,0.5,0.0,0.0,3.0,0.6666666666666666,,
6,202606010211,8,8,10,66,4,2,2,32,0,0,0,4,1,2,4,19,1,0,0,14,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,10.0,12.0,37.9,4.5,1.0,0.0,0.0,80.0,12.0,34.0,0.6,0.9333333333333333,0.0,0.0,120.0,10.0,33.6,0.4,0.7333333333333333,-1.0,8.0,-100.0,0.016129032258064516,0.03225806451612903,3,4,71.8,13.0,1432,1665,1428,0.0,0.0,130.0,11.0,34.7,0.6,0.6875,0.0,0.0,130.0,7.0,33.7,0.6,0.75,-1.1,0.0,55.0,64.0,14.0,12.0,488.0,0.0,0.06666666666666667,0.0,0.125,0.0,0.7699999999999989,0.0,1.0718999999999994,-2.0947999999999993,-1.5064999999999955,-0.45309999999999917,-1.4530999999999992,0.12264447262990155,1.6067358214715937,-3.0,3.0,0.0,0.0,1.0,2.0,0.0,-0.03260869565217389,-0.09722222222222221
7,202606010211,5,3,6,68,10,10,18,161,0,0,0,3,2,1,1,20,0,0,1,14,0,0,0,2,0,0,1,4,0,0,1,3,0,0,0,0,0.0,0.0,8.0,7.0,33.5,0.3,0.3076923076923077,0.0,0.0,90.0,6.0,32.6,0.3,0.9090909090909091,0.0,0.0,50.0,6.0,35.3,0.8,0.5555555555555556,-0.5,8.0,0.0,0.0,0.0,4,5,15.4,5.0,1045,1328,969,0.0,0.0,10.0,1.0,34.3,0.0,0.35714285714285715,0.0,0.0,40.0,3.0,34.3,0.3,0.4666666666666667,-1.3,0.4,52.0,30.0,14.0,13.0,516.0,-0.07692307692307693,0.0,0.0,0.0,-0.06666666666666667,-0.329999999999999,0.0,-1.653100000000002,-3.2162000000000006,0.14689999999999515,-0.8531000000000049,-0.8531000000000049,0.21311706434755337,0.9033271832508956,-6.0,5.0,0.4,0.0,0.0,4.0,0.5,0.1292682926829268,0.050724637681159424
8,202606010211,7,5,6,80,6,6,5,50,0,0,0,2,7,5,5,55,1,4,1,14,0,0,0,2,1,0,0,8,0,0,0,1,0,0,0,1,0.0,0.0,10.0,11.0,34.9,0.9,0.3333333333333333,0.0,0.0,120.0,6.0,33.1,0.8,0.6470588235294118,0.0,0.0,30.0,2.0,33.3,0.3,0.18181818181818182,-4.5,4.0,0.0,0.04,0.04,5,7,77.8,14.0,1534,1313,1235,0.0,0.0,150.0,13.0,31.8,1.1,0.9444444444444444,0.0,0.0,40.0,10.0,38.0,1.7,0.2,0.5,0.2,56.0,29.0,14.0,12.0,490.0,0.08333333333333333,,,,0.1,-0.4900000000000002,0.0,-0.25310000000000343,-1.0816000000000017,-0.24340000000000117,-1.7433999999999976,1.5589000000000013,0.2934955312767101,2.1311030007955973,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04213298222514811,-0.03636363636363635
9,202606010211,26,31,40,293,2,4,12,23,2,3,9,16,8,12,13,92,0,3,5,10,0,2,4,8,0,1,3,14,0,0,2,6,0,0,2,6,0.0,0.0,170.0,5.0,34.6,0.8,0.2222222222222222,0.0,0.0,90.0,12.0,34.1,1.3,0.75,0.0,0.0,100.0,12.0,34.9,1.6,0.08333333333333333,3.5,2.0,0.0,0.0,0.075,1,1,69.6,12.0,1393,764,1263,0.0,0.0,30.0,3.0,35.0,0.4,0.1111111111111111,0.0,0.0,80.0,11.0,35.0,1.3,0.08333333333333333,0.3,0.2,53.0,79.0,14.0,18.0,468.0,0.0,0.08333333333333333,0.0,0.0,0.0,-0.16999999999999957,0.0,-0.5531000000000006,-1.0531000000000006,-0.20649999999999835,-0.153100000000002,-0.6499000000000024,0.2551929795079078,0.34292856398964416,0.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,0.06712962962962962,-0.10416666666666669
10,202606010211,34,37,40,267,0,0,0,4,0,0,0,2,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,34.2,0.3,0.7142857142857143,0.0,0.0,9.0,7.0,34.6,0.6,0.5,0.0,0.0,12.0,11.0,34.9,1.0,0.4166666666666667,2.0,-4.0,-200.0,0.07894736842105263,0.2631578947368421,2,2,22.9,9.0,1463,987,1167,0.0,0.0,130.0,12.0,36.0,1.5,0.7142857142857143,0.0,0.0,100.0,10.0,35.9,1.4,0.36363636363636365,1.1,0.0,55.0,15.0,14.0,14.0,496.0,-0.14285714285714285,0.0,0.0,-0.07142857142857142,0.0,-0.479999999999999,0.0,-2.1616,-1.2162000000000006,-0.1747000000000014,0.5407999999999973,0.7935000000000016,0.1474113377909694,0.7138627319029888,-3.0,1.0,0.0,,,0.0,,0.03920371275036638,
11,202606010211,68,61,41,437,80,66,60,627,14,6,6,56,15,11,11,121,10,5,6,74,6,2,1,16,3,5,3,21,1,2,1,17,1,2,1,8,0.0,0.0,8.0,12.0,35.8,1.4,0.08333333333333333,0.0,0.0,90.0,9.0,35.1,0.6,0.07142857142857142,0.0,0.0,80.0,13.0,34.7,1.8,0.25,0.5,-12.0,0.0,0.06796116504854369,0.2621359223300971,5,8,31.3,10.0,1716,1428,1167,0.0,0.0,30.0,16.0,36.0,1.4,0.3125,0.0,0.0,60.0,2.0,34.5,0.2,0.1875,-1.3,0.2,54.0,29.0,14.0,12.0,414.0,0.0,0.0,,0.0,0.0,0.16999999999999957,0.0,0.6468999999999951,-0.7162000000000006,0.5183999999999997,0.846899999999998,-0.653100000000002,0.093423941684231,0.5912698199637783,-2.0,4.0,0.25,0.0,0.0,3.0,0.3333333333333333,0.0067926533090467145,0.021345321345321355
