,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202606010204,2,6,2,19,3,7,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,39.5,0.3,0.2857142857142857,0,0,3.0,2.0,39.3,0.1,0.5,0,0,50.0,3.0,38.3,0.9,0.6,0.5,4.0,-100.0,0.06666666666666667,0.3,7,11,1.5,1.0,1689,1448,1294,0,0,60.0,6.0,36.8,0.6,0.5333333333333333,0.0,0.0,50.0,8.0,38.2,2.0,0.7333333333333333,1.6,0.6,57.0,22.0,13.0,14.0,498.0,-0.07142857142857142,-0.3125,-0.2,0.0,-0.06666666666666667,0.5099999999999995,0.0,-0.9309999999999974,-0.8251000000000062,-1.3259000000000043,-1.2726000000000042,-1.4891000000000005,0.1461710860415213,0.9620810776644558,1.0,1.0,1.0,,,0.0,,-0.13653846153846155,0.08618233618233617
1,202606010204,6,6,7,66,4,3,1,23,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,3.0,40.1,1.2,0.35714285714285715,0,0,13.0,15.0,38.4,2.7,0.9375,0,0,90.0,10.0,38.4,1.3,0.375,3.5,0.0,-100.0,0.0,0.0,1,1,14.6,6.0,1127,1542,1328,0,0,60.0,5.0,38.4,0.8,0.8,0.0,0.0,130.0,9.0,38.3,1.2,0.7333333333333333,0.2,0.2,57.0,22.0,13.0,14.0,502.0,0.07142857142857142,0.0625,0.1875,-0.13333333333333333,0.13333333333333333,0.3600000000000009,0.0,-0.33099999999999596,-1.2259000000000029,-1.2259000000000029,-1.2259000000000029,-0.7837999999999994,0.2336872922665959,0.691086101726841,1.0,0.0,,,,0.0,,0.0006263701847792069,0.049114600735048475
2,202606010204,9,12,4,80,2,3,0,14,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,40.0,1.4,0.8571428571428571,0,0,60.0,7.0,38.3,1.7,1.0,0,0,30.0,3.0,38.6,2.2,0.8181818181818182,-0.5,-8.0,-100.0,0.04,0.16,8,13,12.8,4.0,1467,225,336,0,0,20.0,2.0,38.4,1.1,1.0,0.0,0.0,50.0,2.0,37.7,0.2,1.0,-0.9,0.6,57.0,22.0,13.0,14.0,480.0,-0.42857142857142855,0.0,-0.5454545454545454,-0.25,-0.5833333333333334,0.4499999999999993,0.0,-0.4309999999999974,-1.3259000000000043,-1.224499999999999,-1.2891000000000048,-2.4251000000000005,0.08047757602508918,0.7615773105863904,1.0,2.0,1.0,,,0.0,,-0.0482758620689655,-0.06126482213438739
3,202606010204,0,1,6,20,9,4,2,84,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,38.6,1.3,0.8125,0,0,7.0,8.0,38.6,0.8,0.6666666666666666,0,0,8.0,4.0,37.4,0.8,0.3,-2.5,4.0,600.0,0.0,0.0,3,3,40.2,9.0,1670,1503,882,0,0,110.0,7.0,38.3,2.5,0.6,0.0,0.0,110.0,11.0,36.6,2.0,1.0,0.3,0.0,58.0,15.0,13.0,16.0,476.0,-0.1875,0.06666666666666667,-0.03333333333333333,0.06666666666666667,-0.0625,0.43000000000000044,0.0,-1.089100000000002,-0.7926000000000002,-1.992600000000003,-1.3891000000000062,-1.0201999999999956,0.23274330161026,0.7848566748139433,0.0,0.0,,,,0.0,,0.02246376811594203,-0.02028409774888648
4,202606010204,0,1,6,20,7,8,6,31,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.6,1.9,0.125,0,0,12.0,12.0,38.6,2.3,0.4375,0,0,20.0,5.0,39.4,1.2,0.4,-2.0,-2.0,500.0,,,7,10,43.2,10.0,1670,1721,882,0,0,120.0,3.0,39.1,1.4,0.0625,,,,,,,,-2.5,0.25,55.0,16.0,13.0,16.0,490.0,0.0625,0.3125,-0.13333333333333333,0.0625,,0.07000000000000028,0.0,0.2516999999999996,-1.0259,-0.22590000000000288,-0.5259,,0.1645305822636023,0.3766629793329837,-3.0,0.0,,,,0.0,,0.02246376811594203,0.15288818229994702
5,202606010204,2,6,2,19,18,21,9,138,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,5.0,9.0,42.4,3.3,0.5714285714285714,0,0,20.0,2.0,38.3,1.7,0.2727272727272727,0,0,90.0,7.0,38.9,1.0,0.26666666666666666,-1.0,-10.0,-100.0,0.1,0.15,5,6,10.0,3.0,1689,1183,1294,0,0,50.0,8.0,36.9,1.5,0.8,0.0,0.0,110.0,7.0,38.2,1.2,0.625,0.2,0.2,57.0,22.0,13.0,14.0,502.0,0.0,-0.09090909090909091,0.06666666666666667,-0.06666666666666667,0.0,0.979999999999999,0.0,1.9690000000000012,-1.5245000000000033,-0.18379999999999797,-1.5767999999999986,-1.4258999999999986,0.20811906561698218,1.8488915598271303,1.0,1.0,1.0,,,0.0,,-0.13653846153846155,-0.014264264264264276
6,202606010204,7,2,3,37,15,11,7,181,0,0,0,2,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,41.9,2.3,0.7692307692307693,0,0,14.0,14.0,35.8,2.1,1.0,0,0,12.0,7.0,37.1,0.6,0.4375,0.0,2.0,0.0,0.045454545454545456,0.13636363636363635,6,9,47.8,12.0,1152,1167,1428,0,0,50.0,12.0,37.7,2.2,1.0,0.0,0.0,70.0,5.0,37.2,1.5,1.0,-0.6,0.0,58.0,0.0,13.0,13.0,456.0,-0.23076923076923078,-0.0625,0.0,-0.15384615384615385,-0.125,0.7499999999999986,0.0,1.9795999999999978,0.35319999999999396,0.15870000000000317,1.368300000000005,0.2587000000000046,0.22081914471928427,2.077113381594755,0.0,1.0,0.0,,,1.0,0.0,0.031209560782522655,-0.02436377328401515
7,202606010204,2,1,1,11,2,2,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,42.5,3.1,0.38461538461538464,0,0,15.0,11.0,38.1,1.4,0.375,0,0,90.0,8.0,38.3,1.1,0.3333333333333333,0.0,12.0,0.0,0.16666666666666666,0.5833333333333334,4,4,13.4,5.0,1469,1328,88,0,0,110.0,15.0,38.2,2.3,0.1875,0.0,0.0,80.0,4.0,37.8,0.6,0.4,-0.4,0.0,57.0,0.0,13.0,13.0,544.0,0.3076923076923077,0.0,0.0,0.0,-0.1,0.9300000000000004,0.0,2.5795999999999992,0.4405000000000001,0.22739999999999583,0.5405000000000015,-1.4177999999999997,0.07751100110675051,1.7679366504487657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22768878718535468,-0.030782129596358843
8,202606010204,2,6,2,19,15,11,7,181,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,40.8,2.2,0.8571428571428571,0,0,9.0,11.0,40.0,2.0,0.6666666666666666,0,0,100.0,6.0,37.8,0.7,0.5625,-0.5,6.0,-100.0,,,5,7,47.5,11.0,1689,1167,1294,0,0,70.0,1.0,38.1,0.0,0.3333333333333333,0.0,0.0,130.0,4.0,38.2,1.1,0.3125,-1.6,0.2,54.0,22.0,13.0,14.0,506.0,-0.2857142857142857,0.0,0.0,-0.2,0.0,0.7099999999999987,0.0,0.3689999999999998,0.6073999999999984,-1.8259000000000043,-1.176400000000001,0.5405000000000015,0.20561664073670155,1.193984924527943,1.0,0.0,,,,0.0,,-0.13653846153846155,-0.02436377328401515
9,202606010204,5,5,5,40,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,41.2,3.3,0.5625,0,0,110.0,13.0,36.1,1.9,0.7647058823529411,0,0,60.0,6.0,39.0,1.0,0.5714285714285714,-4.0,6.0,300.0,0.0,0.06666666666666667,8,12,115.4,13.0,1401,1613,517,0,0,50.0,9.0,38.8,1.7,0.8666666666666667,0.0,0.0,30.0,3.0,37.5,1.2,0.46153846153846156,-2.6,0.2,58.0,84.0,13.0,16.0,466.0,0.125,-0.17647058823529413,-0.07142857142857142,-0.2,-0.15384615384615385,0.470000000000001,0.0,2.3872,0.07000000000000028,-0.3926000000000016,-0.5926000000000045,-1.5386999999999986,0.14787973070393762,1.6963490206912024,0.0,0.0,,,,0.0,,0.015960230245944562,0.009523809523809545
