,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202106010101,8,14,6,101,0,1,0,4,0,1,0,0,1,7,0,33,0,1,0,3,0,1,0,0,0,2,0,10,0,1,0,3,0,1,0,0,0.0,0.0,90.0,80.0,38.5,1.0,1.0,0.0,0.0,140.0,130.0,36.8,0.8,0.8,0.0,0.0,110.0,150.0,36.7,1.7,0.8125,35.0,15.0,0.0,0.1282051282051282,0.4017094017094017,5,10,1.8,1.0,1183,1128,1558,0.0,0.0,110.0,70.0,37.5,0.9,0.8666666666666667,0.0,0.0,60.0,80.0,38.7,1.0,0.4375,-6.0,0.0,56.0,-1281.0,16.0,13.0,487.0,-0.15384615384615385,0.0,0.0,-0.06666666666666667,0.0,-0.11000000000000085,0.0,0.6788999999999987,-1.1111000000000004,-0.9916999999999945,-0.4110999999999976,0.7889000000000053,0.18687859992816488,0.833306666239987
1,202106010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.4,0.0,0.1,0.0,0.0,60.0,110.0,37.7,1.8,1.0,0.0,0.0,20.0,110.0,38.7,2.1,0.4,50.0,34.0,380.0,0.05194805194805195,0.12987012987012986,7,14,8.9,3.0,1402,311,1278,0.0,0.0,20.0,30.0,38.4,0.3,0.3333333333333333,0.0,0.0,60.0,30.0,37.0,0.3,0.13333333333333333,-4.0,0.0,51.0,-1290.0,16.0,10.0,488.0,0.0,0.0,0.06666666666666667,0.0,0.0,-0.18999999999999986,0.0,,-0.21109999999999474,1.0083000000000055,0.9822999999999951,-0.4177000000000035,0.3241398874971525,0.8546344247688608
2,202106010101,0,0,0,7,10,6,5,103,0,0,0,0,0,0,0,2,3,0,0,39,0,0,0,0,0,0,0,1,2,0,0,21,0,0,0,0,0.0,0.0,100.0,12.0,43.5,5.9,0.75,0.0,0.0,140.0,14.0,37.5,1.4,0.6875,0.0,0.0,110.0,12.0,37.9,1.5,0.6666666666666666,0.0,10.0,-100.0,0.03773584905660377,0.10377358490566038,2,3,13.6,5.0,1657,1428,1317,0.0,0.0,60.0,10.0,36.8,0.9,0.6666666666666666,0.0,0.0,70.0,14.0,36.1,0.9,0.7777777777777778,0.0,0.0,55.0,-1026.0,16.0,12.0,494.0,0.25,-0.0625,0.06666666666666667,0.0,0.05555555555555555,1.55,0.0,6.671900000000001,-0.19169999999999732,-0.011099999999999,-1.1111000000000004,0.005200000000002092,0.04572799342542871,2.642423130386199
3,202106010101,2,3,5,30,3,3,5,41,0,0,1,0,1,0,2,13,1,1,2,16,0,0,1,0,0,0,2,3,0,1,2,8,0,0,1,0,0.0,0.0,5.0,7.0,38.6,1.4,0.5,0.0,0.0,7.0,11.0,45.6,8.0,0.09090909090909091,0.0,0.0,10.0,7.0,38.8,1.8,0.2,0.0,-9.0,-400.0,0.0196078431372549,0.11764705882352941,6,12,15.7,6.0,1447,1306,1721,0.0,0.0,10.0,9.0,39.1,1.8,0.3076923076923077,0.0,0.0,14.0,3.0,38.6,1.5,0.07142857142857142,-1.0,0.2,56.0,-1246.0,16.0,10.0,455.0,0.0,0.8181818181818182,0.06666666666666667,-0.07692307692307693,0.0,0.65,0.0,1.3449000000000026,5.811500000000002,-0.5926000000000045,0.5224000000000046,-0.7926000000000002,0.15763694597751832,2.736128651946031
4,202106010101,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,0.0,0.06382978723404255,0.19148936170212766,8,16,9.0,4.0,1463,1390,1167,0.0,0.0,11.0,9.0,38.1,1.9,0.75,0.0,0.0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,56.0,-1292.0,16.0,12.0,520.0,-0.08333333333333333,0.07142857142857142,0.0,-0.08333333333333333,0.125,-0.08999999999999986,0.0,1.1889000000000038,0.7408000000000001,-1.1592000000000056,2.0700000000000003,2.434200000000004,0.15728474515086444,1.7760630619434672
5,202106010101,0,0,0,7,4,6,6,28,0,0,0,0,0,0,0,2,3,4,5,20,0,0,0,0,0,0,0,1,2,2,2,7,0,0,0,0,0.0,0.0,8.0,5.0,40.9,0.5,0.25,0.0,0.0,10.0,11.0,38.2,0.9,0.125,0.0,0.0,4.0,1.0,37.5,0.0,0.125,-2.0,34.0,-200.0,0.16901408450704225,0.4084507042253521,3,5,5.3,2.0,1657,1228,1317,0.0,0.0,5.0,9.0,37.8,1.0,0.07142857142857142,0.0,0.0,13.0,5.0,37.7,0.9,0.125,-0.2,0.2,54.0,-1234.0,16.0,12.0,498.0,0.0,-0.0625,0.0,0.0,0.0,0.6799999999999997,0.0,2.7462000000000018,0.5083000000000055,-0.3211000000000013,0.208599999999997,0.035700000000005616,0.05911766199016732,1.2607934009979582
6,202106010101,6,7,14,91,0,1,1,9,0,0,0,1,6,5,13,71,0,1,1,4,0,0,0,1,2,1,2,18,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,43.2,4.4,1.0,0.0,0.0,14.0,7.0,39.0,1.6,0.5714285714285714,0.0,0.0,13.0,14.0,40.5,2.6,0.6,1.5,42.0,-100.0,0.05263157894736842,0.14736842105263157,1,2,108.4,12.0,1172,666,1556,0.0,0.0,5.0,4.0,40.1,1.7,0.5384615384615384,0.0,0.0,6.0,5.0,39.8,1.6,0.9230769230769231,-1.5,0.0,55.0,-928.0,16.0,11.0,488.0,0.0,0.0,0.2,-0.07692307692307693,-0.38461538461538464,0.570000000000001,0.0,5.765900000000002,-0.3926000000000016,1.4613000000000014,0.47409999999999997,0.1740999999999957,0.19434636813656553,1.4274452704044396
7,202106010101,9,11,4,82,0,0,0,1,0,0,0,0,4,5,2,51,0,0,0,0,0,0,0,0,2,0,2,17,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,42.5,1.9,0.3333333333333333,0.0,0.0,10.0,12.0,40.2,2.1,0.9333333333333333,0.0,0.0,10.0,8.0,38.8,1.0,0.125,-0.5,5.0,-400.0,0.09929078014184398,0.24822695035460993,5,9,17.9,7.0,1520,664,695,0.0,0.0,8.0,10.0,39.0,2.0,0.4666666666666667,0.0,0.0,6.0,10.0,38.1,2.9,0.625,0.0,0.0,56.0,-217.0,16.0,12.0,477.0,0.08333333333333333,-0.2,0.0,-0.06666666666666667,-0.0625,1.0,0.0,4.583300000000001,0.9906000000000006,0.8832999999999984,1.0889000000000024,0.27890000000000015,0.27307915010528033,1.545833108715168
8,202106010101,12,6,8,77,10,7,12,128,0,0,1,2,6,4,7,48,2,1,3,71,0,0,1,2,1,1,2,15,0,0,1,24,0,0,0,1,0.0,0.0,11.0,12.0,42.4,4.5,0.5,0.0,0.0,7.0,9.0,36.7,1.1,0.75,0.0,0.0,8.0,6.0,37.4,0.7,0.1875,-3.0,25.0,-300.0,0.02857142857142857,0.15714285714285714,4,7,181.1,14.0,1278,1558,625,0.0,0.0,8.0,4.0,37.3,1.1,0.1875,0.0,0.0,7.0,6.0,37.1,0.5,0.3125,-1.7,0.0,52.0,-1204.0,16.0,12.0,441.0,0.25,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,,0.2589000000000041,-0.26429999999999865,-0.9795000000000016,-0.7210999999999999,0.2143303524935281,2.1235818797494006
9,202106010101,8,14,6,101,0,0,0,4,0,0,0,1,1,7,0,33,0,0,0,4,0,0,0,1,0,2,0,10,0,0,0,4,0,0,0,1,0.0,0.0,10.0,10.0,41.3,1.8,0.7272727272727273,0.0,0.0,5.0,12.0,38.4,2.0,0.75,0.0,0.0,3.0,5.0,38.3,2.2,0.125,-2.5,11.0,0.0,0.1,0.175,3,6,41.6,9.0,1183,1029,1558,0.0,0.0,4.0,4.0,39.1,0.3,0.0625,0.0,0.0,9.0,10.0,39.0,1.3,0.375,-0.8,0.0,56.0,-1293.0,16.0,11.0,485.0,0.18181818181818182,-0.125,0.0,0.0,0.0,0.3899999999999991,0.0,3.8822999999999936,0.488900000000001,0.4788999999999959,1.1889000000000038,1.0889000000000024,0.2896367773780073,1.087014259336095
