,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202306010106,29,16,17,168,8,8,10,105,0,2,2,9,9,6,6,50,2,0,3,22,0,0,1,4,1,1,1,12,0,0,1,1,0,0,0,0,0.0,0.0,20.0,1.0,34.1,0.0,0.8888888888888888,0.0,0.0,10.0,3.0,37.5,0.3,0.8333333333333334,,,,,,,,2.0,-2.0,0.0,0.0,0.5,5,5,4.0,2.0,1098,1362,1294
1,202306010106,15,14,29,233,2,0,1,12,0,0,0,1,6,5,10,84,2,0,0,9,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.8,0.3,0.15384615384615385,0.0,0.0,20.0,5.0,34.7,0.6,1.0,0.0,0.0,80.0,1.0,36.5,0.0,0.2727272727272727,-1.0,10.0,0.0,,,2,2,7.3,3.0,1506,1736,199
2,202306010106,2,1,0,3,23,20,30,288,1,0,0,0,1,1,0,1,8,8,11,87,1,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0.0,0.0,8.0,8.0,35.9,0.7,0.8571428571428571,0.0,0.0,4.0,10.0,36.4,1.8,0.6,0.0,0.0,11.0,6.0,34.4,0.3,0.5625,-1.0,-2.0,200.0,0.06,0.26,7,7,7.5,4.0,1434,1167,969
3,202306010106,21,23,29,198,0,0,0,3,0,0,0,1,1,0,0,15,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,36.9,0.0,0.14285714285714285,0.0,0.0,60.0,4.0,34.9,0.6,0.8888888888888888,0.0,0.0,120.0,8.0,34.3,1.3,0.9333333333333333,3.5,-4.0,0.0,0.10588235294117647,0.27058823529411763,7,8,48.0,8.0,1393,1520,1263
4,202306010106,8,12,11,102,23,20,30,288,0,0,0,5,3,1,1,28,8,8,11,87,0,0,0,3,0,0,0,1,0,2,1,8,0,0,0,0,0.0,0.0,100.0,1.0,34.7,0.0,0.5454545454545454,,,,,,,,,,,,,,,,,0.0,0.15151515151515152,0.3838383838383838,8,10,8.2,5.0,1489,1167,565
5,202306010106,25,33,41,234,7,6,8,85,1,1,0,0,9,7,15,71,1,1,0,8,1,1,0,0,3,2,2,12,0,1,0,1,0,1,0,0,0.0,0.0,60.0,2.0,34.9,0.6,0.7777777777777778,0.0,0.0,30.0,1.0,35.3,0.0,0.47058823529411764,0.0,0.0,10.0,3.0,37.1,0.7,0.75,0.5,-2.0,0.0,0.12244897959183673,0.30612244897959184,4,4,2.1,1.0,1691,1235,1167
6,202306010106,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,8.0,42.3,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,35.2,1.7,0.7692307692307693,0.0,0.0,10.0,9.0,34.1,1.2,0.7,0.5,10.0,400.0,0.05,0.1,1,1,91.4,9.0,1456,905,1428
7,202306010106,31,35,29,293,0,2,1,10,0,1,0,1,14,12,10,78,0,0,1,2,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.5,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.08080808080808081,0.2222222222222222,3,3,27.3,7.0,1503,857,1263
8,202306010106,4,4,3,36,2,1,0,9,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,14.3,9.9,0.36363636363636365,0.0,0.0,13.0,13.0,44.8,7.4,0.21428571428571427,0.0,0.0,9.0,8.0,41.4,2.3,0.6,-1.0,-2.0,-1000.0,0.1262135922330097,0.47572815533980584,8,9,13.5,6.0,1289,1145,1428
9,202306010106,10,25,15,180,5,7,5,59,1,4,2,16,2,8,2,85,2,3,0,19,1,2,0,3,1,0,0,10,0,0,0,4,0,0,0,2,0.0,0.0,10.0,1.0,35.3,0.0,0.3125,0.0,0.0,10.0,2.0,34.7,0.1,1.0,0.0,0.0,20.0,2.0,33.6,0.1,0.6666666666666666,0.5,-4.0,0.0,,,6,6,,,1222,1713,1328
