,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202106050207,5,15,5,52,17,13,18,190,1,2,1,16,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,15.0,10.0,37.2,1.3,0.25,0,0,12.0,11.0,39.8,1.8,0.4375,0,0,11.0,16.0,42.8,5.1,0.1875,3.0,6.0,400.0,,,8,15
1,202106050207,3,4,10,71,1,3,3,17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.0,11.0,38.7,2.8,1.0,0,0,10.0,9.0,38.7,2.2,0.6923076923076923,0,0,10.0,12.0,42.1,4.4,0.875,0.5,-10.0,900.0,0.0,0.0,7,13
2,202106050207,4,2,5,45,17,13,18,190,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,5.0,38.8,1.1,0.75,0,0,16.0,15.0,42.3,4.4,0.25,0,0,15.0,13.0,38.8,2.2,0.9333333333333333,4.0,9.0,1100.0,0.0,0.0,2,3
3,202106050207,4,7,2,67,3,3,3,38,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0,0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,800.0,0.0,0.0,4,8
4,202106050207,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,36.2,0.6,0.625,0,0,10.0,9.0,39.4,2.4,0.5454545454545454,0,0,10.0,7.0,39.8,2.1,0.2727272727272727,0.0,0.0,500.0,,,5,10
5,202106050207,1,3,2,77,13,14,13,174,1,1,1,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,80.0,4.0,40.1,1.6,0.5,0,0,130.0,7.0,38.6,0.9,0.4,0,0,90.0,5.0,37.9,1.0,0.8,0.5,19.0,1100.0,,,1,2
6,202106050207,2,2,1,55,3,3,3,38,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,8.0,36.5,1.5,0.8666666666666667,0,0,11.0,8.0,36.9,1.6,1.0,0,0,10.0,7.0,38.5,1.9,0.7333333333333333,-0.5,2.0,400.0,,,6,11
7,202106050207,5,1,2,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.8333333333333334,0,0,9.0,6.0,38.0,1.8,1.0,0,0,11.0,5.0,37.4,0.9,0.5384615384615384,-3.5,-8.0,400.0,,,3,6
8,202106050207,4,1,4,27,10,6,5,103,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,46.2,8.7,1.0,0,0,9.0,9.0,40.1,1.8,0.5625,0,0,10.0,5.0,36.7,0.6,0.5,-1.0,-14.0,1100.0,,,2,4
9,202106050207,0,0,2,17,0,0,1,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,39.3,2.3,1.0,0,0,11.0,6.0,40.6,0.5,0.3333333333333333,0,0,12.0,8.0,37.1,2.0,1.0,1.0,0.0,600.0,,,6,12
10,202106050207,3,4,10,71,6,7,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.7,8.6,1.0,0,0,10.0,11.0,14.1,7.7,1.0,0,0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,1100.0,,,4,7
11,202106050207,22,14,12,101,16,21,11,144,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,1.0,41.9,0.0,0.125,0,0,150.0,13.0,39.2,1.3,0.625,0,0,140.0,11.0,37.9,1.9,0.9333333333333333,5.0,10.0,900.0,,,7,14
12,202106050207,4,7,2,67,9,10,7,111,0,2,0,5,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0,0,10.0,12.0,42.6,4.5,0.7692307692307693,0,0,10.0,8.0,40.7,3.3,0.9166666666666666,0,0,12.0,7.0,40.4,1.8,0.75,-2.5,10.0,700.0,,,5,9
13,202106050207,3,4,3,45,9,14,11,119,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,,0,0,6.0,4.0,13.5,1.3,0.75,0,0,8.0,13.0,43.1,4.8,0.9230769230769231,9.0,2.0,-470.0,0.0,0.0,3,5
14,202106050207,2,2,2,33,17,13,18,190,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5.0,7.0,40.3,3.1,0.7142857142857143,0,0,12.0,12.0,40.1,3.0,0.75,0,0,13.0,13.0,46.3,13.2,0.9230769230769231,3.0,12.0,1100.0,,,1,1
15,202106050207,8,7,5,64,11,13,11,118,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,5.0,42.0,1.8,0.875,0,0,100.0,12.0,37.6,1.3,1.0,0,0,30.0,16.0,45.6,6.4,0.0625,5.5,-9.0,850.0,0.0,0.0,8,16
