,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202106010101,8,14,6,101,0,1,0,4,0,1,0,0,1,7,0,33,0,1,0,3,0,1,0,0,0,2,0,10,0,1,0,3,0,1,0,0,0.0,0.0,90.0,80.0,38.5,1.0,1.0,0.0,0.0,140.0,130.0,36.8,0.8,0.8,0.0,0.0,110.0,150.0,36.7,1.7,0.8125,35.0,15.0,0.0,0.1282051282051282,0.4017094017094017,5,10,1.8,1.0
1,202106010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.4,0.0,0.1,0.0,0.0,60.0,110.0,37.7,1.8,1.0,0.0,0.0,20.0,110.0,38.7,2.1,0.4,50.0,34.0,380.0,0.05194805194805195,0.12987012987012986,7,14,8.9,3.0
2,202106010101,0,0,0,7,10,6,5,103,0,0,0,0,0,0,0,2,3,0,0,39,0,0,0,0,0,0,0,1,2,0,0,21,0,0,0,0,0.0,0.0,100.0,12.0,43.5,5.9,0.75,0.0,0.0,140.0,14.0,37.5,1.4,0.6875,0.0,0.0,110.0,12.0,37.9,1.5,0.6666666666666666,0.0,10.0,-100.0,0.03773584905660377,0.10377358490566038,2,3,13.6,5.0
3,202106010101,2,3,5,30,3,3,5,41,0,0,1,0,1,0,2,13,1,1,2,16,0,0,1,0,0,0,2,3,0,1,2,8,0,0,1,0,0.0,0.0,5.0,7.0,38.6,1.4,0.5,0.0,0.0,7.0,11.0,45.6,8.0,0.09090909090909091,0.0,0.0,10.0,7.0,38.8,1.8,0.2,0.0,-9.0,-400.0,0.0196078431372549,0.11764705882352941,6,12,15.7,6.0
4,202106010101,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,0.0,0.06382978723404255,0.19148936170212766,8,16,9.0,4.0
5,202106010101,0,0,0,7,4,6,6,28,0,0,0,0,0,0,0,2,3,4,5,20,0,0,0,0,0,0,0,1,2,2,2,7,0,0,0,0,0.0,0.0,8.0,5.0,40.9,0.5,0.25,0.0,0.0,10.0,11.0,38.2,0.9,0.125,0.0,0.0,4.0,1.0,37.5,0.0,0.125,-2.0,34.0,-200.0,0.16901408450704225,0.4084507042253521,3,5,5.3,2.0
6,202106010101,6,7,14,91,0,1,1,9,0,0,0,1,6,5,13,71,0,1,1,4,0,0,0,1,2,1,2,18,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,43.2,4.4,1.0,0.0,0.0,14.0,7.0,39.0,1.6,0.5714285714285714,0.0,0.0,13.0,14.0,40.5,2.6,0.6,1.5,42.0,-100.0,0.05263157894736842,0.14736842105263157,1,2,108.4,12.0
7,202106010101,9,11,4,82,0,0,0,1,0,0,0,0,4,5,2,51,0,0,0,0,0,0,0,0,2,0,2,17,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,42.5,1.9,0.3333333333333333,0.0,0.0,10.0,12.0,40.2,2.1,0.9333333333333333,0.0,0.0,10.0,8.0,38.8,1.0,0.125,-0.5,5.0,-400.0,0.09929078014184398,0.24822695035460993,5,9,17.9,7.0
8,202106010101,12,6,8,77,10,7,12,128,0,0,1,2,6,4,7,48,2,1,3,71,0,0,1,2,1,1,2,15,0,0,1,24,0,0,0,1,0.0,0.0,11.0,12.0,42.4,4.5,0.5,0.0,0.0,7.0,9.0,36.7,1.1,0.75,0.0,0.0,8.0,6.0,37.4,0.7,0.1875,-3.0,25.0,-300.0,0.02857142857142857,0.15714285714285714,4,7,181.1,14.0
9,202106010101,8,14,6,101,0,0,0,4,0,0,0,1,1,7,0,33,0,0,0,4,0,0,0,1,0,2,0,10,0,0,0,4,0,0,0,1,0.0,0.0,10.0,10.0,41.3,1.8,0.7272727272727273,0.0,0.0,5.0,12.0,38.4,2.0,0.75,0.0,0.0,3.0,5.0,38.3,2.2,0.125,-2.5,11.0,0.0,0.1,0.175,3,6,41.6,9.0
10,202106010101,22,14,12,101,3,3,8,44,0,0,0,0,14,6,5,65,2,2,3,28,0,0,0,0,5,1,1,20,1,1,2,11,0,0,0,0,0.0,0.0,90.0,3.0,38.7,0.1,0.4166666666666667,0.0,0.0,70.0,15.0,38.4,1.7,0.625,0.0,0.0,70.0,12.0,38.6,1.6,0.3125,4.5,16.0,-500.0,0.018518518518518517,0.08333333333333333,1,1,103.0,11.0
11,202106010101,2,2,3,43,0,0,1,11,0,0,0,0,0,2,2,20,0,0,1,8,0,0,0,0,0,1,0,10,0,0,1,4,0,0,0,0,0.0,0.0,100.0,90.0,41.5,1.6,0.25,0.0,0.0,130.0,130.0,39.6,2.0,0.125,0.0,0.0,100.0,70.0,37.6,1.5,0.5333333333333333,-10.0,21.0,-200.0,0.2,0.45,4,8,29.5,8.0
12,202106010101,0,0,0,2,5,3,4,49,0,0,0,0,0,0,0,2,3,2,2,33,0,0,0,0,0,0,0,2,1,1,1,15,0,0,0,0,0.0,0.0,9.0,12.0,41.4,7.3,1.0,0.0,0.0,14.0,14.0,38.8,3.2,0.7333333333333333,0.0,0.0,16.0,13.0,38.8,1.8,0.8125,0.5,5.0,400.0,0.037037037037037035,0.037037037037037035,6,11,440.6,16.0
13,202106010101,2,0,1,11,2,5,1,41,0,0,0,0,0,0,0,2,1,1,0,16,0,0,0,0,0,0,0,1,0,1,0,11,0,0,0,0,0.0,0.0,9.0,10.0,43.1,4.0,1.0,0.0,0.0,15.0,12.0,39.7,3.3,1.0,0.0,0.0,15.0,15.0,39.4,4.0,1.0,2.5,15.0,-200.0,0.023809523809523808,0.14285714285714285,2,4,116.9,13.0
14,202106010101,1,5,3,64,4,2,4,16,0,0,0,0,1,2,1,30,2,2,1,5,0,0,0,0,0,0,1,13,0,1,0,2,0,0,0,0,0.0,0.0,3.0,6.0,41.3,2.0,0.5555555555555556,0.0,0.0,11.0,12.0,38.4,3.3,0.8333333333333334,0.0,0.0,6.0,11.0,37.7,2.9,0.6666666666666666,2.5,19.0,-200.0,0.0,0.06578947368421052,7,13,43.0,10.0
15,202106010101,0,1,1,3,0,0,2,23,0,0,0,0,0,1,1,3,0,0,2,20,0,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0.0,0.0,7.0,8.0,43.3,3.1,0.1111111111111111,0.0,0.0,10.0,11.0,36.9,2.2,0.7857142857142857,0.0,0.0,15.0,16.0,39.7,2.6,0.6875,4.0,23.0,-200.0,0.02127659574468085,0.10638297872340426,8,15,337.3,15.0
16,202106010108,6,6,5,58,9,10,7,111,0,0,0,1,4,4,2,42,4,2,1,33,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0.0,0.0,100.0,90.0,41.5,2.5,0.75,0.0,0.0,140.0,160.0,39.9,2.2,0.0625,0.0,0.0,110.0,70.0,35.2,1.1,0.9166666666666666,-10.0,17.0,-200.0,0.15789473684210525,0.42105263157894735,6,11,12.0,7.0
17,202106010108,22,14,12,101,1,0,2,17,0,0,0,4,14,6,5,65,1,0,0,10,0,0,0,4,2,3,0,7,0,0,0,3,0,0,0,3,0.0,0.0,60.0,10.0,39.4,2.1,0.5,0.0,0.0,120.0,15.0,37.7,2.0,0.75,0.0,0.0,30.0,16.0,39.1,2.7,0.25,3.0,15.0,0.0,0.18487394957983194,0.35294117647058826,3,5,6.6,3.0
18,202106010108,6,6,5,58,3,9,5,32,0,0,0,0,4,4,2,42,2,2,3,10,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0.0,0.0,6.0,15.0,37.2,1.9,0.5333333333333333,0.0,0.0,8.0,4.0,36.2,0.4,0.6875,0.0,0.0,13.0,9.0,35.0,0.6,0.9375,-3.0,2.0,0.0,0.17142857142857143,0.4,8,15,4.7,1.0
19,202106010108,8,5,1,56,3,1,2,21,2,0,0,4,4,3,1,22,2,0,0,7,2,0,0,4,0,0,0,5,0,0,0,4,0,0,0,4,0.0,0.0,16.0,16.0,39.6,4.5,0.125,0.0,0.0,15.0,13.0,38.2,2.6,0.9375,0.0,0.0,11.0,8.0,37.5,0.6,0.25,-4.0,-12.0,-200.0,0.06428571428571428,0.19285714285714287,7,14,28.7,11.0
20,202106010108,3,3,4,49,0,1,1,6,0,1,1,2,0,1,1,24,0,1,1,4,0,1,1,2,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,40.0,4.0,37.5,0.5,0.6363636363636364,0.0,0.0,150.0,10.0,37.0,1.1,0.4375,0.0,0.0,100.0,11.0,37.1,1.1,0.875,3.5,-6.0,0.0,0.02666666666666667,0.22666666666666666,2,4,96.9,14.0
21,202106010108,1,5,3,64,0,1,0,5,0,0,0,0,1,2,1,30,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,70.0,41.6,1.8,0.75,0.0,0.0,100.0,100.0,37.7,0.9,0.5,0.0,0.0,70.0,50.0,39.5,1.2,0.4,-10.0,18.0,-400.0,0.0,0.0,7,13,16.4,9.0
22,202106010108,22,14,12,101,1,3,2,28,0,1,0,1,14,6,5,65,0,1,0,11,0,1,0,1,2,3,0,7,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,38.5,1.7,0.3125,0.0,0.0,10.0,9.0,37.5,0.9,0.4,0.0,0.0,6.0,10.0,37.7,1.1,0.4666666666666667,-1.5,-6.0,-200.0,0.041237113402061855,0.21649484536082475,4,7,7.0,4.0
