,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,4
44,3
45,2
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,2
109,1
110,1
111,0
112,0
113,0
114,4
115,3
116,2
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,4
154,3
155,2
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,3
193,2
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,4
208,3
209,2
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,3
276,2
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4
288,3
289,2
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,4
304,3
305,2
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,4
320,3
321,2
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,4
336,3
337,2
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,4
412,3
413,2
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,4
425,3
426,2
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
