,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202306010204,7,5,1,67,15,15,12,196,0,0,0,5,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,8.0,6.0,37.5,1.7,1.0,0,0,7.0,7.0,37.6,3.3,1.0,0,0,15.0,13.0,39.1,1.6,1.0,3.5,5.0,650.0,0.0,0.2,7,9,2.0,1.0
1,202306010204,3,7,12,104,0,0,1,2,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2.0,5.0,39.8,1.4,0.5,0,0,9.0,9.0,37.7,1.6,1.0,0,0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,700.0,0.0,0.2222222222222222,6,7,3.8,2.0
2,202306010204,10,21,9,101,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11.0,42.2,3.4,0.3333333333333333,0,0,60.0,11.0,43.9,5.5,0.3333333333333333,0,0,40.0,10.0,38.8,1.6,0.75,-0.5,-4.0,0.0,0.0,0.07142857142857142,4,4,41.4,7.0
3,202306010204,0,3,5,44,3,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1000.0,,,2,2,5.0,3.0
4,202306010204,1,2,3,45,0,2,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,38.7,1.1,0.6363636363636364,0,0,90.0,8.0,41.4,3.1,0.6923076923076923,0,0,110.0,6.0,40.7,1.2,0.8,0.0,4.0,500.0,0.1,0.3,8,10,69.9,9.0
5,202306010204,0,4,3,31,10,14,15,134,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,2.0,38.2,0.5,0.7,0,0,10.0,11.0,36.9,1.1,0.5384615384615384,0,0,5.0,4.0,36.2,0.6,0.26666666666666666,1.0,9.0,1200.0,0.2,0.4,3,3,246.5,11.0
6,202306010204,0,1,0,3,3,3,9,40,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,130.0,10.0,38.3,1.9,0.6923076923076923,0,0,140.0,13.0,40.2,2.2,0.6,3.0,3.0,1000.0,,,5,5,14.9,5.0
7,202306010204,9,8,5,69,0,0,1,13,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,41.6,2.9,0.9090909090909091,0,0,12.0,12.0,41.2,4.9,1.0,0,0,12.0,13.0,39.3,2.1,1.0,2.5,20.0,0.0,0.0,0.14285714285714285,7,8,114.5,10.0
8,202306010204,5,3,2,29,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,42.9,9.1,1.0,0,0,14.0,14.0,41.0,3.3,0.6875,0,0,16.0,13.0,39.9,2.1,1.0,2.5,2.0,1400.0,0.2,0.2,1,1,43.8,8.0
9,202306010204,6,4,7,92,1,0,1,7,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,38.3,0.2,0.5,0,0,12.0,10.0,38.3,2.0,0.1875,0,0,6.0,10.0,43.1,3.9,0.36363636363636365,3.5,-11.0,900.0,0.09523809523809523,0.3333333333333333,8,11,16.3,6.0
