,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202206010309,1,1,1,11,6,5,7,66,0,0,0,1,0,0,0,3,1,0,0,13,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,0.0,0.0967741935483871,0.1935483870967742,2,2,15.7,6.0
1,202206010309,1,2,1,1,0,3,2,8,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,2.0,1.0,37.1,0.0,0.5625,0.0,0.0,6.0,2.0,35.9,0.2,0.6428571428571429,0.0,0.0,7.0,5.0,35.5,1.0,1.0,2.0,-8.0,0.0,0.18181818181818182,0.45454545454545453,5,6,1.9,1.0
2,202206010309,4,3,1,38,7,3,7,39,1,2,0,3,1,3,0,14,1,2,3,13,0,2,0,2,0,1,0,5,0,1,0,1,0,1,0,0,0.0,0.0,5.0,10.0,40.1,2.7,1.0,0.0,0.0,11.0,10.0,34.3,1.0,0.7142857142857143,0.0,0.0,10.0,10.0,34.2,1.1,1.0,0.0,28.0,-200.0,0.0,0.07142857142857142,7,10,7.7,4.0
3,202206010309,20,12,13,103,12,15,10,134,1,0,0,1,2,1,0,7,5,4,0,31,1,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,8.0,12.0,34.7,0.9,0.8125,0.0,0.0,6.0,9.0,35.6,0.7,0.6428571428571429,0.0,0.0,4.0,12.0,39.0,2.4,0.3333333333333333,0.0,4.0,0.0,0.06382978723404255,0.14893617021276595,6,7,5.9,2.0
4,202206010309,1,0,1,23,13,23,15,131,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,1.1,0.2222222222222222,,,,,,,,,,,,,,,,,0.0,0.075,0.175,6,8,116.7,11.0
5,202206010309,5,12,5,104,20,19,14,149,0,1,0,8,1,1,1,15,2,0,1,16,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,12.0,5.0,35.2,1.1,0.25,0.0,0.0,10.0,9.0,34.5,0.7,1.0,0.0,0.0,6.0,8.0,35.1,0.9,0.6875,1.5,12.0,0.0,0.10344827586206896,0.3620689655172414,3,3,25.8,8.0
6,202206010309,4,3,1,9,12,15,10,134,0,0,0,0,2,0,0,1,5,4,0,31,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,70.0,1.0,35.2,0.0,0.1875,0.0,0.0,60.0,6.0,36.3,0.8,0.2222222222222222,0.0,0.0,40.0,4.0,35.6,0.7,0.21428571428571427,1.5,12.0,0.0,0.03773584905660377,0.2641509433962264,7,9,47.3,10.0
7,202206010309,0,0,0,5,7,4,7,95,0,0,0,1,0,0,0,4,3,2,3,23,0,0,0,1,0,0,0,3,1,0,0,7,0,0,0,1,0.0,0.0,80.0,6.0,35.1,0.6,0.2222222222222222,0.0,0.0,70.0,7.0,35.5,1.4,0.3333333333333333,0.0,0.0,10.0,1.0,33.3,0.0,0.05555555555555555,-2.5,-4.0,0.0,0.0,0.07894736842105263,4,4,133.7,12.0
8,202206010309,18,20,21,158,0,1,0,12,0,0,0,0,6,8,5,47,0,0,0,2,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,35.7,1.0,0.5625,0.0,0.0,8.0,9.0,38.1,1.2,0.15384615384615385,0.0,0.0,12.0,9.0,35.8,0.8,0.5625,-1.5,6.0,0.0,0.025,0.2,8,12,28.2,9.0
9,202206010309,2,2,1,18,0,0,1,10,0,0,0,0,1,0,1,3,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,8.0,34.5,0.9,1.0,0.0,0.0,130.0,3.0,35.5,0.3,0.375,0.0,0.0,30.0,1.0,36.3,0.0,0.17647058823529413,-3.5,10.0,-400.0,0.0,0.125,5,5,24.6,7.0
10,202206010309,27,26,16,184,3,5,5,44,0,0,0,0,5,3,4,41,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.2,2.8,0.6,0.0,0.0,130.0,14.0,38.4,2.7,0.2,0.0,0.0,80.0,13.0,40.0,2.1,0.06666666666666667,2.0,9.0,300.0,0.07317073170731707,0.3902439024390244,1,1,11.1,5.0
11,202206010309,4,3,1,9,1,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,35.8,0.0,0.0625,,,,,,,,,,,,,,,,,0.0,0.06896551724137931,0.2413793103448276,8,11,6.8,3.0
12,202206010511,18,20,21,158,9,4,6,59,1,0,0,2,6,8,5,47,1,1,0,3,0,0,0,0,5,5,2,12,1,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.9,0.3,0.2777777777777778,0.0,0.0,160.0,11.0,35.1,1.1,0.35294117647058826,0.0,0.0,40.0,1.0,34.5,0.0,0.3,-2.5,2.0,-200.0,0.0,0.10344827586206896,3,5,7.9,4.0
