,result_flag
0,4
1,3
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,3
18,8
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,2
33,4
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,10
48,9
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,3
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,6
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,3
91,2
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,5
122,8
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,4
138,2
139,8
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,3
154,9
155,2
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,9
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,9
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,5
192,2
193,2
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,2
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,3
222,5
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,3
231,9
232,3
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,3
241,7
242,2
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,3
257,4
258,8
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,5
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,6
289,3
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,2
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,5
315,3
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,4
330,9
331,2
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,5
342,5
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,4
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,3
368,3
369,8
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,7
379,3
380,8
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,3
392,4
393,3
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,5
406,2
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,3
422,9
423,2
424,0
425,0
426,0
427,0
428,0
429,0
430,3
431,2
432,2
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,3
447,2
448,6
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,4
461,2
462,3
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,3
475,4
476,8
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,3
491,2
492,3
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,4
507,2
508,8
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,10
519,6
520,2
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,3
535,2
536,8
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,5
551,4
552,3
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,3
562,2
563,4
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,6
578,5
579,1
580,0
581,0
582,0
583,0
584,0
585,3
586,3
587,7
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,3
602,8
603,5
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,3
618,4
619,5
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,4
631,6
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,3
647,2
648,3
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,3
663,3
664,8
665,0
666,0
667,0
668,0
669,0
670,0
671,3
672,2
673,6
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,3
688,3
689,2
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,8
704,7
705,6
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,3
720,3
721,2
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,3
736,3
737,1
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,5
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,3
759,4
760,5
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,3
775,3
776,8
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,3
791,4
792,3
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,5
803,4
804,4
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,4
819,2
820,8
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,3
835,2
836,5
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,3
851,2
852,8
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,3
867,5
868,4
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,3
883,2
884,3
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
